bin                 q                   S                  
373                 18.675000           0.448164           
374                 18.725000           0.445299           
375                 18.775000           0.442452           
376                 18.825000           0.439604           
377                 18.875000           0.436735           
378                 18.925000           0.433827           
379                 18.975000           0.430862           
380                 19.025000           0.427828           
381                 19.075000           0.424715           
382                 19.125000           0.421516           
383                 19.175000           0.418232           
384                 19.225000           0.414867           
385                 19.275000           0.411430           
386                 19.325000           0.407935           
387                 19.375000           0.404400           
388                 19.425000           0.400847           
389                 19.475000           0.397297           
390                 19.525000           0.393775           
391                 19.575000           0.390304           
392                 19.625000           0.386905           
393                 19.675000           0.383596           
394                 19.725000           0.380390           
395                 19.775000           0.377295           
396                 19.825000           0.374312           
397                 19.875000           0.371434           
398                 19.925000           0.368649           
399                 19.975000           0.365938           
