bin                 q                   Fx                  Icoh               
76                  3.825000            -1.193975           -66.823083         
77                  3.875000            -0.307948           235.037456         
78                  3.925000            0.093705            366.180601         
79                  3.975000            -0.342546           216.988021         
80                  4.025000            -1.315108           -102.514308        
81                  4.075000            -2.118416           -358.644699        
82                  4.125000            -2.151621           -363.989039        
83                  4.175000            -1.338645           -105.493025        
84                  4.225000            -0.182446           251.002958         
85                  4.275000            0.576145            476.899256         
86                  4.325000            0.461797            435.884399         
87                  4.375000            -0.409970           173.380020         
88                  4.425000            -1.407629           -118.036875        
89                  4.475000            -1.814696           -232.468932        
90                  4.525000            -1.332479           -93.484414         
91                  4.575000            -0.313749           190.132006         
92                  4.625000            0.444893            394.454005         
93                  4.675000            0.235889            332.446168         
94                  4.725000            -1.040119           -10.633231         
95                  4.775000            -2.717803           -448.600167        
96                  4.825000            -3.705427           -696.124347        
97                  4.875000            -3.137494           -541.897941        
98                  4.925000            -0.949477           12.620121          
99                  4.975000            1.990968            736.106975         
100                 5.025000            4.305099            1286.410104        
101                 5.075000            4.851356            1397.975636        
102                 5.125000            3.368938            1028.436064        
103                 5.175000            0.635162            379.247333         
104                 5.225000            -1.963564           -220.194073        
105                 5.275000            -3.202398           -495.892634        
106                 5.325000            -2.684323           -373.670345        
107                 5.375000            -1.019118           -4.179104          
108                 5.425000            0.579120            340.124755         
109                 5.475000            1.029576            430.743000         
110                 5.525000            0.021439            213.610752         
111                 5.575000            -1.816048           -168.163801        
112                 5.625000            -3.294091           -465.846093        
113                 5.675000            -3.357913           -471.828968        
114                 5.725000            -1.685277           -135.132067        
115                 5.775000            1.144662            416.771621         
116                 5.825000            3.983840            954.470133         
117                 5.875000            5.732254            1270.662329        
118                 5.925000            5.878078            1279.444510        
119                 5.975000            4.673470            1040.163620        
120                 6.025000            2.890841            703.087673         
121                 6.075000            1.346165            417.881178         
122                 6.125000            0.484601            260.643984         
123                 6.175000            0.248658            216.093500         
124                 6.225000            0.254368            213.993381         
125                 6.275000            0.116396            187.753516         
126                 6.325000            -0.300821           115.923265         
127                 6.375000            -0.847565           24.917104          
128                 6.425000            -1.252559           -40.702985         
129                 6.475000            -1.343773           -54.626668         
130                 6.525000            -1.167358           -26.222261         
131                 6.575000            -0.935906           9.902630           
132                 6.625000            -0.862635           20.928602          
133                 6.675000            -1.010913           -1.639733          
134                 6.725000            -1.264475           -39.190378         
135                 6.775000            -1.428352           -62.602761         
136                 6.825000            -1.376215           -54.231301         
137                 6.875000            -1.132949           -18.903582         
138                 6.925000            -0.836483           22.934472          
139                 6.975000            -0.616083           53.119893          
140                 7.025000            -0.486235           70.129763          
141                 7.075000            -0.341608           88.667825          
142                 7.125000            -0.060527           124.834628         
143                 7.175000            0.360496            178.378762         
144                 7.225000            0.748111            226.171014         
145                 7.275000            0.827552            233.338601         
146                 7.325000            0.396078            175.915079         
147                 7.375000            -0.515768           60.221368          
148                 7.425000            -1.606818           -74.488329         
149                 7.475000            -2.428940           -173.142964        
150                 7.525000            -2.606674           -192.180117        
151                 7.575000            -2.025479           -121.095130        
152                 7.625000            -0.879853           14.007530          
153                 7.675000            0.440752            165.850646         
154                 7.725000            1.552628            290.151499         
155                 7.775000            2.243685            364.096133         
156                 7.825000            2.515844            389.742835         
157                 7.875000            2.500966            383.300225         
158                 7.925000            2.326866            359.766492         
159                 7.975000            2.031500            323.824095         
160                 8.025000            1.576946            271.928945         
161                 8.075000            0.936752            201.908838         
162                 8.125000            0.177029            121.236295         
163                 8.175000            -0.540076           46.808922          
164                 8.225000            -1.040062           -4.029108          
165                 8.275000            -1.246940           -24.543037         
166                 8.325000            -1.235360           -23.118998         
167                 8.375000            -1.176018           -17.089369         
168                 8.425000            -1.203070           -19.488578         
169                 8.475000            -1.294233           -27.914294         
170                 8.525000            -1.255840           -23.996037         
171                 8.575000            -0.840919           14.752381          
172                 8.625000            0.062110            97.390879          
173                 8.675000            1.289728            207.622480         
174                 8.725000            2.415500            306.282128         
175                 8.775000            2.931881            348.722789         
176                 8.825000            2.515518            308.402387         
177                 8.875000            1.230617            193.569845         
178                 8.925000            -0.451471           47.090444          
179                 8.975000            -1.842673           -71.572897         
180                 9.025000            -2.350677           -113.509843        
181                 9.075000            -1.757180           -62.966599         
182                 9.125000            -0.321244           55.858622          
183                 9.175000            1.342833            190.817985         
184                 9.225000            2.549042            286.106177         
185                 9.275000            2.842627            306.632982         
186                 9.325000            2.177986            251.046277         
187                 9.375000            0.896894            148.351695         
188                 9.425000            -0.465648           41.377161          
189                 9.475000            -1.440063           -33.741845         
190                 9.525000            -1.816649           -62.007806         
191                 9.575000            -1.691067           -51.966626         
192                 9.625000            -1.357235           -26.606533         
193                 9.675000            -1.119117           -8.787692          
194                 9.725000            -1.125599           -9.178885          
195                 9.775000            -1.310628           -22.489586         
196                 9.825000            -1.459518           -32.962306         
197                 9.875000            -1.355332           -25.255686         
198                 9.925000            -0.920466           5.601769           
199                 9.975000            -0.275887           50.542745          
200                 10.025000           0.312364            90.787079          
201                 10.075000           0.568890            107.575774         
202                 10.125000           0.353861            92.020248          
203                 10.175000           -0.258443           49.966206          
204                 10.225000           -1.006030           -0.402796          
205                 10.275000           -1.553735           -36.676026         
206                 10.325000           -1.635825           -41.758415         
207                 10.375000           -1.157873           -10.281927         
208                 10.425000           -0.216976           50.574886          
209                 10.475000           0.954801            125.224650         
210                 10.525000           2.082715            195.876032         
211                 10.575000           2.929167            247.652250         
212                 10.625000           3.334504            271.023985         
213                 10.675000           3.224129            262.038225         
214                 10.725000           2.606114            221.951588         
215                 10.775000           1.577173            157.393090         
216                 10.825000           0.331151            80.672257          
217                 10.875000           -0.855727           8.676984           
218                 10.925000           -1.685365           -40.909277         
219                 10.975000           -1.938281           -55.588007         
220                 11.025000           -1.572971           -33.694502         
221                 11.075000           -0.767346           13.581388          
222                 11.125000           0.134546            65.749713          
223                 11.175000           0.758996            101.205332         
224                 11.225000           0.862029            106.370419         
225                 11.275000           0.433412            81.307365          
226                 11.325000           -0.306975           39.035545          
227                 11.375000           -1.016430           -0.919050          
228                 11.425000           -1.383241           -21.289810         
229                 11.475000           -1.250726           -13.833515         
230                 11.525000           -0.659099           18.681985          
231                 11.575000           0.198271            65.228594          
232                 11.625000           1.065524            111.693178         
233                 11.675000           1.711586            145.666169         
234                 11.725000           1.983571            159.233913         
235                 11.775000           1.826318            149.867951         
236                 11.825000           1.284817            120.379339         
237                 11.875000           0.499411            78.497883          
238                 11.925000           -0.314914           35.640412          
239                 11.975000           -0.921636           4.051345           
240                 12.025000           -1.148219           -7.615361          
241                 12.075000           -0.972205           1.419334           
242                 12.125000           -0.555195           22.575287          
243                 12.175000           -0.186027           41.062445          
244                 12.225000           -0.143329           42.957738          
245                 12.275000           -0.543188           22.770734          
246                 12.325000           -1.260206           -12.894074         
247                 12.375000           -1.977317           -48.146038         
248                 12.425000           -2.345768           -65.912445         
249                 12.475000           -2.166864           -56.820929         
250                 12.525000           -1.489149           -23.683092         
251                 12.575000           -0.564715           20.955515          
252                 12.625000           0.303329            62.391313          
253                 12.675000           0.921466            91.467205          
254                 12.725000           1.272058            107.555250         
255                 12.775000           1.451355            115.402294         
256                 12.825000           1.537431            118.799520         
257                 12.875000           1.496920            116.266083         
258                 12.925000           1.210128            102.354989         
259                 12.975000           0.602483            73.814785          
260                 13.025000           -0.219046           35.780673          
261                 13.075000           -0.945309           2.492467           
262                 13.125000           -1.208480           -9.450934          
263                 13.175000           -0.818009           8.206824           
264                 13.225000           0.066984            47.864204          
265                 13.275000           0.967084            87.784159          
266                 13.325000           1.331969            103.530582         
267                 13.375000           0.878390            82.965267          
268                 13.425000           -0.193379           35.445146          
269                 13.475000           -1.260963           -11.409162         
270                 13.525000           -1.612408           -26.638772         
271                 13.575000           -0.869005           5.669417           
272                 13.625000           0.754277            75.544131          
273                 13.675000           2.520222            150.835077         
274                 13.725000           3.548379            193.922526         
275                 13.775000           3.290749            182.034388         
276                 13.825000           1.830617            119.497583         
277                 13.875000           -0.166811           35.001610          
278                 13.925000           -1.818379           -34.211620         
279                 13.975000           -2.486588           -61.843331         
280                 14.025000           -2.079694           -44.698578         
281                 14.075000           -1.034608           -1.425822          
282                 14.125000           -0.021901           40.103243          
283                 14.175000           0.433282            58.484511          
284                 14.225000           0.195084            48.531822          
285                 14.275000           -0.486870           20.738659          
286                 14.325000           -1.181838           -7.314238          
287                 14.375000           -1.528800           -21.169676         
288                 14.425000           -1.385047           -15.341891         
289                 14.475000           -0.820693           7.110677           
290                 14.525000           -0.016570           38.816001          
291                 14.575000           0.832808            72.001655          
292                 14.625000           1.550662            99.733550          
293                 14.675000           1.963972            115.353187         
294                 14.725000           1.911996            112.802172         
295                 14.775000           1.318920            89.410315          
296                 14.825000           0.295160            49.705445          
297                 14.875000           -0.827126           6.603777           
298                 14.925000           -1.599945           -22.811799         
299                 14.975000           -1.686338           -25.976174         
300                 15.025000           -1.080704           -3.040336          
301                 15.075000           -0.163557           31.365929          
302                 15.125000           0.483941            55.390474          
303                 15.175000           0.423663            52.896143          
304                 15.225000           -0.344240           24.252820          
305                 15.275000           -1.338235           -12.451974         
306                 15.325000           -1.863059           -31.627465         
307                 15.375000           -1.444174           -16.202526         
308                 15.425000           -0.159242           30.528627          
309                 15.475000           1.358908            85.262013          
310                 15.525000           2.274740            117.823100         
311                 15.575000           2.053997            109.378526         
312                 15.625000           0.804611            64.336517          
313                 15.675000           -0.770173           8.156163           
314                 15.725000           -1.790095           -27.911025         
315                 15.775000           -1.731545           -25.724617         
316                 15.825000           -0.739890           9.104933           
317                 15.875000           0.480108            51.573315          
318                 15.925000           1.127346            73.787241          
319                 15.975000           0.823951            62.974882          
320                 16.025000           -0.143458           29.438367          
321                 16.075000           -1.016179           -0.553501          
322                 16.125000           -1.063881           -2.175469          
323                 16.175000           -0.068236           31.586323          
324                 16.225000           1.522399            85.116700          
325                 16.275000           2.863959            129.789678         
326                 16.325000           3.234152            141.572750         
327                 16.375000           2.462144            115.229238         
328                 16.425000           1.001242            66.301018          
329                 16.475000           -0.385992           20.248647          
330                 16.525000           -1.109319           -3.588532          
331                 16.575000           -1.079979           -2.613342          
332                 16.625000           -0.684201           10.271344          
333                 16.675000           -0.444456           17.985810          
334                 16.725000           -0.620179           12.240082          
335                 16.775000           -1.030027           -0.963170          
336                 16.825000           -1.213786           -6.825948          
337                 16.875000           -0.809873           6.042485           
338                 16.925000           0.127980            35.682694          
339                 16.975000           1.109389            66.419408          
340                 17.025000           1.509249            78.643367          
341                 17.075000           0.992527            62.158439          
342                 17.125000           -0.230837           23.883014          
343                 17.175000           -1.504946           -15.605874         
344                 17.225000           -2.127641           -34.688396         
345                 17.275000           -1.792334           -24.259892         
346                 17.325000           -0.779796           6.710746           
347                 17.375000           0.229842            37.304047          
348                 17.425000           0.603925            48.422775          
349                 17.475000           0.170177            35.161966          
350                 17.525000           -0.675551           9.703327           
351                 17.575000           -1.237282           -7.063001          
352                 17.625000           -0.986708           0.393778           
353                 17.675000           0.075253            31.704908          
354                 17.725000           1.398610            70.390874          
355                 17.775000           2.218774            94.012382          
356                 17.825000           2.030111            88.082098          
357                 17.875000           0.897823            54.905543          
358                 17.925000           -0.583879           11.981425          
359                 17.975000           -1.651782           -18.677374         
360                 18.025000           -1.819139           -23.361066         
361                 18.075000           -1.131387           -3.729107          
362                 18.125000           -0.089015           25.732338          
363                 18.175000           0.691445            47.548518          
364                 18.225000           0.851295            51.792002          
365                 18.275000           0.468159            40.875646          
366                 18.325000           -0.050443           26.309555          
367                 18.375000           -0.263228           20.315305          
368                 18.425000           0.022261            28.050819          
369                 18.475000           0.653518            45.152636          
370                 18.525000           1.260165            61.418776          
371                 18.575000           1.496912            67.522344          
372                 18.625000           1.236728            60.191746          
373                 18.675000           0.604083            42.956272          
374                 18.725000           -0.142449           22.852422          
375                 18.775000           -0.773100           6.016923           
376                 18.825000           -1.179927           -4.747918          
377                 18.875000           -1.356327           -9.356553          
378                 18.925000           -1.312419           -8.163225          
379                 18.975000           -1.019109           -0.496834          
380                 19.025000           -0.438707           14.521748          
381                 19.075000           0.382066            35.579855          
382                 19.125000           1.243890            57.480411          
383                 19.175000           1.831976            72.184994          
384                 19.225000           1.864385            72.648061          
385                 19.275000           1.268486            57.247997          
386                 19.325000           0.265576            31.779012          
387                 19.375000           -0.709726           7.252434           
388                 19.425000           -1.225671           -5.610119          
389                 19.475000           -1.083920           -2.075756          
390                 19.525000           -0.425867           14.129863          
391                 19.575000           0.352450            33.117361          
392                 19.625000           0.827891            44.533849          
393                 19.675000           0.784201            43.249913          
394                 19.725000           0.313867            31.687681          
395                 19.775000           -0.267699           17.572060          
396                 19.825000           -0.635558           8.700652           
397                 19.875000           -0.660235           8.070268           
398                 19.925000           -0.477857           12.339045          
399                 19.975000           -0.385550           14.446323          
