k	S(k)
7.329940	1.873213
7.361741	1.955710
7.377589	1.941084
7.393404	1.708981
7.409185	1.646899
7.424933	1.731652
7.440647	1.445458
7.456328	1.534679
7.503174	1.791493
7.518725	1.870405
7.534244	1.603511
7.549730	1.679568
7.565185	1.531373
7.580609	1.598098
7.611362	1.500645
7.626692	1.390505
7.641991	1.557050
7.657260	1.594098
7.687706	1.457470
7.702884	1.591453
7.733151	1.567238
7.748240	1.269542
7.763300	1.633043
7.778331	1.416772
7.793332	1.401236
7.808305	1.333678
7.823249	1.374901
7.853052	1.476495
7.867911	1.279478
7.882742	1.282208
7.897546	1.222795
7.912321	1.655602
7.927069	1.312292
7.941790	1.393359
7.971150	1.318848
7.985789	1.259185
8.000402	1.418008
8.014988	1.498937
8.029547	1.237368
8.044080	1.172126
8.058587	1.202667
8.087523	0.979575
8.101952	1.281401
8.116356	1.066187
8.130734	1.106515
8.159414	1.258573
8.173716	1.080860
8.202245	1.293640
8.216473	1.316184
8.230676	1.184927
8.244855	1.120542
8.259009	0.968285
8.273139	1.229719
8.287245	1.123985
8.315385	1.140728
8.329420	1.010729
8.343430	1.220886
8.357418	1.030844
8.371382	1.039701
8.385322	0.964258
8.399240	0.893668
8.427006	0.759543
8.440855	1.059869
8.454681	1.006887
8.468485	1.173491
8.482266	0.875557
8.496024	0.914285
8.509761	1.007083
8.537168	0.983631
8.550838	0.951437
8.564487	0.942982
8.578114	0.886216
8.605303	0.975587
8.618865	1.002252
8.645926	1.035049
8.659425	0.948774
8.672902	0.891426
8.686359	0.946159
8.699795	0.973841
8.713210	0.960262
8.726605	0.922975
8.753333	0.837255
8.766666	0.998848
8.779979	1.059394
8.793272	0.866678
8.806545	0.891294
8.819798	0.928294
8.833031	0.916927
8.859438	0.825558
8.872612	0.860333
8.885766	0.908032
8.898901	0.870586
8.912016	0.933091
8.925113	0.857803
8.938190	0.784268
8.964287	0.814153
8.977307	0.787595
8.990308	0.869472
9.003290	0.824160
9.029199	0.842153
9.042126	0.863686
9.067924	1.037377
9.080795	0.782900
9.093648	0.858245
9.106483	0.766231
9.119300	0.765506
9.132099	0.913112
9.144880	0.741253
9.170389	0.833744
9.183117	0.767066
9.195827	0.789643
9.208520	0.754096
9.221195	0.916968
9.233853	0.746313
9.246493	0.744168
9.284311	0.850915
9.296883	0.930381
9.309438	0.733446
9.321976	0.673888
9.334497	0.744385
9.347002	0.733017
9.371960	0.625700
9.384415	0.777758
9.396853	0.761211
9.409274	0.750639
9.434068	0.774809
9.446441	0.669387
9.471137	0.712476
9.483461	0.650855
9.495770	0.764168
9.508062	0.770258
9.520338	0.848646
9.532599	0.741057
9.544844	0.759193
9.569286	0.722102
9.581484	0.840680
9.593667	0.814077
9.605834	0.873118
9.617985	0.667979
9.630122	0.777063
9.642243	0.689358
9.666439	0.799592
9.678514	0.830891
9.690575	0.753134
9.702620	0.757504
9.714651	0.625836
9.726667	0.743062
9.738667	0.801800
9.762625	0.733904
9.774581	0.746525
9.786524	0.739185
9.798451	0.871467
9.822263	0.745216
9.834147	0.713246
9.857872	0.701915
9.869713	0.891043
9.881541	0.727428
9.893354	0.712405
9.905152	0.734504
9.916937	0.702653
9.928708	0.775012
9.952208	0.679297
9.963937	0.663921
9.975653	0.753429
9.987354	0.707921
9.999042	0.707704
10.010716	0.727189
10.022377	0.742602
10.045658	0.810620
10.057278	0.732231
10.068885	0.790562
10.080478	0.799252
10.092059	0.731818
10.103625	0.758115
10.115179	0.762195
10.138247	0.777784
10.149761	0.779708
10.161262	0.683749
10.172750	0.723712
10.195688	0.771011
10.207137	0.765304
10.241408	0.768359
10.252807	0.719164
10.264192	0.801002
10.275566	0.746842
10.286926	0.857499
10.298274	0.719002
10.320932	0.687050
10.332243	0.754355
10.343541	0.768432
10.354827	0.862298
10.366101	0.722523
10.377362	0.707305
10.388611	0.627610
10.411073	0.770789
10.422286	0.837716
10.433487	0.745384
10.444676	0.738165
10.455852	0.779786
10.467017	0.790199
10.478170	0.729250
10.500440	0.852963
10.511558	0.756855
10.522664	0.847006
10.533758	0.787016
10.555911	0.769108
10.566970	0.767418
10.589053	0.827274
10.600078	0.678563
10.611091	0.715990
10.622093	0.792973
10.633083	0.726998
10.644062	0.790264
10.655029	0.862444
10.676931	0.731360
10.687865	0.805743
10.698787	0.792862
10.709699	0.845710
10.720599	0.853153
10.731489	0.729756
10.742367	0.788253
10.774936	0.746974
10.785771	0.767179
10.796594	0.777904
10.807407	0.829486
10.818209	0.788664
10.829001	0.692282
10.850551	0.799850
10.861310	0.790017
10.872058	0.801408
10.882796	0.829418
10.904240	0.807139
10.914946	0.774927
10.936327	0.749926
10.947002	0.830706
10.957666	0.863205
10.968320	0.739074
10.978964	0.780364
10.989598	0.860057
11.000221	0.854624
11.021436	0.886204
11.032029	0.820153
11.042611	0.925926
11.053183	0.796770
11.063745	0.940237
11.074297	0.876825
11.084839	0.900796
11.105893	0.713260
11.116405	0.934267
11.126907	0.784827
11.137399	0.816728
11.147881	0.540626
11.158354	0.782960
11.168816	0.877599
11.189712	0.937866
11.200145	0.903792
11.210569	0.889258
11.220983	0.886322
11.241782	0.790501
11.252167	0.819815
11.272908	0.824544
11.283264	0.846911
11.293611	0.870420
11.303949	0.946644
11.314277	0.828158
11.324595	0.864541
11.334904	0.868554
11.355495	0.817347
11.365776	0.815218
11.376048	0.916056
11.386310	0.966677
11.396563	0.718315
11.406808	0.876254
11.417042	0.872703
11.437485	1.008773
11.447692	0.848348
11.457891	0.829732
11.468080	0.835110
11.478260	0.960495
11.488432	0.899558
11.498594	0.915864
11.518891	0.802393
11.529027	0.951457
11.539153	0.902281
11.549271	0.825106
11.569480	0.921906
11.579571	0.868483
11.599727	0.878967
11.609792	0.833748
11.619848	0.902180
11.629895	0.926606
11.639934	0.967267
11.649964	0.875830
11.659985	0.896060
11.680003	0.963415
11.689998	0.938643
11.699986	0.985338
11.709964	0.870837
11.719934	1.171979
11.729896	0.919916
11.739849	0.994286
11.759731	1.208966
11.769659	0.935885
11.779578	0.998779
11.789489	0.929280
11.799392	1.023537
11.809287	0.982672
11.819174	0.899286
11.838922	0.980289
11.848783	1.018839
11.858637	1.030542
11.868482	1.094777
11.888148	1.071672
11.897969	0.931702
11.917586	1.149315
11.927383	0.917230
11.937172	1.038141
11.946952	0.917789
11.956725	1.082394
11.966489	0.993408
11.976246	1.087473
11.995735	0.825739
12.005468	0.958053
12.015193	1.030517
12.024910	0.985999
12.034619	1.003556
12.044321	1.024151
12.054014	0.994390
12.083049	1.043500
12.092711	1.024363
12.102366	0.948883
12.112013	0.845907
12.121653	0.948032
12.131285	1.000161
12.150525	1.005515
12.160134	1.002718
12.169736	1.026618
12.179329	0.981579
12.198494	0.944139
12.208066	1.038645
12.227186	1.058920
12.236734	1.033742
12.246276	0.957643
12.255810	1.176127
12.265336	0.993792
12.274855	1.142758
12.284367	1.116673
12.303368	1.130229
12.312858	1.019849
12.322340	1.101386
12.331815	1.038233
12.341283	0.974182
12.350744	1.105226
12.360197	1.026079
12.379082	1.108023
12.388514	0.995800
12.397938	1.148013
12.407355	1.023772
12.416766	1.077213
12.426169	1.092524
12.435565	0.924236
12.454335	0.995717
12.463710	1.176115
12.473078	1.145243
12.482438	1.056580
12.501139	0.936757
12.510478	1.064296
12.529137	1.212274
12.538456	1.012430
12.547768	1.063375
12.557073	1.038429
12.566371	0.894266
12.575662	0.989591
12.584946	1.046601
12.603494	1.057900
12.612758	1.032813
12.622015	1.072780
12.631266	1.049444
12.640509	1.133811
12.649746	1.090172
12.658976	1.040316
12.677416	0.752984
12.686626	1.174611
12.695829	1.104815
12.705025	1.051689
12.714215	1.143876
12.723399	1.237539
12.732575	1.007827
12.750909	0.985890
12.760066	1.273242
12.769216	1.126407
12.778360	0.953633
12.796627	1.137958
12.805752	1.018340
12.823980	1.107148
12.833085	1.156151
12.842183	1.067966
12.851275	0.950212
12.860361	1.064190
12.869440	1.046608
12.878512	1.076579
12.896638	1.078741
12.905692	1.094415
12.914739	1.044086
12.923779	1.203765
12.932814	1.286267
12.941842	1.125939
12.950864	1.156320
12.968889	1.079398
12.977892	1.252896
12.986889	1.290966
12.995879	1.119558
13.004864	1.065785
13.013842	1.151625
13.022814	1.086069
13.040739	1.200195
13.049693	1.160905
13.058640	1.229967
13.067581	1.110398
13.085445	1.177914
13.094368	1.238065
13.112196	1.254788
13.121100	1.247021
13.129999	1.199616
13.138892	1.232124
13.147778	1.106295
13.156659	1.119456
13.165534	1.152590
13.183265	1.135486
13.192122	1.156738
13.200973	1.178695
13.209817	1.234911
13.218656	1.280261
13.227489	1.162040
13.236317	1.172359
13.262763	1.159354
13.271567	1.125047
13.280364	1.108018
13.289156	1.138736
13.297943	1.205085
13.306723	1.077906
13.324267	1.118455
13.333030	1.052961
13.341787	1.221901
13.350539	1.168595
13.368025	1.091179
13.376759	1.144932
13.394211	1.284565
13.402928	1.127501
13.411640	1.216720
13.420346	1.355149
13.429046	1.202475
13.437741	1.095693
13.446430	1.102576
13.463791	1.142102
13.472464	1.133020
13.481131	1.069927
13.489792	1.166480
13.498447	1.112302
13.507097	1.231359
13.515742	1.108508
13.533015	1.206054
13.541643	1.277885
13.550265	1.228878
13.558882	1.164264
13.567494	1.028373
13.576100	1.194342
13.584700	1.240864
13.601885	1.073356
13.610470	1.301184
13.619049	1.158085
13.627622	0.935921
13.644753	1.099559
13.653310	1.128482
13.670409	1.118822
13.678950	1.202784
13.687486	1.179438
13.696017	1.192195
13.704542	1.076807
13.713063	1.150156
13.721577	1.097749
13.738591	1.159618
13.747090	1.077006
13.755584	1.187154
13.764072	1.184677
13.772555	1.258627
13.781034	1.044584
13.789506	1.259778
13.806436	1.232989
13.814894	1.113481
13.823346	1.139449
13.831793	1.214282
13.840234	1.165933
13.848671	1.077455
13.857102	1.130033
13.873950	1.145630
13.882366	1.197711
13.890777	1.195756
13.899183	1.018403
13.915980	1.265597
13.924370	1.107809
13.941136	1.004153
13.949512	1.181663
13.957883	1.352697
13.966248	1.212036
13.974609	1.179714
13.982964	1.082186
13.991315	1.097097
14.008001	1.043471
14.016336	1.187556
14.024667	1.094029
14.032993	1.307014
14.041314	1.142835
14.049629	1.170218
14.057940	1.212676
14.074548	1.085843
14.082844	1.248250
14.091135	1.048223
14.099422	1.080135
14.107703	1.103530
14.115980	1.214879
14.124252	1.137715
14.140781	0.959636
14.149038	1.105130
14.157291	1.119877
14.165539	1.078061
14.182020	1.040104
14.190253	1.073658
14.206706	1.143499
14.214925	1.111583
14.223139	1.079419
14.231349	1.072665
14.239554	1.089758
14.247754	1.091194
14.255949	1.051259
14.272326	1.051849
14.280507	1.035187
14.288684	0.982418
14.296856	1.088703
14.305023	1.060527
14.313186	1.237819
14.321344	1.160489
14.345790	1.154207
14.353929	1.116689
14.362064	1.092503
14.370195	0.953466
14.378320	1.114622
14.386441	1.124792
14.402670	1.199878
14.410777	0.968863
14.418880	1.123444
14.426978	1.094926
14.443161	1.116927
14.451245	1.114085
14.467401	1.169128
14.475472	0.989284
14.483539	1.208906
14.491601	1.118368
14.499658	0.980151
14.507712	1.016538
14.515760	1.087577
14.531844	0.951756
14.539879	1.148296
14.547910	1.135443
14.555937	1.030940
14.563959	1.150132
14.571976	1.010992
14.579990	1.075950
14.596003	1.359165
14.604003	1.109472
14.611998	1.068803
14.619990	1.010971
14.627976	1.079966
14.635959	1.072990
14.643937	0.986806
14.659880	1.110410
14.667846	1.152040
14.675806	1.065985
14.683763	1.089550
14.699663	1.038512
14.707607	1.041247
14.723481	1.172955
14.731412	1.102133
14.739338	0.956028
14.747261	1.024878
14.755179	1.111652
14.763092	1.043782
14.771002	1.059113
14.786808	0.966030
14.794705	1.058270
14.802598	1.034421
14.810486	0.968350
14.818370	1.082163
14.826250	1.053960
14.834126	1.067459
14.849865	1.029561
14.857729	0.986549
14.865588	0.983188
14.873443	0.983558
14.881294	0.973868
14.889140	1.053545
14.896983	1.085277
14.912656	1.252738
14.920486	1.116913
14.928312	1.038616
14.936134	1.167053
14.951766	1.054445
14.959576	1.000517
14.982980	0.919568
14.990774	0.941615
14.998563	1.125138
15.006349	1.086516
15.014130	0.988097
15.021907	1.085134
15.037450	0.955511
15.045215	0.983490
15.052976	0.972096
15.060734	1.057115
15.068487	1.064125
15.076236	1.006887
15.083982	0.981051
15.099460	0.882494
15.107194	1.045210
15.114923	0.985099
15.122649	1.051626
15.130370	1.072047
15.138088	0.978616
15.145801	1.047560
15.161217	1.079233
15.168919	0.998376
15.176617	1.063611
15.184311	1.068359
15.199688	0.945444
15.207370	0.947018
15.222723	0.856121
15.230394	0.958865
15.238061	1.014192
15.245724	0.824461
15.253383	1.018881
15.261039	1.039017
15.268690	1.026846
15.283982	1.104788
15.291622	1.016732
15.299258	1.008644
15.306891	0.857736
15.314519	0.873076
15.322144	1.014627
15.329765	0.943407
15.352606	0.997662
15.360212	0.957591
15.367814	0.906355
15.375412	1.187216
15.383007	0.983765
15.390598	0.966479
15.405769	0.978251
15.413348	1.026938
15.420924	0.964569
15.428497	0.902561
15.443630	1.024861
15.451191	0.963638
15.466302	1.110334
15.473852	1.008037
15.481399	1.033621
15.488941	0.879073
15.496480	0.924560
15.504016	0.956561
15.511548	0.981077
15.526600	0.768175
15.534121	0.971568
15.541638	0.901363
15.549151	0.903171
15.556661	0.924519
15.564167	0.913796
15.571670	1.071530
15.586664	0.945479
15.594156	0.927295
15.601644	1.033101
15.609129	0.941909
15.616610	1.000002
15.624087	0.943818
15.631561	0.975668
15.646498	0.890889
15.653961	0.960899
15.661421	0.954201
15.668877	0.979643
15.683779	1.041705
15.691224	0.801103
15.706104	1.158980
15.713539	0.957346
15.720970	0.857543
15.728398	0.962625
15.735823	0.957796
15.743243	0.949599
15.750661	0.880872
15.765485	0.967159
15.772892	0.960451
15.780295	0.936232
15.787695	0.887181
15.795091	0.912820
15.802484	0.928830
15.809874	0.933111
15.824643	0.944155
15.832022	0.879046
15.839397	0.981875
15.846770	0.958223
15.854139	0.993272
15.861504	0.911232
15.868866	1.014409
15.883580	0.911458
15.890932	0.922148
15.898280	0.894419
15.905625	0.933231
15.920305	1.006177
15.927640	0.858109
15.942299	1.202928
15.949624	0.987956
15.956946	0.880678
15.964264	0.904086
15.971578	0.841824
15.978890	0.862179
15.986198	1.085606
16.000804	0.967699
16.008102	0.886140
16.015396	0.934934
16.022687	0.943853
16.029976	0.827127
16.037260	0.892079
16.044542	0.952898
16.059094	0.986136
16.066366	0.929424
16.073634	0.955250
16.080899	0.910689
16.088161	0.884996
16.095419	0.902744
16.102674	1.015130
16.117175	0.908365
16.124420	0.814927
16.131662	0.985783
16.138901	0.861555
16.153369	1.010071
16.160598	0.904912
16.175046	0.812468
16.182266	0.860374
16.189482	0.941649
16.196695	0.848172
16.203904	1.097645
16.211111	0.896537
16.218314	0.921999
16.232711	0.971739
16.239905	0.833496
16.247096	0.952845
16.254283	0.871033
16.261467	1.002101
16.268648	0.929410
16.275826	0.977555
16.297341	0.878450
16.304506	0.860484
16.311668	0.952453
16.318827	0.876354
16.325983	0.893161
16.333136	0.913315
16.347432	0.919702
16.354575	0.898080
16.361715	0.959018
16.368852	0.916988
16.383117	0.856716
16.390245	0.896943
16.404491	1.026600
16.411609	0.918454
16.418725	0.905515
16.425837	0.915742
16.432946	0.971884
16.440052	0.938145
16.447155	0.830090
16.461352	0.943663
16.468446	0.905711
16.475537	0.883293
16.482625	0.997349
16.489710	0.923167
16.496791	0.864317
16.503870	0.909789
16.518018	1.000029
16.525088	0.968939
16.532154	0.828822
16.539218	0.899067
16.546278	0.931176
16.553336	0.927368
16.560390	0.980546
16.574490	0.961891
16.581536	0.940197
16.588578	1.030402
16.595618	0.895831
16.609688	0.916689
16.616718	0.940946
16.630770	0.876546
16.637792	0.886070
16.644811	0.959284
16.651826	0.837847
16.658839	0.878105
16.665849	1.021646
16.672856	0.932481
16.686861	0.965033
16.693859	0.961519
16.700854	0.926529
16.707846	0.775500
16.714835	0.986710
16.721822	0.929002
16.728805	0.894506
16.742763	1.013539
16.749738	0.859204
16.756710	0.830891
16.763679	0.935820
16.770645	1.030189
16.777608	0.882874
16.784568	0.951174
16.798480	0.944527
16.805431	0.912871
16.812380	0.978182
16.819326	0.869926
16.833209	0.808541
16.840146	0.933012
16.854012	0.814605
16.860941	0.932281
16.867867	1.007967
16.874790	1.049868
16.881710	0.894663
16.888627	0.971363
16.895542	0.942767
16.909362	0.899890
16.916268	0.933937
16.923171	0.932989
16.930072	0.814150
16.936969	1.157833
16.943864	0.950543
16.950756	0.898506
16.964531	0.877243
16.971415	0.876467
16.978296	0.973648
16.985174	0.928640
16.992049	0.982135
16.998921	0.897298
17.005791	0.879715
17.019522	0.834072
17.026383	0.933707
17.033242	0.871073
17.040098	0.825419
17.053801	0.908012
17.060649	0.928527
17.074335	0.967454
17.081175	0.845264
17.088011	0.958413
17.094845	0.935348
17.101676	0.826943
17.108505	0.884822
17.115330	0.851972
17.128973	0.948346
17.135791	0.944207
17.142606	0.810475
17.149418	0.935543
17.156227	0.879123
17.163034	0.879618
17.169838	0.934316
17.190234	0.898741
17.197027	0.991628
17.203817	0.925513
17.210605	0.882012
17.217390	1.002848
17.224173	0.939368
17.237730	0.919273
17.244504	0.906434
17.251276	1.067399
17.258045	0.857916
17.271576	0.925489
17.278337	0.879691
17.291852	0.960333
17.298605	0.903761
17.305356	1.000305
17.312104	0.930448
17.318849	0.928160
17.325592	0.880320
17.332332	0.921552
17.345805	0.863122
17.352537	0.872101
17.359267	0.934024
17.365994	0.916181
17.372718	0.896024
17.379440	0.841608
17.386159	0.919800
17.399590	0.899803
17.406302	0.906099
17.413011	0.926294
17.419717	0.998999
17.426421	0.922111
17.433122	0.884762
17.439820	0.939972
17.453210	0.945033
17.459901	0.944750
17.466589	0.932404
17.473275	0.943299
17.486639	0.954117
17.493317	0.948452
17.506665	0.887360
17.513336	1.025937
17.520004	1.026883
17.526669	0.903131
17.533332	0.892465
17.539993	0.971905
17.546650	0.786351
17.559958	0.978301
17.566609	0.909608
17.573256	1.005839
17.579902	0.853389
17.586544	1.177265
17.593184	0.934568
17.599822	0.941891
17.613090	0.778450
17.619720	1.047066
17.626348	0.953485
17.632973	0.947123
17.639596	1.016629
17.646216	0.854257
17.652834	0.954080
17.666062	0.973039
17.672672	0.898062
17.679280	0.918461
17.685885	0.932936
17.699089	0.933616
17.705687	0.932295
17.718875	0.886363
17.725466	0.875076
17.732054	0.982352
17.738640	0.839885
17.745223	0.986438
17.751804	0.913694
17.758382	0.921606
17.771532	0.930244
17.778103	1.027378
17.784672	0.861250
17.791238	0.983059
17.797802	0.997346
17.804363	1.074028
17.810922	0.965218
17.824033	1.046869
17.830584	0.946407
17.837134	0.912380
17.843681	0.954062
17.850225	0.933980
17.856767	0.991016
17.863307	0.881709
17.876379	1.040246
17.882912	0.968331
17.889442	1.019896
17.895970	0.924674
17.909018	0.996988
17.915539	0.908470
17.928573	1.112741
17.935087	0.943185
17.941598	0.897467
17.948107	0.956048
17.954613	0.981392
17.961118	0.979287
17.967619	0.943836
17.980616	0.946465
17.987111	1.010939
17.993603	0.980305
18.000093	0.987817
18.006581	0.994224
18.013066	0.947458
18.019549	0.977380
18.038984	0.998811
18.045458	0.963747
18.051929	1.088679
18.058398	0.984716
18.064865	0.996875
18.071329	0.977032
18.084251	0.870344
18.090709	0.968969
18.097164	0.936634
18.103617	0.963401
18.116516	1.043105
18.122962	0.987650
18.135847	0.742584
18.142286	0.962273
18.148723	1.007098
18.155158	1.001147
18.161590	0.929547
18.168020	0.934064
18.174448	1.024551
18.187296	1.044298
18.193717	1.020722
18.200136	0.950014
18.206552	1.022754
18.212966	0.971498
18.219378	0.996233
18.225788	0.956600
18.238601	0.896984
18.245003	0.958972
18.251404	1.001702
18.257802	0.917572
18.264199	1.059639
18.270592	0.990139
18.276984	0.994276
18.289761	1.034177
18.296146	1.026410
18.302528	0.920642
18.308909	0.960055
18.321663	1.019246
18.328037	1.041887
18.340778	0.977621
18.347146	1.014498
18.353511	1.063037
18.359873	0.910416
18.366234	1.018111
18.372592	0.983096
18.378949	0.990742
18.391654	0.965713
18.398004	1.013530
18.404351	1.048425
18.410697	1.080298
18.417040	0.882568
18.423381	0.957102
18.429719	1.005833
18.442390	1.057972
18.448722	0.938861
18.455052	1.033800
18.461380	0.963570
18.467706	0.976937
18.474029	0.954109
18.480350	0.943742
18.492987	1.064723
18.499301	1.020705
18.505614	0.996672
18.511925	0.968124
18.524539	1.015156
18.530843	0.989509
18.549743	1.014541
18.556038	1.007452
18.562332	0.976066
18.568623	1.012174
18.574912	1.027855
18.581199	0.968272
18.593767	1.092973
18.600047	1.001475
18.606326	0.996149
18.612602	0.919074
18.618876	1.163587
18.625148	1.013368
18.631418	0.933257
18.643952	1.017428
18.650216	0.972304
18.656478	1.009481
18.662737	1.048272
18.668994	1.048887
18.675250	0.931054
18.681503	0.985839
18.694003	1.115836
18.700250	0.983169
18.706495	0.962406
18.712738	0.946631
18.725217	0.979361
18.731454	1.060289
18.743921	1.007334
18.750151	1.040206
18.756379	1.023862
18.762605	0.999537
18.768829	0.962642
18.775051	1.030504
18.781271	1.069643
18.793705	1.003801
18.799919	1.056188
18.806131	1.021706
18.812341	1.005705
18.818548	1.152426
18.824754	0.994802
18.830957	1.116931
18.849556	0.910473
18.855751	0.937251
18.861945	1.069756
18.868136	1.019705
18.874325	0.991148
18.880513	1.035297
18.892881	0.991951
18.899062	1.021315
18.905242	0.943424
18.911419	1.046164
18.923767	1.002106
18.929938	1.019392
18.942274	1.278034
18.948440	0.954230
18.954603	1.008879
18.960764	0.990681
18.966923	1.027549
18.973080	1.023036
18.979235	1.055211
18.991539	0.950076
18.997688	0.920743
19.003835	1.044857
19.009981	1.098548
19.016124	0.980342
19.022265	1.099870
19.028404	1.013300
19.040677	0.949645
19.046810	1.008052
19.052941	0.995127
19.059070	0.962119
19.065198	0.976193
19.071323	1.046832
19.077446	1.086937
19.089687	0.976747
19.095805	1.073242
19.101920	1.021896
19.108034	0.990458
19.120255	0.962607
19.126363	1.062747
19.138573	1.062074
19.144675	0.933729
19.150774	1.035968
19.156872	0.992962
19.162969	0.994588
19.169063	0.989101
19.175155	1.062694
19.187333	1.091150
19.193420	1.004581
19.199504	1.045249
19.205587	0.978685
19.211667	0.858674
19.217746	1.117609
19.223823	0.989874
19.235971	0.844538
19.242042	1.090251
19.248111	0.997493
19.254178	0.953847
19.260243	0.992068
19.266306	1.031813
19.272368	0.995713
19.284485	1.012636
19.290541	1.102482
19.296595	0.961478
19.302647	1.047950
19.314745	0.963564
19.320791	1.141810
19.332878	0.963506
19.338918	1.028085
19.344957	1.067452
19.350994	1.105384
19.357029	1.091714
19.363062	1.043936
19.369093	1.066921
19.381150	0.953646
19.387175	1.038619
19.393199	1.107257
19.399221	1.116271
19.405241	1.118997
19.411259	1.065717
19.417275	1.070793
19.429302	0.986044
19.435312	1.045199
19.441321	0.961435
19.447328	0.996192
19.453333	0.988520
19.459336	1.266596
19.465338	0.978041
19.477335	0.982531
19.483331	0.982914
19.489324	1.027263
19.495317	0.981085
19.507295	1.070851
19.513282	1.022995
19.525250	1.005935
19.531231	1.069205
19.537210	1.052990
19.543187	1.067298
19.549163	1.060414
19.555137	1.031903
19.561109	0.930024
19.573047	1.047232
19.579014	1.128212
19.584978	1.025913
19.590941	1.075543
19.596902	1.072230
19.602861	1.218505
19.608819	1.076827
19.626680	1.034678
19.632630	1.001752
19.638579	1.022490
19.644525	1.115555
19.650470	1.096595
19.656413	1.036749
19.668294	0.997218
19.674231	1.050045
19.680167	1.078735
19.686101	0.915551
19.697964	1.054096
19.703892	1.101651
19.715744	1.190838
19.721668	1.039194
19.727589	1.075001
19.733509	0.991319
19.739427	1.142200
19.745343	1.085019
19.751258	1.072522
19.763081	0.962540
19.768990	1.108784
19.774898	1.116026
