q	S(q)
13.675000	1.147764 
13.725000	1.147108 
13.775000	1.146019 
13.825000	1.144455 
13.875000	1.142389 
13.925000	1.139811 
13.975000	1.136724 
14.025000	1.133152 
14.075000	1.129132 
14.125000	1.124714 
14.175000	1.119955 
14.225000	1.114917 
14.275000	1.109659 
14.325000	1.104232 
14.375000	1.098682 
14.425000	1.093039 
14.475000	1.087323 
14.525000	1.081543 
14.575000	1.075696 
14.625000	1.069775 
14.675000	1.063771 
14.725000	1.057675 
14.775000	1.051484 
14.825000	1.045204 
14.875000	1.038853 
14.925000	1.032458 
14.975000	1.026060 
15.025000	1.019707 
15.075000	1.013451 
15.125000	1.007348 
15.175000	1.001451 
15.225000	0.995804 
15.275000	0.990441 
15.325000	0.985383 
15.375000	0.980636 
15.425000	0.976188 
15.475000	0.972016 
15.525000	0.968087 
15.575000	0.964360 
15.625000	0.960793 
15.675000	0.957347 
15.725000	0.953992 
15.775000	0.950709 
15.825000	0.947494 
15.875000	0.944360 
15.925000	0.941334 
15.975000	0.938455 
16.025000	0.935774 
16.075000	0.933344 
16.125000	0.931219 
16.175000	0.929445 
16.225000	0.928055 
16.275000	0.927067 
16.325000	0.926479 
16.375000	0.926267 
16.425000	0.926388 
16.475000	0.926781 
16.525000	0.927370 
16.575000	0.928073 
16.625000	0.928805 
16.675000	0.929488 
16.725000	0.930053 
16.775000	0.930453 
16.825000	0.930658 
16.875000	0.930666 
16.925000	0.930497 
16.975000	0.930198 
17.025000	0.929833 
17.075000	0.929482 
17.125000	0.929235 
17.175000	0.929183 
17.225000	0.929412 
17.275000	0.929995 
17.325000	0.930990 
17.375000	0.932432 
17.425000	0.934332 
17.475000	0.936676 
17.525000	0.939427 
17.575000	0.942530 
17.625000	0.945909 
17.675000	0.949484 
17.725000	0.953165 
17.775000	0.956866 
17.825000	0.960510 
17.875000	0.964030 
17.925000	0.967375 
17.975000	0.970511 
18.025000	0.973426 
18.075000	0.976124 
18.125000	0.978625 
18.175000	0.980962 
18.225000	0.983178 
18.275000	0.985322 
18.325000	0.987441 
18.375000	0.989580 
18.425000	0.991779 
18.475000	0.994066 
18.525000	0.996457 
18.575000	0.998957 
18.625000	1.001558 
18.675000	1.004238 
18.725000	1.006967 
18.775000	1.009707 
18.825000	1.012412 
18.875000	1.015036 
18.925000	1.017532 
18.975000	1.019855 
19.025000	1.021969 
19.075000	1.023843 
19.125000	1.025458 
19.175000	1.026807 
19.225000	1.027894 
19.275000	1.028737 
19.325000	1.029365 
19.375000	1.029820 
19.425000	1.030151 
19.475000	1.030417 
19.525000	1.030677 
19.575000	1.030994 
19.625000	1.031425 
19.675000	1.032021 
19.725000	1.032823 
19.775000	1.033855 
19.825000	1.035125 
19.875000	1.036624 
19.925000	1.038320 
19.975000	1.040164 
