q	S(q)
14.575000	2.579329 
14.625000	2.696202 
14.675000	3.207088 
14.725000	3.013528 
14.775000	1.411817 
14.825000	0.478519 
14.875000	1.124442 
14.925000	0.980648 
14.975000	-1.029691 
15.025000	-2.070933 
15.075000	0.066596 
15.125000	3.074118 
15.175000	3.234425 
15.225000	0.383037 
15.275000	-2.252877 
15.325000	-2.117594 
15.375000	0.301897 
15.425000	2.691754 
15.475000	3.294691 
15.525000	2.228971 
15.575000	1.174429 
15.625000	1.378306 
15.675000	1.791242 
15.725000	0.597165 
15.775000	-1.316952 
15.825000	-1.109567 
15.875000	1.336623 
15.925000	2.929318 
15.975000	2.156386 
16.025000	0.635590 
16.075000	-0.242847 
16.125000	-0.336986 
16.175000	0.892677 
16.225000	3.215447 
16.275000	4.411172 
16.325000	3.486506 
16.375000	2.386911 
16.425000	2.188379 
16.475000	1.583857 
16.525000	0.444057 
16.575000	0.030699 
16.625000	-0.221178 
16.675000	-0.977090 
16.725000	-0.267789 
16.775000	2.126274 
16.825000	2.087786 
16.875000	-1.305039 
16.925000	-2.168146 
16.975000	2.240108 
17.025000	5.679579 
17.075000	3.060221 
17.125000	-1.519467 
17.175000	-2.287432 
17.225000	-0.053570 
17.275000	1.293433 
17.325000	0.632953 
17.375000	-0.565688 
17.425000	-0.367250 
17.475000	1.748787 
17.525000	3.153344 
17.575000	0.995688 
17.625000	-2.276478 
17.675000	-1.409100 
17.725000	3.164722 
17.775000	5.544522 
17.825000	3.426039 
17.875000	0.595927 
17.925000	0.004354 
17.975000	0.142344 
18.025000	-0.789980 
18.075000	-1.429853 
18.125000	0.348209 
18.175000	3.429612 
18.225000	3.947078 
18.275000	0.641739 
18.325000	-2.239642 
18.375000	-0.457666 
18.425000	3.590316 
18.475000	4.344607 
18.525000	1.594059 
18.575000	-0.000353 
18.625000	1.327201 
18.675000	2.729925 
18.725000	2.067936 
18.775000	0.309751 
18.825000	-0.888970 
18.875000	-0.904911 
18.925000	-0.059671 
18.975000	0.657524 
19.025000	0.634395 
19.075000	0.630302 
19.125000	1.644309 
19.175000	3.233216 
19.225000	3.919353 
19.275000	2.806551 
19.325000	0.554786 
19.375000	-0.959130 
19.425000	-0.574182 
19.475000	0.701959 
19.525000	1.431094 
19.575000	1.783496 
19.625000	1.958990 
19.675000	1.007545 
19.725000	-0.413957 
19.775000	0.205600 
19.825000	2.375990 
19.875000	2.431921 
19.925000	0.036971 
19.975000	-1.225132 
