k	S(k)
1.957401	0.422744
1.959434	0.442776
1.961466	0.482251
1.963495	1.753273
1.965523	0.481447
1.967548	0.341040
1.971592	0.400733
1.973611	0.377323
1.975628	0.570647
1.977643	0.529091
1.979656	0.370478
1.981667	0.256017
1.983676	0.530055
1.989690	0.443961
1.991691	0.390175
1.993689	0.626150
1.995686	0.567806
1.997681	0.620398
1.999673	0.316136
2.003653	0.376631
2.005640	0.190249
2.007624	0.552855
2.009607	0.513030
2.013567	0.441063
2.015544	0.484528
2.019492	0.826828
2.021463	0.404238
2.023433	0.391335
2.025400	0.510163
2.027366	0.555542
2.029329	0.589006
2.031291	0.507244
2.035208	0.351079
2.037164	0.429322
2.039118	0.345894
2.041071	0.479788
2.043021	0.440450
2.044970	0.344781
2.046916	0.429271
2.050804	0.547021
2.052745	0.359434
2.054684	0.418408
2.056622	0.605043
2.058558	0.182306
2.060491	0.262227
2.062423	312.150702
2.066282	450.143774
2.068209	0.246096
2.070133	1034.754260
2.072056	0.456947
2.075897	0.495361
2.077815	515.239848
2.081645	1056.034098
2.083557	0.501974
2.085468	523.442715
2.087377	0.688717
2.089284	0.280936
2.091189	0.429360
2.093093	441.015274
2.096895	1559.922877
2.098794	0.346577
2.100691	518.240537
2.102586	0.600412
2.104479	0.744351
2.106371	0.452468
2.108261	511.635449
2.112036	0.202535
2.113920	0.376200
2.115804	1259.771872
2.117685	0.614895
2.119565	0.589948
2.121443	0.377452
2.123320	629.886201
2.127068	3153.898324
2.128940	0.555241
2.130810	0.344946
2.132678	0.544638
2.136410	0.661004
2.138273	791.172893
2.141995	1589.464305
2.143854	0.279705
2.145711	618.019865
2.147566	0.308414
2.149420	0.343419
2.151272	0.397705
2.153122	777.336819
2.156819	704.751789
2.158664	0.465186
2.160509	628.142481
2.162351	0.394208
2.164192	0.533796
2.166032	0.391074
2.167870	0.617476
2.171541	0.124798
2.173374	0.476375
2.175206	780.995300
2.177036	0.533989
2.178865	0.455059
2.180692	0.444369
2.182518	1562.329283
2.186164	616.359891
2.187986	0.367514
2.189805	522.077454
2.191623	0.589542
2.195255	0.812649
2.197068	1053.582532
2.200691	2112.723968
2.202500	0.572167
2.204307	0.363684
2.206113	0.481969
2.207918	0.673848
2.209721	0.668553
2.211523	182.704150
2.215122	1574.263452
2.216919	0.561081
2.218715	1042.327513
2.220509	0.332545
2.222302	0.522454
2.224093	0.616153
2.225883	2082.171159
2.231245	1.292193
2.233029	327.147696
2.234812	0.562269
2.236593	0.227312
2.238373	0.429665
2.240152	0.644681
2.243705	1569.789763
2.245479	0.635573
2.247252	791.496764
2.249024	0.446063
2.252563	0.484088
2.254330	627.765976
2.257861	0.613900
2.259624	0.620382
2.261386	781.833493
2.263147	0.742995
2.264906	0.651734
2.266664	0.476512
2.268420	1178.244240
2.271929	1239.601809
2.273681	0.676889
2.275432	345.549665
2.277182	0.957664
2.278930	0.276881
2.280677	0.625007
2.282423	449.618437
2.285910	0.252611
2.287652	0.566236
2.289392	0.511731
2.291131	0.551019
2.292869	0.522029
2.294605	0.661858
2.296340	572.904289
2.299806	1907.143077
2.301537	0.447776
2.303267	385.775712
2.304996	0.304843
2.308449	0.584869
2.310174	0.815785
2.313619	3152.569749
2.315340	0.623322
2.317059	477.214319
2.318778	0.511509
2.320495	0.714448
2.322210	0.673741
2.323925	1236.557489
2.327350	0.844258
2.329060	0.589871
2.330770	1025.207097
2.332478	0.519583
2.334185	1.230945
2.335891	0.351037
2.337595	388.825608
2.341000	0.836116
2.342701	0.713782
2.344400	0.687188
2.346098	0.480662
2.347795	1.044381
2.349491	0.730611
2.351186	1272.303136
2.354571	1035.656039
2.356262	0.743965
2.357952	894.400433
2.359640	0.599468
2.363014	0.689741
2.364698	0.730375
2.368065	3116.845974
2.369746	0.568696
2.371426	953.992766
2.373105	0.452681
2.374782	0.537317
2.376459	0.536043
2.378134	0.746978
2.381481	1257.051436
2.383153	0.655194
2.384824	509.525813
2.386493	0.714657
2.388162	1.072146
2.389829	0.560647
2.391495	1044.044292
2.394823	0.631455
2.396486	0.756791
2.398147	633.611718
2.399807	0.749909
2.401466	0.481491
2.403124	0.563947
2.404781	288.009665
2.408091	1042.261948
2.409744	0.742932
2.411397	0.802734
2.413048	0.814044
2.416346	0.459359
2.417994	624.184767
2.421286	3126.436047
2.422930	0.601229
2.424574	571.468746
2.426216	0.676090
2.427857	0.436617
2.429497	0.705161
2.431135	1575.524164
2.434410	1045.093550
2.436045	0.517797
2.437680	0.489524
2.439313	0.813676
2.440945	0.479949
2.442576	0.669586
2.444206	524.765311
2.449090	0.585040
2.450715	521.226115
2.452340	0.554286
2.453964	0.924154
2.455586	0.466579
2.457207	566.070179
2.460447	0.768000
2.462065	0.621176
2.463682	2099.765106
2.465298	0.733950
2.468527	0.629652
2.470140	535.630243
2.473363	1.363094
2.474973	0.626161
2.476581	0.603724
2.478189	0.883139
2.479795	0.278352
2.481401	0.612084
2.483006	623.040373
2.486211	1137.072879
2.487813	0.731883
2.489413	785.392801
2.491013	0.561208
2.492611	0.904483
2.494208	0.804462
2.495805	516.489103
2.498994	3.113224
2.500587	0.572643
2.502180	781.631448
2.503771	0.652748
2.505361	0.365329
2.506950	0.762994
2.508538	0.500983
2.511712	1221.713940
2.513297	0.412363
2.514881	0.670726
2.516464	0.606838
2.519628	0.627047
2.521208	780.503681
2.524365	1248.583985
2.525943	0.650061
2.527519	2688.896338
2.529094	0.776627
2.530668	0.611275
2.532242	0.677683
2.533814	443.135651
2.536956	3162.075917
2.538525	0.519264
2.540094	0.791961
2.541661	0.607234
2.543228	1.085196
2.544793	0.502668
2.546358	1038.387936
2.549484	0.693873
2.551046	0.936016
2.552606	1238.217663
2.554166	0.743624
2.555725	1.047983
2.557283	0.584267
2.558840	629.808984
2.561951	629.922205
2.563505	0.712930
2.565058	1051.764491
2.566610	0.691487
2.569712	0.688311
2.571262	0.732410
2.574358	6262.984909
2.575904	0.643847
2.577450	0.524958
2.578995	0.644020
2.580539	0.645498
2.582081	0.642341
2.583623	882.555281
2.586705	0.595700
2.588244	1.136436
2.589782	0.639141
2.591320	0.599168
2.592856	0.695295
2.594392	0.650292
2.595926	311.454346
2.598993	0.264569
2.600525	0.576651
2.602056	957.431657
2.603586	0.725153
2.605116	0.697874
2.606644	0.764293
2.608171	284.693419
2.611224	1061.000997
2.612749	0.500224
2.614272	794.022131
2.615796	0.908540
2.618839	0.860254
2.620359	0.870969
2.623397	1558.657838
2.624915	0.672308
2.626432	0.767138
2.627948	0.545658
2.629463	0.753057
2.630977	0.802350
2.632491	0.604646
2.635515	2070.656740
2.637026	0.563440
2.638535	1256.330617
2.640044	0.596256
2.641553	0.518761
2.643060	0.872608
2.644566	0.640968
2.649081	0.851874
2.650584	0.752152
2.652086	0.617516
2.653587	0.522866
2.655088	0.636774
2.656587	0.607811
2.659584	1041.488076
2.661081	0.613096
2.662577	0.700556
2.664073	0.723749
2.667061	0.972176
2.668554	0.907025
2.671537	0.788705
2.673028	0.600944
2.674517	1776.701334
2.676006	0.680268
2.677494	0.726821
2.678981	0.767486
2.680467	445.016446
2.683437	0.470442
2.684921	0.740015
2.686404	897.337019
2.687886	0.924105
2.689367	0.614891
2.690848	0.623916
2.692328	0.557231
2.695285	0.709963
2.696762	0.552131
2.698238	327.778130
2.699714	0.567399
2.701189	0.640004
2.702663	0.731973
2.704136	1.063881
2.707080	0.700442
2.708551	0.754475
2.710021	0.401741
2.711490	0.709251
2.714426	0.739802
2.715893	311.962581
2.718825	6347.545155
2.720289	0.613558
2.721753	0.577381
2.723216	0.509871
2.724678	1.038956
2.726139	0.607516
2.727600	0.584761
2.730519	0.886998
2.731977	0.542132
2.733434	0.804864
2.734891	0.803475
2.736347	0.588142
2.737802	0.548634
2.739256	1045.430221
2.742163	0.961125
2.743615	0.715415
2.745066	0.826771
2.746516	0.655078
2.747966	0.687546
2.749415	0.905873
2.750863	149.612638
2.753757	1526.517690
2.755203	0.655634
2.756649	0.609774
2.758093	0.758381
2.760979	0.712677
2.762422	787.717049
2.766744	1.311012
2.768183	780.100339
2.769621	0.618577
2.771059	0.477789
2.772496	0.612017
2.773932	0.713982
2.776802	1028.157254
2.778236	0.775669
2.779669	0.483985
2.781101	0.846081
2.782533	0.707973
2.783964	0.745764
2.785394	0.614319
2.788253	0.510059
2.789681	0.516981
2.791108	0.689322
2.792535	0.954996
2.793960	0.327345
2.795386	0.799117
2.796810	1269.806722
2.799657	0.556059
2.801079	0.718989
2.802500	0.666637
2.803921	0.789352
2.806760	0.698056
2.808179	0.747812
2.811014	0.561376
2.812431	1.256310
2.813846	0.680206
2.815262	0.462891
2.816676	0.581321
2.818090	0.659192
2.819502	0.629323
2.822326	1556.416773
2.823737	0.928836
2.825147	785.052573
2.826557	0.446757
2.827965	0.588743
2.829373	0.578578
2.830781	630.094008
2.834998	0.537490
2.836403	0.514638
2.837807	0.604746
2.839210	0.852169
2.840612	0.732641
2.842014	417.696422
2.844815	0.607560
2.846215	0.501735
2.847614	0.701838
2.849012	0.680061
2.851807	0.636035
2.853203	0.779719
2.855993	3.550125
2.857388	0.635787
2.858781	387.417684
2.860174	0.665094
2.861566	0.827301
2.862957	0.666461
2.864348	0.844234
2.867128	0.599229
2.868517	0.783690
2.869905	0.674842
2.871292	0.525705
2.872679	0.812692
2.874065	0.797488
2.875450	1.073632
2.878219	0.903141
2.879603	0.715321
2.880985	1790.888051
2.882368	0.611384
2.883749	0.865025
2.885130	0.656947
2.886510	0.813014
2.889268	0.403115
2.890646	0.852667
2.892024	0.713349
2.893401	0.826744
2.896152	0.714367
2.897527	0.556199
2.900275	755.262514
2.901648	0.438306
2.903020	474.287514
2.904392	0.486479
2.905763	0.767736
2.907133	0.627799
2.908503	0.753148
2.911240	614.781359
2.912608	0.596117
2.913975	0.606172
2.915341	0.524978
2.916707	0.532986
2.918072	1.001886
2.919437	0.761307
2.922164	0.255593
2.923527	0.704692
2.924889	391.353423
2.926250	0.570661
2.927611	0.882499
2.928971	0.723031
2.930330	0.684548
2.933047	0.672819
2.934405	0.503969
2.935762	0.458768
2.937118	0.484157
2.939829	0.641976
2.941184	0.840875
2.943891	4131.314218
2.945243	1.416281
2.946595	0.543623
2.947946	0.792824
2.949297	0.301970
2.950647	0.740386
2.951997	0.688408
2.954694	0.443340
2.956041	0.607535
2.957388	0.513039
2.958735	0.559256
2.960081	0.887178
2.961426	0.601295
2.962770	0.554270
2.965458	0.660917
2.966801	0.496056
2.968143	0.693357
2.969484	0.813872
2.970825	0.559466
2.972165	0.595724
2.973505	0.490046
2.976183	0.619004
2.977521	0.769911
2.978858	504.993547
2.980195	0.419787
2.982866	0.441752
2.984201	344.112421
2.986869	0.668824
2.988202	0.704301
2.989535	0.862815
2.990867	0.730041
2.992198	0.702918
2.993529	0.754355
2.994859	568.336638
2.997518	0.397518
2.998846	0.536423
3.000174	0.631229
3.001501	0.740767
3.002828	0.479134
3.004154	0.829922
3.005479	0.656886
3.009452	0.574256
3.010775	1761.385633
3.012098	0.560996
3.013420	0.597572
3.014741	0.658969
3.016062	0.600284
3.018702	0.645233
3.020021	0.657166
3.021339	0.671253
3.022657	0.427718
3.025291	0.782184
3.026608	0.635798
3.029238	0.563739
3.030553	0.604032
3.031867	0.731983
3.033180	0.468216
3.034493	0.687078
3.035805	0.565924
3.037117	0.695503
3.039738	0.778010
3.041048	0.751871
3.042358	0.796562
3.043667	0.640128
3.044975	0.538537
3.046282	0.632428
3.047590	0.745317
3.050202	0.657602
3.051508	0.613054
3.052813	0.679603
3.054117	0.513498
3.055421	0.528676
3.056724	0.594977
3.058027	210.552624
3.060630	883.031940
3.061931	0.467218
3.063232	0.610742
3.064532	0.701690
3.067130	0.771187
3.068428	625.117451
3.071023	0.491794
3.072320	0.693260
3.073616	0.745748
3.074911	0.678436
3.076206	0.680431
3.077501	0.671956
3.078794	0.735318
3.081381	3147.862930
3.082673	0.683284
3.083965	0.657048
3.085256	0.961140
3.086546	0.955729
3.087836	0.625779
3.089126	0.460953
3.091703	0.635976
3.092991	1.046871
3.094279	0.522651
3.095566	0.852455
3.096852	0.548930
3.098138	0.658970
3.099423	0.686811
3.101992	0.708221
3.103276	0.826240
3.104559	0.619285
3.105841	0.721712
3.108405	1.063061
3.109686	0.762724
3.112247	0.449000
3.113526	0.669162
3.114805	0.701710
3.116083	0.633100
3.117361	0.622698
3.118639	0.963920
3.119915	0.685939
3.122467	0.682285
3.123743	0.702382
3.125017	0.719461
3.126292	0.769383
3.127565	0.691822
3.128839	0.678158
3.130111	0.483155
3.132655	0.677582
3.133926	0.584126
3.135197	0.593570
3.136467	0.774661
3.137736	0.861593
3.139005	0.629496
3.140274	297.661850
3.142809	0.559816
3.144076	0.785721
3.145343	393.169463
3.146609	1.392802
3.149139	0.779759
3.150404	0.439418
3.152931	0.407188
3.154194	0.600340
3.155457	595.663553
3.156719	0.555560
3.157980	0.564744
3.159241	0.606536
3.160501	0.787898
3.163021	0.607573
3.164280	0.584441
3.165538	0.900130
3.166796	0.765273
3.168053	0.773493
3.169310	0.612881
3.170567	0.640509
3.174333	0.586906
3.175587	0.798919
3.176841	0.579167
3.178095	0.938431
3.179348	0.698937
3.180600	1.099448
3.183104	0.582626
3.184355	0.718765
3.185605	0.684641
3.186855	0.522921
3.189353	0.817988
3.190602	0.740702
3.193098	0.758920
3.194345	0.615054
3.195591	0.786872
3.196837	0.637791
3.198083	0.602563
3.199328	0.829167
3.200573	0.710209
3.203060	0.531685
3.204304	0.672424
3.205546	0.644878
3.206789	0.926781
3.208030	0.847421
3.209272	0.566402
3.210512	0.731444
3.212992	0.565335
3.214232	0.555506
3.215471	0.688153
3.216709	0.791263
3.217947	0.559874
3.219184	0.582092
3.220421	0.623545
3.222894	286.100246
3.224129	0.486817
3.225364	629.804321
3.226599	0.569617
3.229067	0.893602
3.230300	0.778954
3.232765	4162.165721
3.233997	0.535409
3.235228	0.680535
3.236459	0.854358
3.237689	0.613635
3.238919	0.788507
3.240148	0.625376
3.242606	0.640878
3.243834	0.470554
3.245062	0.685974
3.246289	0.632704
3.247515	0.391471
3.248741	0.575614
3.249967	0.692026
3.252417	0.521158
3.253642	0.548183
3.254865	0.785119
3.256089	0.740045
3.257312	0.732743
3.258534	0.843824
3.259756	0.820397
3.262199	0.523621
3.263420	0.575653
3.264640	0.742695
3.265860	0.424885
3.268298	0.588860
3.269516	0.681020
3.271951	0.528831
3.273168	0.827169
3.274385	0.651753
3.275601	0.702453
3.276817	0.361928
3.278032	0.630756
3.279247	0.601850
3.281675	0.592100
3.282888	0.999547
3.284101	0.515891
3.285314	0.548387
3.286526	0.554788
3.287737	0.914464
3.288949	0.440854
3.291370	0.766407
3.292580	0.623279
3.293789	0.622695
3.294998	0.391539
3.296206	0.594745
3.297414	0.674282
3.298622	0.582764
3.301036	0.564982
3.302242	0.560484
3.303448	0.587445
3.304654	0.698374
3.307063	0.629499
3.308267	446.414523
3.310674	0.713190
3.311877	0.625588
3.313079	1037.672447
3.314281	0.960270
3.315483	0.669028
3.316684	0.588290
3.317884	0.547319
3.320284	0.558807
3.321483	0.625203
3.322682	0.656558
3.323881	0.904437
3.325079	0.992867
3.326276	0.948827
3.327474	0.690175
3.331062	0.716515
3.332258	0.522727
3.333453	0.795611
3.334647	0.441614
3.335842	0.652365
3.337035	0.585945
3.339421	0.544648
3.340614	0.526314
3.341806	0.892255
3.342997	0.921472
3.345379	0.858717
3.346570	0.757916
3.348949	0.667924
3.350138	0.543999
3.351327	0.706485
3.352515	0.606250
3.353703	0.725311
3.354890	0.799220
3.356077	0.763764
3.358450	0.574616
3.359635	0.555463
3.360821	0.804846
3.362005	0.806602
3.363190	0.608300
3.364374	0.700241
3.365557	0.663942
3.367923	0.661277
3.369106	0.673334
3.370288	0.652992
3.371469	0.649715
3.372650	0.546593
3.373831	0.556782
3.375011	0.635559
3.377371	0.908317
3.378550	0.779116
3.379728	0.640307
3.380906	0.750328
3.383262	0.661327
3.384439	0.706031
3.386791	0.380497
3.387967	0.573994
3.389143	0.651377
3.390318	0.749680
3.391492	0.528037
3.392666	0.583416
3.393840	195.378299
3.396186	1237.445401
3.397359	0.647679
3.398531	0.627902
3.399703	0.652583
3.400874	0.741438
3.402045	0.797078
3.403215	0.608686
3.405555	0.359032
3.406724	0.728447
3.407893	0.653069
3.409062	0.623179
3.410230	0.675997
3.411397	0.672832
3.412565	0.635538
3.414898	0.472681
3.416064	0.851380
3.417230	0.636178
3.418395	0.745965
3.420725	0.635213
3.421889	0.620037
3.425379	0.909996
3.426541	0.518448
3.427703	0.717107
3.428865	0.860668
3.430026	0.576700
3.431187	0.740979
3.433508	0.374551
3.434668	0.707918
3.435827	0.554629
3.436986	0.993962
3.438145	0.785137
3.439303	0.725819
3.440461	0.838047
3.442775	0.606178
3.443932	0.724052
3.445088	0.712020
3.446244	0.678572
3.447400	0.821028
3.448555	0.996505
3.449709	0.634372
3.452018	0.642211
3.453171	0.805419
3.454324	0.434069
3.455477	0.821348
3.457782	0.674635
3.458933	0.576395
3.461235	0.508156
3.462386	0.607195
3.463536	0.506034
3.464686	0.766791
3.465835	0.658753
3.466984	0.753772
3.468133	0.592844
3.470429	0.596575
3.471576	0.682102
3.472723	0.604427
3.473870	0.775870
3.475016	0.437181
3.476162	0.662442
3.477307	0.694279
3.480742	0.723603
3.481886	1135.687814
3.483030	0.888832
3.484173	0.486300
3.485316	0.775108
3.486458	0.683267
3.488742	0.577969
3.489884	0.619097
3.491025	0.486323
3.492165	0.635919
3.494446	0.949292
3.495585	0.613514
3.497863	0.163231
3.499002	0.596954
3.500140	0.585219
3.501277	0.801864
3.502415	0.825156
3.503552	0.914977
3.504688	0.589846
3.506960	0.600581
3.508096	0.602350
3.509231	0.677231
3.510366	0.708422
3.511500	0.693401
3.512634	0.645310
3.513768	0.621928
3.516034	0.552499
3.517167	0.730661
3.518299	0.573025
3.519431	0.929863
3.520562	1.028384
3.521693	0.553198
3.522824	1.058613
3.525084	0.991480
3.526214	0.647780
3.527343	0.806370
3.528472	0.678770
3.530729	0.734858
3.531857	0.630657
3.534111	0.327392
3.535238	0.593704
3.536365	0.518230
3.537491	0.690259
3.538616	0.533252
3.539742	0.654064
3.540867	0.621517
3.543116	0.631040
3.544239	0.785076
3.545363	0.636187
3.546486	0.559512
3.547609	0.644163
3.548732	0.808782
3.549854	0.666914
3.552097	0.618955
3.553218	0.784465
3.554339	0.683986
3.555459	0.674459
3.556579	0.510716
3.557699	0.675511
3.558818	0.761936
3.561055	0.745269
3.562174	0.502116
3.563292	0.689160
3.564409	0.554929
3.566643	0.699705
3.567760	0.578666
3.569992	4879.374620
3.571107	0.714037
3.572222	0.679871
3.573337	0.515988
3.574451	0.603565
3.575565	0.491474
3.576679	0.743568
3.578906	0.458572
3.580018	0.665297
3.581130	0.793560
3.582242	0.633095
3.583354	0.769383
3.584465	0.614191
3.585576	0.619105
3.587797	0.590103
3.588907	0.694525
3.590017	0.609207
3.591126	0.676793
3.592235	0.656273
3.593343	0.786830
3.594452	0.680659
3.596667	0.579305
3.597774	0.687010
3.598881	0.744433
3.599987	0.566152
3.602199	0.733285
3.603305	0.923263
3.605515	0.771097
3.606619	0.689548
3.607723	0.657917
3.608827	0.551983
3.609931	0.521902
3.611034	0.619647
3.612137	0.857984
3.614341	0.498912
3.615443	0.762731
3.616544	0.486943
3.617645	0.716113
3.618746	0.780357
3.619847	0.979027
3.620947	0.724865
3.624245	0.670199
3.625344	0.815840
3.626442	0.719916
3.627540	0.835488
3.628638	0.659265
3.629735	0.831047
3.631929	0.556806
3.633026	0.873399
3.634122	0.654093
3.635218	0.632000
3.637408	0.715607
3.638503	0.882131
3.640691	0.838534
3.641785	0.883278
3.642879	0.774455
3.643972	0.780891
