bin                 q                   S                  
72                  3.625000            0.801973           
73                  3.675000            0.809770           
74                  3.725000            0.817861           
75                  3.775000            0.825624           
76                  3.825000            0.832594           
77                  3.875000            0.838512           
78                  3.925000            0.843337           
79                  3.975000            0.847253           
80                  4.025000            0.850637           
81                  4.075000            0.854020           
82                  4.125000            0.858029           
83                  4.175000            0.863324           
84                  4.225000            0.870530           
85                  4.275000            0.880183           
86                  4.325000            0.892676           
87                  4.375000            0.908230           
88                  4.425000            0.926876           
89                  4.475000            0.948467           
90                  4.525000            0.972692           
91                  4.575000            0.999124           
92                  4.625000            1.027264           
93                  4.675000            1.056602           
94                  4.725000            1.086672           
95                  4.775000            1.117108           
96                  4.825000            1.147684           
97                  4.875000            1.178345           
98                  4.925000            1.209221           
99                  4.975000            1.240623           
100                 5.025000            1.273022           
101                 5.075000            1.307017           
102                 5.125000            1.343292           
103                 5.175000            1.382562           
104                 5.225000            1.425530           
105                 5.275000            1.472832           
106                 5.325000            1.525009           
107                 5.375000            1.582472           
108                 5.425000            1.645499           
109                 5.475000            1.714232           
110                 5.525000            1.788696           
111                 5.575000            1.868827           
112                 5.625000            1.954505           
113                 5.675000            2.045591           
114                 5.725000            2.141965           
115                 5.775000            2.243549           
116                 5.825000            2.350325           
117                 5.875000            2.462336           
118                 5.925000            2.579669           
119                 5.975000            2.702426           
120                 6.025000            2.830675           
121                 6.075000            2.964393           
122                 6.125000            3.103406           
123                 6.175000            3.247318           
124                 6.225000            3.395460           
125                 6.275000            3.546843           
126                 6.325000            3.700127           
127                 6.375000            3.853622           
128                 6.425000            4.005308           
129                 6.475000            4.152879           
130                 6.525000            4.293820           
131                 6.575000            4.425497           
132                 6.625000            4.545274           
133                 6.675000            4.650627           
134                 6.725000            4.739267           
135                 6.775000            4.809259           
136                 6.825000            4.859121           
137                 6.875000            4.887898           
138                 6.925000            4.895223           
139                 6.975000            4.881328           
140                 7.025000            4.847037           
141                 7.075000            4.793720           
142                 7.125000            4.723218           
143                 7.175000            4.637748           
144                 7.225000            4.539786           
145                 7.275000            4.431947           
146                 7.325000            4.316856           
147                 7.375000            4.197033           
148                 7.425000            4.074788           
149                 7.475000            3.952142           
150                 7.525000            3.830764           
151                 7.575000            3.711944           
152                 7.625000            3.596586           
153                 7.675000            3.485231           
154                 7.725000            3.378098           
155                 7.775000            3.275147           
156                 7.825000            3.176143           
157                 7.875000            3.080733           
158                 7.925000            2.988515           
159                 7.975000            2.899104           
160                 8.025000            2.812183           
161                 8.075000            2.727536           
162                 8.125000            2.645071           
163                 8.175000            2.564821           
164                 8.225000            2.486930           
165                 8.275000            2.411630           
166                 8.325000            2.339208           
167                 8.375000            2.269964           
168                 8.425000            2.204178           
169                 8.475000            2.142071           
170                 8.525000            2.083783           
171                 8.575000            2.029350           
172                 8.625000            1.978701           
173                 8.675000            1.931660           
174                 8.725000            1.887963           
175                 8.775000            1.847276           
176                 8.825000            1.809227           
177                 8.875000            1.773431           
178                 8.925000            1.739526           
179                 8.975000            1.707192           
180                 9.025000            1.676174           
181                 9.075000            1.646296           
182                 9.125000            1.617462           
183                 9.175000            1.589656           
184                 9.225000            1.562926           
185                 9.275000            1.537371           
186                 9.325000            1.513117           
187                 9.375000            1.490297           
188                 9.425000            1.469029           
189                 9.475000            1.449397           
190                 9.525000            1.431439           
191                 9.575000            1.415139           
192                 9.625000            1.400426           
193                 9.675000            1.387177           
194                 9.725000            1.375233           
195                 9.775000            1.364406           
196                 9.825000            1.354499           
197                 9.875000            1.345325           
198                 9.925000            1.336719           
199                 9.975000            1.328552           
200                 10.025000           1.320738           
201                 10.075000           1.313239           
202                 10.125000           1.306062           
203                 10.175000           1.299255           
204                 10.225000           1.292893           
205                 10.275000           1.287068           
206                 10.325000           1.281875           
207                 10.375000           1.277398           
208                 10.425000           1.273700           
209                 10.475000           1.270811           
210                 10.525000           1.268728           
211                 10.575000           1.267410           
212                 10.625000           1.266786           
213                 10.675000           1.266758           
214                 10.725000           1.267214           
215                 10.775000           1.268037           
216                 10.825000           1.269119           
217                 10.875000           1.270368           
218                 10.925000           1.271719           
219                 10.975000           1.273138           
220                 11.025000           1.274623           
221                 11.075000           1.276202           
222                 11.125000           1.277927           
223                 11.175000           1.279865           
224                 11.225000           1.282091           
225                 11.275000           1.284672           
226                 11.325000           1.287657           
227                 11.375000           1.291072           
228                 11.425000           1.294911           
229                 11.475000           1.299133           
230                 11.525000           1.303663           
231                 11.575000           1.308395           
232                 11.625000           1.313200           
233                 11.675000           1.317938           
234                 11.725000           1.322465           
235                 11.775000           1.326646           
236                 11.825000           1.330366           
237                 11.875000           1.333539           
238                 11.925000           1.336114           
239                 11.975000           1.338077           
240                 12.025000           1.339448           
241                 12.075000           1.340284           
242                 12.125000           1.340664           
243                 12.175000           1.340684           
244                 12.225000           1.340447           
245                 12.275000           1.340048           
246                 12.325000           1.339570           
247                 12.375000           1.339069           
248                 12.425000           1.338576           
249                 12.475000           1.338085           
250                 12.525000           1.337563           
251                 12.575000           1.336946           
252                 12.625000           1.336148           
253                 12.675000           1.335071           
254                 12.725000           1.333610           
255                 12.775000           1.331664           
256                 12.825000           1.329147           
257                 12.875000           1.325992           
258                 12.925000           1.322158           
259                 12.975000           1.317631           
260                 13.025000           1.312425           
261                 13.075000           1.306578           
262                 13.125000           1.300148           
263                 13.175000           1.293208           
264                 13.225000           1.285833           
265                 13.275000           1.278099           
266                 13.325000           1.270071           
267                 13.375000           1.261801           
268                 13.425000           1.253321           
269                 13.475000           1.244643           
270                 13.525000           1.235761           
271                 13.575000           1.226650           
272                 13.625000           1.217273           
273                 13.675000           1.207584           
274                 13.725000           1.197540           
275                 13.775000           1.187099           
276                 13.825000           1.176230           
277                 13.875000           1.164918           
278                 13.925000           1.153163           
279                 13.975000           1.140985           
280                 14.025000           1.128419           
281                 14.075000           1.115516           
282                 14.125000           1.102336           
283                 14.175000           1.088945           
284                 14.225000           1.075411           
285                 14.275000           1.061797           
286                 14.325000           1.048157           
287                 14.375000           1.034536           
288                 14.425000           1.020964           
289                 14.475000           1.007460           
290                 14.525000           0.994030           
291                 14.575000           0.980674           
292                 14.625000           0.967382           
293                 14.675000           0.954147           
294                 14.725000           0.940960           
295                 14.775000           0.927820           
296                 14.825000           0.914734           
297                 14.875000           0.901717           
298                 14.925000           0.888797           
299                 14.975000           0.876007           
300                 15.025000           0.863389           
301                 15.075000           0.850987           
302                 15.125000           0.838846           
303                 15.175000           0.827007           
304                 15.225000           0.815501           
305                 15.275000           0.804352           
306                 15.325000           0.793568           
307                 15.375000           0.783148           
308                 15.425000           0.773075           
309                 15.475000           0.763324           
310                 15.525000           0.753862           
311                 15.575000           0.744649           
312                 15.625000           0.735649           
313                 15.675000           0.726827           
314                 15.725000           0.718156           
315                 15.775000           0.709620           
316                 15.825000           0.701213           
317                 15.875000           0.692943           
318                 15.925000           0.684828           
319                 15.975000           0.676894           
320                 16.025000           0.669174           
321                 16.075000           0.661705           
322                 16.125000           0.654518           
323                 16.175000           0.647642           
324                 16.225000           0.641093           
325                 16.275000           0.634877           
326                 16.325000           0.628986           
327                 16.375000           0.623396           
328                 16.425000           0.618073           
329                 16.475000           0.612970           
330                 16.525000           0.608032           
331                 16.575000           0.603203           
332                 16.625000           0.598425           
333                 16.675000           0.593647           
334                 16.725000           0.588827           
335                 16.775000           0.583935           
336                 16.825000           0.578956           
337                 16.875000           0.573891           
338                 16.925000           0.568756           
339                 16.975000           0.563581           
340                 17.025000           0.558406           
341                 17.075000           0.553281           
342                 17.125000           0.548257           
343                 17.175000           0.543386           
344                 17.225000           0.538714           
345                 17.275000           0.534280           
346                 17.325000           0.530110           
347                 17.375000           0.526217           
348                 17.425000           0.522602           
349                 17.475000           0.519249           
350                 17.525000           0.516133           
351                 17.575000           0.513216           
352                 17.625000           0.510456           
353                 17.675000           0.507803           
354                 17.725000           0.505209           
355                 17.775000           0.502628           
356                 17.825000           0.500020           
357                 17.875000           0.497351           
358                 17.925000           0.494598           
359                 17.975000           0.491746           
360                 18.025000           0.488792           
361                 18.075000           0.485741           
362                 18.125000           0.482605           
363                 18.175000           0.479404           
364                 18.225000           0.476160           
365                 18.275000           0.472897           
366                 18.325000           0.469639           
367                 18.375000           0.466407           
368                 18.425000           0.463218           
369                 18.475000           0.460085           
370                 18.525000           0.457015           
371                 18.575000           0.454009           
372                 18.625000           0.451061           
373                 18.675000           0.448161           
374                 18.725000           0.445297           
375                 18.775000           0.442450           
376                 18.825000           0.439602           
377                 18.875000           0.436733           
378                 18.925000           0.433826           
379                 18.975000           0.430862           
380                 19.025000           0.427828           
381                 19.075000           0.424715           
382                 19.125000           0.421517           
383                 19.175000           0.418233           
384                 19.225000           0.414868           
385                 19.275000           0.411430           
386                 19.325000           0.407935           
387                 19.375000           0.404399           
388                 19.425000           0.400845           
389                 19.475000           0.397294           
390                 19.525000           0.393771           
391                 19.575000           0.390298           
392                 19.625000           0.386899           
393                 19.675000           0.383589           
394                 19.725000           0.380383           
395                 19.775000           0.377288           
396                 19.825000           0.374305           
397                 19.875000           0.371428           
398                 19.925000           0.368644           
399                 19.975000           0.365934           
