bin                 q                   Fx                  Icoh               
290                 14.525000           0.081544            0.994031           
291                 14.575000           0.075710            0.980675           
292                 14.625000           0.069800            0.967384           
293                 14.675000           0.063803            0.954148           
294                 14.725000           0.057710            0.940961           
295                 14.775000           0.051517            0.927822           
296                 14.825000           0.045231            0.914736           
297                 14.875000           0.038869            0.901719           
298                 14.925000           0.032459            0.888799           
299                 14.975000           0.026042            0.876008           
300                 15.025000           0.019669            0.863390           
301                 15.075000           0.013394            0.850988           
302                 15.125000           0.007273            0.838847           
303                 15.175000           0.001362            0.827008           
304                 15.225000           -0.004295           0.815502           
305                 15.275000           -0.009661           0.804352           
306                 15.325000           -0.014718           0.793569           
307                 15.375000           -0.019459           0.783149           
308                 15.425000           -0.023895           0.773076           
309                 15.475000           -0.028051           0.763325           
310                 15.525000           -0.031962           0.753862           
311                 15.575000           -0.035670           0.744650           
312                 15.625000           -0.039219           0.735649           
313                 15.675000           -0.042648           0.726827           
314                 15.725000           -0.045991           0.718156           
315                 15.775000           -0.049265           0.709620           
316                 15.825000           -0.052477           0.701213           
317                 15.875000           -0.055613           0.692942           
318                 15.925000           -0.058647           0.684827           
319                 15.975000           -0.061538           0.676892           
320                 16.025000           -0.064235           0.669173           
321                 16.075000           -0.066682           0.661703           
322                 16.125000           -0.068826           0.654516           
323                 16.175000           -0.070619           0.647640           
324                 16.225000           -0.072026           0.641091           
325                 16.275000           -0.073028           0.634875           
326                 16.325000           -0.073628           0.628985           
327                 16.375000           -0.073847           0.623396           
328                 16.425000           -0.073730           0.618073           
329                 16.475000           -0.073337           0.612970           
330                 16.525000           -0.072743           0.608033           
331                 16.575000           -0.072033           0.603204           
332                 16.625000           -0.071290           0.598426           
333                 16.675000           -0.070595           0.593649           
334                 16.725000           -0.070015           0.588828           
335                 16.775000           -0.069601           0.583936           
336                 16.825000           -0.069380           0.578957           
337                 16.875000           -0.069358           0.573892           
338                 16.925000           -0.069512           0.568756           
339                 16.975000           -0.069798           0.563581           
340                 17.025000           -0.070151           0.558406           
341                 17.075000           -0.070490           0.553280           
342                 17.125000           -0.070728           0.548256           
343                 17.175000           -0.070772           0.543384           
344                 17.225000           -0.070537           0.538712           
345                 17.275000           -0.069949           0.534278           
346                 17.325000           -0.068951           0.530107           
347                 17.375000           -0.067508           0.526215           
348                 17.425000           -0.065610           0.522600           
349                 17.475000           -0.063269           0.519248           
350                 17.525000           -0.060522           0.516132           
351                 17.575000           -0.057426           0.513216           
352                 17.625000           -0.054054           0.510456           
353                 17.675000           -0.050487           0.507804           
354                 17.725000           -0.046813           0.505210           
355                 17.775000           -0.043118           0.502630           
356                 17.825000           -0.039479           0.500021           
357                 17.875000           -0.035963           0.497352           
358                 17.925000           -0.032620           0.494599           
359                 17.975000           -0.029481           0.491747           
360                 18.025000           -0.026562           0.488793           
361                 18.075000           -0.023858           0.485741           
362                 18.125000           -0.021350           0.482605           
363                 18.175000           -0.019003           0.479404           
364                 18.225000           -0.016778           0.476160           
365                 18.275000           -0.014625           0.472896           
366                 18.325000           -0.012499           0.469638           
367                 18.375000           -0.010354           0.466406           
368                 18.425000           -0.008153           0.463218           
369                 18.475000           -0.005868           0.460085           
370                 18.525000           -0.003481           0.457015           
371                 18.575000           -0.000989           0.454009           
372                 18.625000           0.001601            0.451061           
373                 18.675000           0.004268            0.448163           
374                 18.725000           0.006984            0.445298           
375                 18.775000           0.009710            0.442452           
376                 18.825000           0.012402            0.439603           
377                 18.875000           0.015015            0.436735           
378                 18.925000           0.017502            0.433827           
379                 18.975000           0.019820            0.430862           
380                 19.025000           0.021932            0.427828           
381                 19.075000           0.023808            0.424715           
382                 19.125000           0.025429            0.421516           
383                 19.175000           0.026785            0.418232           
384                 19.225000           0.027881            0.414866           
385                 19.275000           0.028732            0.411428           
386                 19.325000           0.029369            0.407933           
387                 19.375000           0.029830            0.404397           
388                 19.425000           0.030166            0.400843           
389                 19.475000           0.030433            0.397292           
390                 19.525000           0.030692            0.393769           
391                 19.575000           0.031005            0.390298           
392                 19.625000           0.031429            0.386899           
393                 19.675000           0.032018            0.383590           
394                 19.725000           0.032811            0.380385           
395                 19.775000           0.033836            0.377290           
396                 19.825000           0.035101            0.374307           
397                 19.875000           0.036597            0.371431           
398                 19.925000           0.038295            0.368647           
399                 19.975000           0.040144            0.365937           
