q            ff_group_dir ff_group_fit H            C            O            
6.3500       1.5475       1.6737       0.0685       1.6760       2.3106       
6.4500       1.6214       1.6765       0.0654       1.6620       2.2723       
6.5500       1.6935       1.6786       0.0625       1.6485       2.2356       
6.6500       1.7615       1.6798       0.0597       1.6356       2.2004       
6.7500       1.8235       1.6803       0.0571       1.6231       2.1667       
6.8500       1.8781       1.6799       0.0546       1.6111       2.1345       
6.9500       1.9245       1.6788       0.0522       1.5994       2.1036       
7.0500       1.9623       1.6770       0.0499       1.5882       2.0741       
7.1500       1.9915       1.6745       0.0478       1.5772       2.0458       
7.2500       2.0124       1.6712       0.0457       1.5666       2.0186       
7.3500       2.0256       1.6673       0.0438       1.5562       1.9926       
7.4500       2.0320       1.6628       0.0419       1.5461       1.9677       
7.5500       2.0322       1.6576       0.0401       1.5362       1.9438       
7.6500       2.0271       1.6518       0.0385       1.5265       1.9209       
7.7500       2.0173       1.6454       0.0369       1.5170       1.8989       
7.8500       2.0034       1.6384       0.0354       1.5077       1.8778       
7.9500       1.9857       1.6309       0.0339       1.4985       1.8576       
8.0500       1.9643       1.6230       0.0326       1.4895       1.8381       
8.1500       1.9395       1.6145       0.0312       1.4805       1.8195       
8.2500       1.9109       1.6055       0.0300       1.4717       1.8015       
8.3500       1.8787       1.5962       0.0288       1.4629       1.7842       
8.4500       1.8426       1.5864       0.0277       1.4543       1.7676       
8.5500       1.8026       1.5762       0.0266       1.4457       1.7516       
8.6500       1.7587       1.5657       0.0256       1.4372       1.7362       
8.7500       1.7112       1.5549       0.0246       1.4287       1.7214       
8.8500       1.6606       1.5437       0.0237       1.4203       1.7071       
8.9500       1.6073       1.5322       0.0228       1.4119       1.6933       
9.0500       1.5522       1.5205       0.0220       1.4036       1.6800       
9.1500       1.4962       1.5085       0.0212       1.3953       1.6671       
9.2500       1.4403       1.4963       0.0204       1.3870       1.6546       
9.3500       1.3856       1.4839       0.0197       1.3787       1.6426       
9.4500       1.3332       1.4714       0.0190       1.3705       1.6310       
9.5500       1.2839       1.4586       0.0183       1.3623       1.6197       
9.6500       1.2386       1.4458       0.0177       1.3541       1.6087       
9.7500       1.1980       1.4328       0.0170       1.3459       1.5981       
9.8500       1.1625       1.4197       0.0165       1.3377       1.5878       
9.9500       1.1322       1.4065       0.0159       1.3295       1.5778       
10.0500      1.1071       1.3933       0.0154       1.3213       1.5680       
10.1500      1.0869       1.3800       0.0148       1.3131       1.5585       
10.2500      1.0710       1.3667       0.0144       1.3049       1.5493       
10.3500      1.0588       1.3534       0.0139       1.2967       1.5403       
10.4500      1.0496       1.3400       0.0134       1.2885       1.5315       
10.5500      1.0425       1.3267       0.0130       1.2803       1.5229       
10.6500      1.0369       1.3134       0.0126       1.2722       1.5145       
10.7500      1.0321       1.3001       0.0122       1.2640       1.5062       
10.8500      1.0276       1.2869       0.0118       1.2558       1.4982       
10.9500      1.0230       1.2738       0.0114       1.2476       1.4902       
11.0500      1.0181       1.2607       0.0111       1.2394       1.4825       
11.1500      1.0130       1.2477       0.0107       1.2312       1.4748       
11.2500      1.0079       1.2348       0.0104       1.2230       1.4673       
11.3500      1.0030       1.2220       0.0101       1.2148       1.4600       
11.4500      0.9988       1.2093       0.0097       1.2066       1.4527       
11.5500      0.9957       1.1967       0.0094       1.1984       1.4455       
11.6500      0.9943       1.1843       0.0092       1.1902       1.4384       
11.7500      0.9949       1.1719       0.0089       1.1820       1.4314       
11.8500      0.9979       1.1598       0.0086       1.1738       1.4245       
11.9500      1.0034       1.1477       0.0084       1.1656       1.4177       
12.0500      1.0114       1.1358       0.0081       1.1574       1.4109       
12.1500      1.0219       1.1241       0.0079       1.1492       1.4042       
12.2500      1.0344       1.1125       0.0076       1.1410       1.3976       
12.3500      1.0486       1.1011       0.0074       1.1329       1.3910       
12.4500      1.0640       1.0898       0.0072       1.1247       1.3845       
12.5500      1.0798       1.0788       0.0070       1.1165       1.3780       
12.6500      1.0955       1.0678       0.0068       1.1084       1.3715       
12.7500      1.1105       1.0571       0.0066       1.1003       1.3651       
12.8500      1.1241       1.0465       0.0064       1.0921       1.3588       
12.9500      1.1360       1.0362       0.0062       1.0840       1.3524       
13.0500      1.1458       1.0260       0.0060       1.0759       1.3461       
13.1500      1.1534       1.0159       0.0058       1.0678       1.3398       
13.2500      1.1587       1.0061       0.0057       1.0598       1.3336       
13.3500      1.1618       0.9964       0.0055       1.0517       1.3273       
13.4500      1.1630       0.9870       0.0053       1.0437       1.3211       
13.5500      1.1627       0.9777       0.0052       1.0357       1.3149       
13.6500      1.1611       0.9686       0.0050       1.0277       1.3087       
13.7500      1.1586       0.9596       0.0049       1.0197       1.3025       
13.8500      1.1556       0.9509       0.0048       1.0118       1.2964       
13.9500      1.1524       0.9423       0.0046       1.0038       1.2902       
14.0500      1.1491       0.9340       0.0045       0.9959       1.2841       
14.1500      1.1459       0.9258       0.0044       0.9880       1.2780       
14.2500      1.1426       0.9177       0.0043       0.9802       1.2718       
14.3500      1.1392       0.9099       0.0041       0.9723       1.2657       
14.4500      1.1352       0.9022       0.0040       0.9645       1.2596       
14.5500      1.1304       0.8947       0.0039       0.9567       1.2535       
14.6500      1.1243       0.8874       0.0038       0.9490       1.2474       
14.7500      1.1165       0.8803       0.0037       0.9413       1.2414       
14.8500      1.1066       0.8733       0.0036       0.9336       1.2353       
14.9500      1.0943       0.8665       0.0035       0.9259       1.2292       
15.0500      1.0792       0.8599       0.0034       0.9183       1.2231       
15.1500      1.0614       0.8534       0.0033       0.9107       1.2171       
15.2500      1.0406       0.8471       0.0033       0.9031       1.2110       
15.3500      1.0171       0.8409       0.0032       0.8956       1.2049       
15.4500      0.9912       0.8349       0.0031       0.8881       1.1989       
15.5500      0.9631       0.8291       0.0030       0.8806       1.1928       
15.6500      0.9334       0.8234       0.0029       0.8732       1.1868       
15.7500      0.9025       0.8178       0.0029       0.8658       1.1808       
15.8500      0.8711       0.8124       0.0028       0.8584       1.1747       
15.9500      0.8398       0.8072       0.0027       0.8511       1.1687       
16.0500      0.8090       0.8021       0.0027       0.8438       1.1627       
16.1500      0.7793       0.7971       0.0026       0.8366       1.1566       
16.2500      0.7512       0.7923       0.0026       0.8294       1.1506       
16.3500      0.7248       0.7876       0.0025       0.8222       1.1446       
16.4500      0.7006       0.7830       0.0025       0.8151       1.1386       
16.5500      0.6786       0.7786       0.0024       0.8080       1.1326       
16.6500      0.6590       0.7743       0.0024       0.8010       1.1266       
16.7500      0.6418       0.7701       0.0023       0.7940       1.1206       
16.8500      0.6269       0.7660       0.0023       0.7870       1.1146       
16.9500      0.6143       0.7621       0.0022       0.7801       1.1086       
17.0500      0.6039       0.7583       0.0022       0.7732       1.1027       
17.1500      0.5957       0.7546       0.0021       0.7664       1.0967       
17.2500      0.5895       0.7510       0.0021       0.7596       1.0908       
17.3500      0.5855       0.7475       0.0021       0.7529       1.0848       
17.4500      0.5835       0.7441       0.0020       0.7462       1.0789       
17.5500      0.5836       0.7408       0.0020       0.7395       1.0729       
17.6500      0.5858       0.7376       0.0020       0.7329       1.0670       
17.7500      0.5900       0.7346       0.0019       0.7264       1.0611       
17.8500      0.5963       0.7316       0.0019       0.7199       1.0552       
17.9500      0.6045       0.7287       0.0019       0.7134       1.0493       
18.0500      0.6145       0.7259       0.0018       0.7070       1.0435       
18.1500      0.6262       0.7232       0.0018       0.7006       1.0376       
18.2500      0.6392       0.7206       0.0018       0.6943       1.0317       
18.3500      0.6531       0.7181       0.0018       0.6881       1.0259       
18.4500      0.6675       0.7157       0.0017       0.6818       1.0201       
18.5500      0.6820       0.7133       0.0017       0.6757       1.0142       
18.6500      0.6960       0.7110       0.0017       0.6695       1.0084       
18.7500      0.7089       0.7088       0.0017       0.6635       1.0026       
18.8500      0.7203       0.7067       0.0017       0.6575       0.9969       
18.9500      0.7296       0.7046       0.0016       0.6515       0.9911       
19.0500      0.7365       0.7027       0.0016       0.6456       0.9854       
19.1500      0.7406       0.7007       0.0016       0.6397       0.9796       
19.2500      0.7417       0.6989       0.0016       0.6339       0.9739       
19.3500      0.7397       0.6971       0.0016       0.6281       0.9682       
19.4500      0.7346       0.6954       0.0016       0.6224       0.9625       
19.5500      0.7267       0.6937       0.0015       0.6167       0.9568       
19.6500      0.7162       0.6921       0.0015       0.6111       0.9512       
19.7500      0.7035       0.6906       0.0015       0.6055       0.9456       
19.8500      0.6890       0.6891       0.0015       0.6000       0.9399       
19.9500      0.6733       0.6877       0.0015       0.5945       0.9343       
