bin                 q                   S                  
209                 2.095000            -42.574025         
210                 2.105000            23.767585          
211                 2.115000            100.601892         
212                 2.125000            185.938181         
213                 2.135000            277.444681         
214                 2.145000            372.521742         
215                 2.155000            468.385318         
216                 2.165000            562.158087         
217                 2.175000            650.965267         
218                 2.185000            732.031915         
219                 2.195000            802.778409         
220                 2.205000            860.910740         
221                 2.215000            904.502356         
222                 2.225000            932.064480         
223                 2.235000            942.602163         
224                 2.245000            935.653729         
225                 2.255000            911.311853         
226                 2.265000            870.225078         
227                 2.275000            813.579333         
228                 2.285000            743.059711         
229                 2.295000            660.793555         
230                 2.305000            569.276653         
231                 2.315000            471.285049         
232                 2.325000            369.775626         
233                 2.335000            267.779138         
234                 2.345000            168.289794         
235                 2.355000            74.155705          
236                 2.365000            -12.025382         
237                 2.375000            -88.000809         
238                 2.385000            -151.944188        
239                 2.395000            -202.519570        
240                 2.405000            -238.925764        
241                 2.415000            -260.918781        
242                 2.425000            -268.811284        
243                 2.435000            -263.448907        
244                 2.445000            -246.164339        
245                 2.455000            -218.711051        
246                 2.465000            -183.179482        
247                 2.475000            -141.899332        
248                 2.485000            -97.332278         
249                 2.495000            -51.959917         
250                 2.505000            -8.171991          
251                 2.515000            31.839975          
252                 2.525000            66.178756          
253                 2.535000            93.322756          
254                 2.545000            112.188792         
255                 2.555000            122.173396         
256                 2.565000            123.170697         
257                 2.575000            115.566052         
258                 2.585000            100.205773         
259                 2.595000            78.344438          
260                 2.605000            51.572384          
261                 2.615000            21.726970          
262                 2.625000            -9.208005          
263                 2.635000            -39.209738         
264                 2.645000            -66.325321         
265                 2.655000            -88.776681         
266                 2.665000            -105.056236        
267                 2.675000            -114.008448        
268                 2.685000            -114.893077        
269                 2.695000            -107.426897        
270                 2.705000            -91.801651         
271                 2.715000            -68.677243         
272                 2.725000            -39.150401         
273                 2.735000            -4.700281          
274                 2.745000            32.886346          
275                 2.755000            71.606610          
276                 2.765000            109.345222         
277                 2.775000            143.985100         
278                 2.785000            173.519366         
279                 2.795000            196.159025         
280                 2.805000            210.430846         
281                 2.815000            215.260396         
282                 2.825000            210.035938         
283                 2.835000            194.649813         
284                 2.845000            169.515075         
285                 2.855000            135.556334         
286                 2.865000            94.175100          
287                 2.875000            47.191154          
288                 2.885000            -3.237310          
289                 2.895000            -54.710969         
290                 2.905000            -104.699393        
291                 2.915000            -150.658521        
292                 2.925000            -190.149873        
293                 2.935000            -220.955748        
294                 2.945000            -241.184833        
295                 2.955000            -249.363134        
296                 2.965000            -244.505858        
297                 2.975000            -226.166850        
298                 2.985000            -194.463256        
299                 2.995000            -150.074341        
300                 3.005000            -94.214616         
301                 3.015000            -28.582710         
302                 3.025000            44.711452          
303                 3.035000            123.237552         
304                 3.045000            204.349422         
305                 3.055000            285.298197         
306                 3.065000            363.348666         
307                 3.075000            435.893383         
308                 3.085000            500.559231         
309                 3.095000            555.301647         
310                 3.105000            598.482367         
311                 3.115000            628.927422         
312                 3.125000            645.963170         
313                 3.135000            649.429227         
314                 3.145000            639.668331         
315                 3.155000            617.494275         
316                 3.165000            584.140083         
317                 3.175000            541.189513         
318                 3.185000            490.495684         
319                 3.195000            434.091130         
320                 3.205000            374.093877         
321                 3.215000            312.614176         
322                 3.225000            251.666304         
323                 3.235000            193.089473         
324                 3.245000            138.481216         
325                 3.255000            89.145918          
326                 3.265000            46.060218          
327                 3.275000            9.856145           
328                 3.285000            -19.178172         
329                 3.295000            -41.081217         
330                 3.305000            -56.186083         
331                 3.315000            -65.076262         
332                 3.325000            -68.532291         
333                 3.335000            -67.472640         
334                 3.345000            -62.892352         
335                 3.355000            -55.802931         
336                 3.365000            -47.176660         
337                 3.375000            -37.898172         
338                 3.385000            -28.725503         
339                 3.395000            -20.262210         
340                 3.405000            -12.941401         
341                 3.415000            -7.021791          
342                 3.425000            -2.595177          
343                 3.435000            0.395942           
344                 3.445000            2.132405           
345                 3.455000            2.886343           
346                 3.465000            2.985551           
347                 3.475000            2.776904           
348                 3.485000            2.591382           
349                 3.495000            2.713063           
350                 3.505000            3.354076           
351                 3.515000            4.637053           
352                 3.525000            6.586069           
353                 3.535000            9.126438           
354                 3.545000            12.093152          
355                 3.555000            15.247142          
356                 3.565000            18.298034          
357                 3.575000            20.931640          
358                 3.585000            22.840123          
359                 3.595000            23.752587          
360                 3.605000            23.463845          
361                 3.615000            21.859204          
362                 3.625000            18.933403          
363                 3.635000            14.802176          
364                 3.645000            9.705424           
365                 3.655000            4.001498           
366                 3.665000            -1.847319          
367                 3.675000            -7.297462          
368                 3.685000            -11.753688         
369                 3.695000            -14.603943         
370                 3.705000            -15.257477         
371                 3.715000            -13.183913         
372                 3.725000            -7.950872          
373                 3.735000            0.742201           
374                 3.745000            13.036205          
375                 3.755000            28.892433          
376                 3.765000            48.081949          
377                 3.775000            70.185237          
378                 3.785000            94.602489          
379                 3.795000            120.574283         
380                 3.805000            147.211798         
381                 3.815000            173.535174         
382                 3.825000            198.518103         
383                 3.835000            221.136386         
384                 3.845000            240.417905         
385                 3.855000            255.491356         
386                 3.865000            265.631107         
387                 3.875000            270.295717         
388                 3.885000            269.157979         
389                 3.895000            262.124778         
390                 3.905000            249.345573         
391                 3.915000            231.208937         
392                 3.925000            208.327220         
393                 3.935000            181.510014         
394                 3.945000            151.727729         
395                 3.955000            120.067112         
396                 3.965000            87.680966          
397                 3.975000            55.734651          
398                 3.985000            25.352123          
399                 3.995000            -2.435717          
400                 4.005000            -26.737709         
401                 4.015000            -46.841769         
402                 4.025000            -62.244885         
403                 4.035000            -72.672290         
404                 4.045000            -78.084899         
405                 4.055000            -78.674745         
406                 4.065000            -74.848758         
407                 4.075000            -67.201880         
408                 4.085000            -56.481048         
409                 4.095000            -43.542059         
410                 4.105000            -29.301693         
411                 4.115000            -14.687696         
412                 4.125000            -0.589323          
413                 4.135000            12.188934          
414                 4.145000            22.967991          
415                 4.155000            31.227095          
416                 4.165000            36.627364          
417                 4.175000            39.024828          
418                 4.185000            38.472408          
419                 4.195000            35.210930          
420                 4.205000            29.649820          
421                 4.215000            22.338723          
422                 4.225000            13.931751          
423                 4.235000            5.146459           
424                 4.245000            -3.280088          
425                 4.255000            -10.635666         
426                 4.265000            -16.275163         
427                 4.275000            -19.658440         
428                 4.285000            -20.381700         
429                 4.295000            -18.200686         
430                 4.305000            -13.044502         
431                 4.315000            -5.019381          
432                 4.325000            5.597708           
433                 4.335000            18.375119          
434                 4.345000            32.751284          
435                 4.355000            48.066638          
436                 4.365000            63.600871          
437                 4.375000            78.613333          
438                 4.385000            92.384281          
439                 4.395000            104.254630         
440                 4.405000            113.661968         
441                 4.415000            120.170832         
442                 4.425000            123.495580         
443                 4.435000            123.514629         
444                 4.445000            120.275316         
445                 4.455000            113.989202         
446                 4.465000            105.018148         
447                 4.475000            93.852042          
448                 4.485000            81.079516          
449                 4.495000            67.353368          
450                 4.505000            53.352717          
451                 4.515000            39.744079          
452                 4.525000            27.143618          
453                 4.535000            16.082716          
454                 4.545000            6.978852           
455                 4.555000            0.113438           
456                 4.565000            -4.382139          
457                 4.575000            -6.531467          
458                 4.585000            -6.508813          
459                 4.595000            -4.625810          
460                 4.605000            -1.309924          
461                 4.615000            2.924053           
462                 4.625000            7.507854           
463                 4.635000            11.856973          
464                 4.645000            15.409129          
465                 4.655000            17.661758          
466                 4.665000            18.206327          
467                 4.675000            16.757493          
468                 4.685000            13.175362          
469                 4.695000            7.479512           
470                 4.705000            -0.146114          
471                 4.715000            -9.357832          
472                 4.725000            -19.666222         
473                 4.735000            -30.458845         
474                 4.745000            -41.030545         
475                 4.755000            -50.619752         
476                 4.765000            -58.448887         
477                 4.775000            -63.766728         
478                 4.785000            -65.890472         
479                 4.795000            -64.245240         
480                 4.805000            -58.398881         
481                 4.815000            -48.090197         
482                 4.825000            -33.249014         
483                 4.835000            -14.006993         
484                 4.845000            9.301481           
485                 4.855000            36.148445          
486                 4.865000            65.831150          
487                 4.875000            97.499593          
488                 4.885000            130.191443         
489                 4.895000            162.872620         
490                 4.905000            194.481519         
491                 4.915000            223.974676         
492                 4.925000            250.371620         
493                 4.935000            272.796708         
494                 4.945000            290.515908         
495                 4.955000            302.966792         
496                 4.965000            309.780328         
497                 4.975000            310.793541         
498                 4.985000            306.052559         
499                 4.995000            295.806061         
500                 5.005000            280.489667         
501                 5.015000            260.702211         
502                 5.025000            237.175289         
503                 5.035000            210.737756         
504                 5.045000            182.277086         
505                 5.055000            152.699630         
506                 5.065000            122.891790         
507                 5.075000            93.684058          
508                 5.085000            65.819651          
509                 5.095000            39.929155          
510                 5.105000            16.512273          
511                 5.115000            -4.072683          
512                 5.125000            -21.611346         
513                 5.135000            -36.028124         
514                 5.145000            -47.373961         
515                 5.155000            -55.808073         
516                 5.165000            -61.574991         
517                 5.175000            -64.978485         
518                 5.185000            -66.354074         
519                 5.195000            -66.041852         
520                 5.205000            -64.361312         
521                 5.215000            -61.589648         
522                 5.225000            -57.944816         
523                 5.235000            -53.574266         
524                 5.245000            -48.549941         
525                 5.255000            -42.869680         
526                 5.265000            -36.464820         
527                 5.275000            -29.213361         
528                 5.285000            -20.957748         
529                 5.295000            -11.525993         
530                 5.305000            -0.754720          
531                 5.315000            11.487487          
532                 5.325000            25.278002          
533                 5.335000            40.620900          
534                 5.345000            57.431880          
535                 5.355000            75.528506          
536                 5.365000            94.626580          
537                 5.375000            114.343096         
538                 5.385000            134.205839         
539                 5.395000            153.669287         
540                 5.405000            172.136100         
541                 5.415000            188.983126         
542                 5.425000            203.590559         
543                 5.435000            215.372711         
544                 5.445000            223.808673         
545                 5.455000            228.471165         
546                 5.465000            229.051910         
547                 5.475000            225.382043         
548                 5.485000            217.446291         
549                 5.495000            205.390016         
550                 5.505000            189.518538         
551                 5.515000            170.288606         
552                 5.525000            148.292284         
553                 5.535000            124.233928         
554                 5.545000            98.901318          
555                 5.555000            73.132320          
556                 5.565000            47.778721          
557                 5.575000            23.669013          
558                 5.585000            1.572012           
559                 5.595000            -17.836861         
560                 5.605000            -34.004926         
561                 5.615000            -46.525739         
562                 5.625000            -55.155519         
563                 5.635000            -59.821715         
564                 5.645000            -60.623265         
565                 5.655000            -57.822567         
566                 5.665000            -51.829610         
567                 5.675000            -43.179094         
568                 5.685000            -32.501762         
569                 5.695000            -20.491439         
570                 5.705000            -7.869495          
571                 5.715000            4.651412           
572                 5.725000            16.402459          
573                 5.735000            26.790832          
574                 5.745000            35.327335          
575                 5.755000            41.648041          
576                 5.765000            45.528953          
577                 5.775000            46.892981          
578                 5.785000            45.808992          
579                 5.795000            42.483083          
580                 5.805000            37.242664          
581                 5.815000            30.514297          
582                 5.825000            22.796578          
583                 5.835000            14.629595          
584                 5.845000            6.562654           
585                 5.855000            -0.877927          
586                 5.865000            -7.219206          
587                 5.875000            -12.068542         
588                 5.885000            -15.135601         
589                 5.895000            -16.248289         
590                 5.905000            -15.361770         
591                 5.915000            -12.560146         
592                 5.925000            -8.050733          
593                 5.935000            -2.151322          
594                 5.945000            4.728854           
595                 5.955000            12.113345          
596                 5.965000            19.486552          
597                 5.975000            26.324064          
598                 5.985000            32.123593          
599                 5.995000            36.434787          
600                 6.005000            38.886287          
601                 6.015000            39.208539          
602                 6.025000            37.251106          
603                 6.035000            32.993527          
604                 6.045000            26.549120          
605                 6.055000            18.161505          
606                 6.065000            8.194006           
607                 6.075000            -2.887504          
608                 6.085000            -14.537446         
609                 6.095000            -26.157845         
610                 6.105000            -37.128706         
611                 6.115000            -46.839850         
612                 6.125000            -54.722559         
613                 6.135000            -60.279398         
614                 6.145000            -63.110648         
615                 6.155000            -62.936020         
616                 6.165000            -59.610506         
617                 6.175000            -53.133597         
618                 6.185000            -43.651381         
619                 6.195000            -31.451455         
620                 6.205000            -16.950898         
621                 6.215000            -0.677959          
622                 6.225000            16.751628          
623                 6.235000            34.662487          
624                 6.245000            52.350223          
625                 6.255000            69.113299          
626                 6.265000            84.284609          
627                 6.275000            97.261238          
628                 6.285000            107.530996         
629                 6.295000            114.694498         
630                 6.305000            118.481826         
631                 6.315000            118.763064         
632                 6.325000            115.552336         
633                 6.335000            109.005289         
634                 6.345000            99.410305          
635                 6.355000            87.173992          
636                 6.365000            72.801798          
637                 6.375000            56.874795          
638                 6.385000            40.023822          
639                 6.395000            22.902269          
640                 6.405000            6.158824           
641                 6.415000            -9.588585          
642                 6.425000            -23.776480         
643                 6.435000            -35.916197         
644                 6.445000            -45.610129         
645                 6.455000            -52.563321         
646                 6.465000            -56.590130         
647                 6.475000            -57.615925         
648                 6.485000            -55.674055         
649                 6.495000            -50.898512         
650                 6.505000            -43.512936         
651                 6.515000            -33.816724         
652                 6.525000            -22.169097         
653                 6.535000            -8.972057          
654                 6.545000            5.346909           
655                 6.555000            20.351520          
656                 6.565000            35.612074          
657                 6.575000            50.718901          
658                 6.585000            65.293486          
659                 6.595000            78.996979          
660                 6.605000            91.536045          
661                 6.615000            102.666115         
662                 6.625000            112.192302         
663                 6.635000            119.968316         
664                 6.645000            125.893832         
665                 6.655000            129.910803         
666                 6.665000            131.999220         
667                 6.675000            132.172779         
668                 6.685000            130.474885         
669                 6.695000            126.975289         
670                 6.705000            121.767583         
671                 6.715000            114.967625         
672                 6.725000            106.712862         
673                 6.735000            97.162386          
674                 6.745000            86.497463          
675                 6.755000            74.922208          
676                 6.765000            62.663999          
677                 6.775000            49.973257          
678                 6.785000            37.122191          
679                 6.795000            24.402197          
680                 6.805000            12.119665          
681                 6.815000            0.590078           
682                 6.825000            -9.869610          
683                 6.835000            -18.950152         
684                 6.845000            -26.360487         
685                 6.855000            -31.839087         
686                 6.865000            -35.165656         
687                 6.875000            -36.172583         
688                 6.885000            -34.755487         
689                 6.895000            -30.882183         
690                 6.905000            -24.599439         
691                 6.915000            -16.036965         
692                 6.925000            -5.408162          
693                 6.935000            6.992666           
694                 6.945000            20.796780          
695                 6.955000            35.571113          
696                 6.965000            50.831771          
697                 6.975000            66.060494          
698                 6.985000            80.723477          
699                 6.995000            94.291775          
700                 7.005000            106.262437         
701                 7.015000            116.179397         
702                 7.025000            123.653160         
703                 7.035000            128.378325         
704                 7.045000            130.148053         
705                 7.055000            128.864734         
706                 7.065000            124.546239         
707                 7.075000            117.327376         
708                 7.085000            107.456344         
709                 7.095000            95.286265          
710                 7.105000            81.262069          
711                 7.115000            65.903262          
712                 7.125000            49.783288          
713                 7.135000            33.506379          
714                 7.145000            17.682914          
715                 7.155000            2.904383           
716                 7.165000            -10.280930         
717                 7.175000            -21.390440         
718                 7.185000            -30.026931         
719                 7.195000            -35.894523         
720                 7.205000            -38.810221         
721                 7.215000            -38.710580         
722                 7.225000            -35.653183         
723                 7.235000            -29.812944         
724                 7.245000            -21.473432         
725                 7.255000            -11.013674         
726                 7.265000            1.108919           
727                 7.275000            14.378679          
728                 7.285000            28.243921          
729                 7.295000            42.140260          
730                 7.305000            55.513957          
731                 7.315000            67.844264          
732                 7.325000            78.663793          
733                 7.335000            87.576082          
734                 7.345000            94.269649          
735                 7.355000            98.528038          
736                 7.365000            100.235534         
737                 7.375000            99.378458          
738                 7.385000            96.042141          
739                 7.395000            90.403888          
740                 7.405000            82.722382          
741                 7.415000            73.324171          
742                 7.425000            62.587938          
743                 7.435000            50.927347          
744                 7.445000            38.773280          
745                 7.455000            26.556264          
746                 7.465000            14.689823          
747                 7.475000            3.555433           
748                 7.485000            -6.510399          
749                 7.495000            -15.226493         
750                 7.505000            -22.374537         
751                 7.515000            -27.803688         
752                 7.525000            -31.432236         
753                 7.535000            -33.246505         
754                 7.545000            -33.297239         
755                 7.555000            -31.693824         
756                 7.565000            -28.596769         
757                 7.575000            -24.208901         
758                 7.585000            -18.765734         
759                 7.595000            -12.525457         
760                 7.605000            -5.758965          
761                 7.615000            1.259716           
762                 7.625000            8.262310           
763                 7.635000            14.994261          
764                 7.645000            21.221641          
765                 7.655000            26.736911          
766                 7.665000            31.363530          
767                 7.675000            34.959429          
768                 7.685000            37.419427          
769                 7.695000            38.676679          
770                 7.705000            38.703240          
771                 7.715000            37.509859          
772                 7.725000            35.145053          
773                 7.735000            31.693541          
774                 7.745000            27.274041          
775                 7.755000            22.036463          
776                 7.765000            16.158456          
777                 7.775000            9.841311           
778                 7.785000            3.305181           
779                 7.795000            -3.216399          
780                 7.805000            -9.482659          
781                 7.815000            -15.252379         
782                 7.825000            -20.291208         
783                 7.835000            -24.379368         
784                 7.845000            -27.319544         
785                 7.855000            -28.944702         
786                 7.865000            -29.125534         
787                 7.875000            -27.777193         
788                 7.885000            -24.864956         
789                 7.895000            -20.408482         
790                 7.905000            -14.484298         
791                 7.915000            -7.226270          
792                 7.925000            1.176197           
793                 7.935000            10.482330          
794                 7.945000            20.406570          
795                 7.955000            30.627456          
796                 7.965000            40.798599          
797                 7.975000            50.561405          
798                 7.985000            59.559078          
799                 7.995000            67.451351          
800                 8.005000            73.929323          
801                 8.015000            78.729691          
802                 8.025000            81.647712          
803                 8.035000            82.548187          
804                 8.045000            81.373868          
805                 8.055000            78.150756          
806                 8.065000            72.989885          
807                 8.075000            66.085352          
808                 8.085000            57.708519          
809                 8.095000            48.198506          
810                 8.105000            37.949275          
811                 8.115000            27.393795          
812                 8.125000            16.985942          
813                 8.135000            7.180910           
814                 8.145000            -1.584963          
815                 8.155000            -8.914020          
816                 8.165000            -14.465787         
817                 8.175000            -17.973241         
818                 8.185000            -19.256000         
819                 8.195000            -18.229722         
820                 8.205000            -14.911186         
821                 8.215000            -9.418720          
822                 8.225000            -1.967860          
823                 8.235000            7.137621           
824                 8.245000            17.518960          
825                 8.255000            28.739340          
826                 8.265000            40.323735          
827                 8.275000            51.780728          
828                 8.285000            62.625248          
829                 8.295000            72.401124          
830                 8.305000            80.702322          
831                 8.315000            87.191821          
832                 8.325000            91.617163          
833                 8.335000            93.821883          
834                 8.345000            93.752237          
835                 8.355000            91.458858          
836                 8.365000            87.093262          
837                 8.375000            80.899350          
838                 8.385000            73.200340          
839                 8.395000            64.381797          
840                 8.405000            54.871612          
841                 8.415000            45.117977          
842                 8.425000            35.566478          
843                 8.435000            26.637498          
844                 8.445000            18.705102          
845                 8.455000            12.078498          
846                 8.465000            6.987043           
847                 8.475000            3.569561           
848                 8.485000            1.868540           
849                 8.495000            1.829483           
850                 8.505000            3.305455           
851                 8.515000            6.066545           
852                 8.525000            9.813748           
853                 8.535000            14.196500          
854                 8.545000            18.832917          
855                 8.555000            23.331649          
856                 8.565000            27.314156          
857                 8.575000            30.436212          
858                 8.585000            32.407462          
859                 8.595000            33.007975          
860                 8.605000            32.100896          
861                 8.615000            29.640497          
862                 8.625000            25.675200          
863                 8.635000            20.345385          
864                 8.645000            13.876114          
865                 8.655000            6.565137           
866                 8.665000            -1.233160          
867                 8.675000            -9.127004          
868                 8.685000            -16.708647         
869                 8.695000            -23.576775         
870                 8.705000            -29.358704         
871                 8.715000            -33.731150         
872                 8.725000            -36.438449         
873                 8.735000            -37.307219         
874                 8.745000            -36.256667         
875                 8.755000            -33.303961         
876                 8.765000            -28.564358         
877                 8.775000            -22.246060         
878                 8.785000            -14.640057         
879                 8.795000            -6.105475          
880                 8.805000            2.948792           
881                 8.815000            12.085205          
882                 8.825000            20.860343          
883                 8.835000            28.848082          
884                 8.845000            35.661981          
885                 8.855000            40.975660          
886                 8.865000            44.540110          
887                 8.875000            46.196986          
888                 8.885000            45.887199          
889                 8.895000            43.654322          
890                 8.905000            39.642646          
891                 8.915000            34.089972          
892                 8.925000            27.315517          
893                 8.935000            19.703574          
894                 8.945000            11.683774          
895                 8.955000            3.708998           
896                 8.965000            -3.767921          
897                 8.975000            -10.317470         
898                 8.985000            -15.555509         
899                 8.995000            -19.162941         
900                 9.005000            -20.902011         
901                 9.015000            -20.628370         
902                 9.025000            -18.298325         
903                 9.035000            -13.970907         
904                 9.045000            -7.804682          
905                 9.055000            -0.049506          
906                 9.065000            8.966318           
907                 9.075000            18.852785          
908                 9.085000            29.177943          
909                 9.095000            39.489601          
910                 9.105000            49.337866          
911                 9.115000            58.297334          
912                 9.125000            65.987791          
913                 9.135000            72.092380          
914                 9.145000            76.372321          
915                 9.155000            78.677481          
916                 9.165000            78.952289          
917                 9.175000            77.236768          
918                 9.185000            73.662701          
919                 9.195000            68.445203          
920                 9.205000            61.870213          
921                 9.215000            54.278624          
922                 9.225000            46.047933          
923                 9.235000            37.572417          
924                 9.245000            29.242885          
925                 9.255000            21.427092          
926                 9.265000            14.451807          
927                 9.275000            8.587457           
928                 9.285000            4.036099           
929                 9.295000            0.923275           
930                 9.305000            -0.705890          
931                 9.315000            -0.886243          
932                 9.325000            0.272065           
933                 9.335000            2.592137           
934                 9.345000            5.842216           
935                 9.355000            9.750189           
936                 9.365000            14.019867          
937                 9.375000            18.348117          
938                 9.385000            22.441893          
939                 9.395000            26.034253          
940                 9.405000            28.898494          
941                 9.415000            30.859687          
942                 9.425000            31.803037          
943                 9.435000            31.678675          
944                 9.445000            30.502705          
945                 9.455000            28.354525          
946                 9.465000            25.370656          
947                 9.475000            21.735506          
948                 9.485000            17.669633          
949                 9.495000            13.416227          
950                 9.505000            9.226608           
951                 9.515000            5.345554           
952                 9.525000            1.997309           
953                 9.535000            -0.626979          
954                 9.545000            -2.379694          
955                 9.555000            -3.164521          
956                 9.565000            -2.941166          
957                 9.575000            -1.726806          
958                 9.585000            0.405744           
959                 9.595000            3.332999           
960                 9.605000            6.888555           
961                 9.615000            10.873151          
962                 9.625000            15.066430          
963                 9.635000            19.239701          
964                 9.645000            23.168978          
965                 9.655000            26.647535          
966                 9.665000            29.497285          
967                 9.675000            31.578365          
968                 9.685000            32.796387          
969                 9.695000            33.107011          
970                 9.705000            32.517597          
