152 1 1 0.000000000      61.600000000     3.520000000      1.760000000      # Ni
153 1 1 0.000000000      63.360000000     3.520000000      0.000000000      # Ni
154 1 1 0.000000000      65.120000000     5.280000000      0.000000000      # Ni
155 1 1 0.000000000      63.360000000     5.280000000      1.760000000      # Ni
156 1 1 0.000000000      65.120000000     3.520000000      1.760000000      # Ni
157 1 1 0.000000000      66.880000000     3.520000000      0.000000000      # Ni
158 1 1 0.000000000      68.640000000     5.280000000      0.000000000      # Ni
159 1 1 0.000000000      66.880000000     5.280000000      1.760000000      # Ni
160 1 1 0.000000000      68.640000000     3.520000000      1.760000000      # Ni
161 1 1 0.000000000      0.000000000      7.040000000      0.000000000      # Ni
162 1 1 0.000000000      1.760000000      8.800000000      0.000000000      # Ni
163 1 1 0.000000000      0.000000000      8.800000000      1.760000000      # Ni
164 1 1 0.000000000      1.760000000      7.040000000      1.760000000      # Ni
165 1 1 0.000000000      3.520000000      7.040000000      0.000000000      # Ni
166 1 1 0.000000000      5.280000000      8.800000000      0.000000000      # Ni
167 1 1 0.000000000      3.520000000      8.800000000      1.760000000      # Ni
168 1 1 0.000000000      5.280000000      7.040000000      1.760000000      # Ni
169 1 1 0.000000000      7.040000000      7.040000000      0.000000000      # Ni
170 1 1 0.000000000      8.800000000      8.800000000      0.000000000      # Ni
171 1 1 0.000000000      7.040000000      8.800000000      1.760000000      # Ni
172 1 1 0.000000000      8.800000000      7.040000000      1.760000000      # Ni
173 1 1 0.000000000      10.560000000     7.040000000      0.000000000      # Ni
174 1 1 0.000000000      12.320000000     8.800000000      0.000000000      # Ni
175 1 1 0.000000000      10.560000000     8.800000000      1.760000000      # Ni
176 1 1 0.000000000      12.320000000     7.040000000      1.760000000      # Ni
177 1 1 0.000000000      14.080000000     7.040000000      0.000000000      # Ni
178 1 1 0.000000000      15.840000000     8.800000000      0.000000000      # Ni
179 1 1 0.000000000      14.080000000     8.800000000      1.760000000      # Ni
180 1 1 0.000000000      15.840000000     7.040000000      1.760000000      # Ni
181 1 1 0.000000000      17.600000000     7.040000000      0.000000000      # Ni
182 1 1 0.000000000      19.360000000     8.800000000      0.000000000      # Ni
183 1 1 0.000000000      17.600000000     8.800000000      1.760000000      # Ni
184 1 1 0.000000000      19.360000000     7.040000000      1.760000000      # Ni
185 1 1 0.000000000      21.120000000     7.040000000      0.000000000      # Ni
186 1 1 0.000000000      22.880000000     8.800000000      0.000000000      # Ni
187 1 1 0.000000000      21.120000000     8.800000000      1.760000000      # Ni
188 1 1 0.000000000      22.880000000     7.040000000      1.760000000      # Ni
189 1 1 0.000000000      24.640000000     7.040000000      0.000000000      # Ni
190 1 1 0.000000000      26.400000000     8.800000000      0.000000000      # Ni
191 1 1 0.000000000      24.640000000     8.800000000      1.760000000      # Ni
192 1 1 0.000000000      26.400000000     7.040000000      1.760000000      # Ni
193 1 1 0.000000000      28.160000000     7.040000000      0.000000000      # Ni
194 1 1 0.000000000      29.920000000     8.800000000      0.000000000      # Ni
195 1 1 0.000000000      28.160000000     8.800000000      1.760000000      # Ni
196 1 1 0.000000000      29.920000000     7.040000000      1.760000000      # Ni
197 1 1 0.000000000      31.680000000     7.040000000      0.000000000      # Ni
198 1 1 0.000000000      33.440000000     8.800000000      0.000000000      # Ni
199 1 1 0.000000000      31.680000000     8.800000000      1.760000000      # Ni
200 1 1 0.000000000      33.440000000     7.040000000      1.760000000      # Ni
201 1 1 0.000000000      35.200000000     7.040000000      0.000000000      # Ni
202 1 1 0.000000000      36.960000000     8.800000000      0.000000000      # Ni
203 1 1 0.000000000      35.200000000     8.800000000      1.760000000      # Ni
204 1 1 0.000000000      36.960000000     7.040000000      1.760000000      # Ni
205 1 1 0.000000000      38.720000000     7.040000000      0.000000000      # Ni
206 1 1 0.000000000      40.480000000     8.800000000      0.000000000      # Ni
207 1 1 0.000000000      38.720000000     8.800000000      1.760000000      # Ni
208 1 1 0.000000000      40.480000000     7.040000000      1.760000000      # Ni
209 1 1 0.000000000      42.240000000     7.040000000      0.000000000      # Ni
210 1 1 0.000000000      44.000000000     8.800000000      0.000000000      # Ni
211 1 1 0.000000000      42.240000000     8.800000000      1.760000000      # Ni
212 1 1 0.000000000      44.000000000     7.040000000      1.760000000      # Ni
213 1 1 0.000000000      45.760000000     7.040000000      0.000000000      # Ni
214 1 1 0.000000000      47.520000000     8.800000000      0.000000000      # Ni
215 1 1 0.000000000      45.760000000     8.800000000      1.760000000      # Ni
216 1 1 0.000000000      47.520000000     7.040000000      1.760000000      # Ni
217 1 1 0.000000000      49.280000000     7.040000000      0.000000000      # Ni
218 1 1 0.000000000      51.040000000     8.800000000      0.000000000      # Ni
219 1 1 0.000000000      49.280000000     8.800000000      1.760000000      # Ni
220 1 1 0.000000000      51.040000000     7.040000000      1.760000000      # Ni
221 1 1 0.000000000      52.800000000     7.040000000      0.000000000      # Ni
222 1 1 0.000000000      54.560000000     8.800000000      0.000000000      # Ni
223 1 1 0.000000000      52.800000000     8.800000000      1.760000000      # Ni
224 1 1 0.000000000      54.560000000     7.040000000      1.760000000      # Ni
225 1 1 0.000000000      56.320000000     7.040000000      0.000000000      # Ni
226 1 1 0.000000000      58.080000000     8.800000000      0.000000000      # Ni
227 1 1 0.000000000      56.320000000     8.800000000      1.760000000      # Ni
228 1 1 0.000000000      58.080000000     7.040000000      1.760000000      # Ni
229 1 1 0.000000000      59.840000000     7.040000000      0.000000000      # Ni
230 1 1 0.000000000      61.600000000     8.800000000      0.000000000      # Ni
231 1 1 0.000000000      59.840000000     8.800000000      1.760000000      # Ni
232 1 1 0.000000000      61.600000000     7.040000000      1.760000000      # Ni
233 1 1 0.000000000      63.360000000     7.040000000      0.000000000      # Ni
234 1 1 0.000000000      65.120000000     8.800000000      0.000000000      # Ni
235 1 1 0.000000000      63.360000000     8.800000000      1.760000000      # Ni
236 1 1 0.000000000      65.120000000     7.040000000      1.760000000      # Ni
237 1 1 0.000000000      66.880000000     7.040000000      0.000000000      # Ni
238 1 1 0.000000000      68.640000000     8.800000000      0.000000000      # Ni
239 1 1 0.000000000      66.880000000     8.800000000      1.760000000      # Ni
240 1 1 0.000000000      68.640000000     7.040000000      1.760000000      # Ni
241 1 1 0.000000000      0.000000000      10.560000000     0.000000000      # Ni
242 1 1 0.000000000      1.760000000      12.320000000     0.000000000      # Ni
243 1 1 0.000000000      0.000000000      12.320000000     1.760000000      # Ni
244 1 1 0.000000000      1.760000000      10.560000000     1.760000000      # Ni
245 1 1 0.000000000      3.520000000      10.560000000     0.000000000      # Ni
246 1 1 0.000000000      5.280000000      12.320000000     0.000000000      # Ni
247 1 1 0.000000000      3.520000000      12.320000000     1.760000000      # Ni
248 1 1 0.000000000      5.280000000      10.560000000     1.760000000      # Ni
249 1 1 0.000000000      7.040000000      10.560000000     0.000000000      # Ni
250 1 1 0.000000000      8.800000000      12.320000000     0.000000000      # Ni
251 1 1 0.000000000      7.040000000      12.320000000     1.760000000      # Ni
252 1 1 0.000000000      8.800000000      10.560000000     1.760000000      # Ni
253 1 1 0.000000000      10.560000000     10.560000000     0.000000000      # Ni
254 1 1 0.000000000      12.320000000     12.320000000     0.000000000      # Ni
255 1 1 0.000000000      10.560000000     12.320000000     1.760000000      # Ni
256 1 1 0.000000000      12.320000000     10.560000000     1.760000000      # Ni
257 1 1 0.000000000      14.080000000     10.560000000     0.000000000      # Ni
258 1 1 0.000000000      15.840000000     12.320000000     0.000000000      # Ni
259 1 1 0.000000000      14.080000000     12.320000000     1.760000000      # Ni
260 1 1 0.000000000      15.840000000     10.560000000     1.760000000      # Ni
261 1 1 0.000000000      17.600000000     10.560000000     0.000000000      # Ni
262 1 1 0.000000000      19.360000000     12.320000000     0.000000000      # Ni
263 1 1 0.000000000      17.600000000     12.320000000     1.760000000      # Ni
264 1 1 0.000000000      19.360000000     10.560000000     1.760000000      # Ni
265 1 1 0.000000000      21.120000000     10.560000000     0.000000000      # Ni
266 1 1 0.000000000      22.880000000     12.320000000     0.000000000      # Ni
267 1 1 0.000000000      21.120000000     12.320000000     1.760000000      # Ni
268 1 1 0.000000000      22.880000000     10.560000000     1.760000000      # Ni
269 1 1 0.000000000      24.640000000     10.560000000     0.000000000      # Ni
270 1 1 0.000000000      26.400000000     12.320000000     0.000000000      # Ni
271 1 1 0.000000000      24.640000000     12.320000000     1.760000000      # Ni
272 1 1 0.000000000      26.400000000     10.560000000     1.760000000      # Ni
273 1 1 0.000000000      28.160000000     10.560000000     0.000000000      # Ni
274 1 1 0.000000000      29.920000000     12.320000000     0.000000000      # Ni
275 1 1 0.000000000      28.160000000     12.320000000     1.760000000      # Ni
276 1 1 0.000000000      29.920000000     10.560000000     1.760000000      # Ni
277 1 1 0.000000000      31.680000000     10.560000000     0.000000000      # Ni
278 1 1 0.000000000      33.440000000     12.320000000     0.000000000      # Ni
279 1 1 0.000000000      31.680000000     12.320000000     1.760000000      # Ni
280 1 1 0.000000000      33.440000000     10.560000000     1.760000000      # Ni
281 1 1 0.000000000      35.200000000     10.560000000     0.000000000      # Ni
282 1 1 0.000000000      36.960000000     12.320000000     0.000000000      # Ni
283 1 1 0.000000000      35.200000000     12.320000000     1.760000000      # Ni
284 1 1 0.000000000      36.960000000     10.560000000     1.760000000      # Ni
285 1 1 0.000000000      38.720000000     10.560000000     0.000000000      # Ni
286 1 1 0.000000000      40.480000000     12.320000000     0.000000000      # Ni
287 1 1 0.000000000      38.720000000     12.320000000     1.760000000      # Ni
288 1 1 0.000000000      40.480000000     10.560000000     1.760000000      # Ni
289 1 1 0.000000000      42.240000000     10.560000000     0.000000000      # Ni
290 1 1 0.000000000      44.000000000     12.320000000     0.000000000      # Ni
291 1 1 0.000000000      42.240000000     12.320000000     1.760000000      # Ni
292 1 1 0.000000000      44.000000000     10.560000000     1.760000000      # Ni
293 1 1 0.000000000      45.760000000     10.560000000     0.000000000      # Ni
294 1 1 0.000000000      47.520000000     12.320000000     0.000000000      # Ni
295 1 1 0.000000000      45.760000000     12.320000000     1.760000000      # Ni
296 1 1 0.000000000      47.520000000     10.560000000     1.760000000      # Ni
297 1 1 0.000000000      49.280000000     10.560000000     0.000000000      # Ni
298 1 1 0.000000000      51.040000000     12.320000000     0.000000000      # Ni
299 1 1 0.000000000      49.280000000     12.320000000     1.760000000      # Ni
300 1 1 0.000000000      51.040000000     10.560000000     1.760000000      # Ni
301 1 1 0.000000000      52.800000000     10.560000000     0.000000000      # Ni
302 1 1 0.000000000      54.560000000     12.320000000     0.000000000      # Ni
303 1 1 0.000000000      52.800000000     12.320000000     1.760000000      # Ni
304 1 1 0.000000000      54.560000000     10.560000000     1.760000000      # Ni
305 1 1 0.000000000      56.320000000     10.560000000     0.000000000      # Ni
306 1 1 0.000000000      58.080000000     12.320000000     0.000000000      # Ni
307 1 1 0.000000000      56.320000000     12.320000000     1.760000000      # Ni
308 1 1 0.000000000      58.080000000     10.560000000     1.760000000      # Ni
309 1 1 0.000000000      59.840000000     10.560000000     0.000000000      # Ni
310 1 1 0.000000000      61.600000000     12.320000000     0.000000000      # Ni
311 1 1 0.000000000      59.840000000     12.320000000     1.760000000      # Ni
312 1 1 0.000000000      61.600000000     10.560000000     1.760000000      # Ni
313 1 1 0.000000000      63.360000000     10.560000000     0.000000000      # Ni
314 1 1 0.000000000      65.120000000     12.320000000     0.000000000      # Ni
315 1 1 0.000000000      63.360000000     12.320000000     1.760000000      # Ni
316 1 1 0.000000000      65.120000000     10.560000000     1.760000000      # Ni
317 1 1 0.000000000      66.880000000     10.560000000     0.000000000      # Ni
318 1 1 0.000000000      68.640000000     12.320000000     0.000000000      # Ni
319 1 1 0.000000000      66.880000000     12.320000000     1.760000000      # Ni
320 1 1 0.000000000      68.640000000     10.560000000     1.760000000      # Ni
321 1 1 0.000000000      0.000000000      14.080000000     0.000000000      # Ni
322 1 1 0.000000000      1.760000000      15.840000000     0.000000000      # Ni
323 1 1 0.000000000      0.000000000      15.840000000     1.760000000      # Ni
324 1 1 0.000000000      1.760000000      14.080000000     1.760000000      # Ni
325 1 1 0.000000000      3.520000000      14.080000000     0.000000000      # Ni
326 1 1 0.000000000      5.280000000      15.840000000     0.000000000      # Ni
327 1 1 0.000000000      3.520000000      15.840000000     1.760000000      # Ni
328 1 1 0.000000000      5.280000000      14.080000000     1.760000000      # Ni
329 1 1 0.000000000      7.040000000      14.080000000     0.000000000      # Ni
330 1 1 0.000000000      8.800000000      15.840000000     0.000000000      # Ni
331 1 1 0.000000000      7.040000000      15.840000000     1.760000000      # Ni
332 1 1 0.000000000      8.800000000      14.080000000     1.760000000      # Ni
333 1 1 0.000000000      10.560000000     14.080000000     0.000000000      # Ni
334 1 1 0.000000000      12.320000000     15.840000000     0.000000000      # Ni
335 1 1 0.000000000      10.560000000     15.840000000     1.760000000      # Ni
336 1 1 0.000000000      12.320000000     14.080000000     1.760000000      # Ni
337 1 1 0.000000000      14.080000000     14.080000000     0.000000000      # Ni
338 1 1 0.000000000      15.840000000     15.840000000     0.000000000      # Ni
339 1 1 0.000000000      14.080000000     15.840000000     1.760000000      # Ni
340 1 1 0.000000000      15.840000000     14.080000000     1.760000000      # Ni
341 1 1 0.000000000      17.600000000     14.080000000     0.000000000      # Ni
342 1 1 0.000000000      19.360000000     15.840000000     0.000000000      # Ni
343 1 1 0.000000000      17.600000000     15.840000000     1.760000000      # Ni
344 1 1 0.000000000      19.360000000     14.080000000     1.760000000      # Ni
345 1 1 0.000000000      21.120000000     14.080000000     0.000000000      # Ni
346 1 1 0.000000000      22.880000000     15.840000000     0.000000000      # Ni
347 1 1 0.000000000      21.120000000     15.840000000     1.760000000      # Ni
348 1 1 0.000000000      22.880000000     14.080000000     1.760000000      # Ni
349 1 1 0.000000000      24.640000000     14.080000000     0.000000000      # Ni
350 1 1 0.000000000      26.400000000     15.840000000     0.000000000      # Ni
351 1 1 0.000000000      24.640000000     15.840000000     1.760000000      # Ni
352 1 1 0.000000000      26.400000000     14.080000000     1.760000000      # Ni
353 1 1 0.000000000      28.160000000     14.080000000     0.000000000      # Ni
354 1 1 0.000000000      29.920000000     15.840000000     0.000000000      # Ni
355 1 1 0.000000000      28.160000000     15.840000000     1.760000000      # Ni
356 1 1 0.000000000      29.920000000     14.080000000     1.760000000      # Ni
357 1 1 0.000000000      31.680000000     14.080000000     0.000000000      # Ni
358 1 1 0.000000000      33.440000000     15.840000000     0.000000000      # Ni
359 1 1 0.000000000      31.680000000     15.840000000     1.760000000      # Ni
360 1 1 0.000000000      33.440000000     14.080000000     1.760000000      # Ni
361 1 1 0.000000000      35.200000000     14.080000000     0.000000000      # Ni
362 1 1 0.000000000      36.960000000     15.840000000     0.000000000      # Ni
363 1 1 0.000000000      35.200000000     15.840000000     1.760000000      # Ni
364 1 1 0.000000000      36.960000000     14.080000000     1.760000000      # Ni
365 1 1 0.000000000      38.720000000     14.080000000     0.000000000      # Ni
366 1 1 0.000000000      40.480000000     15.840000000     0.000000000      # Ni
367 1 1 0.000000000      38.720000000     15.840000000     1.760000000      # Ni
368 1 1 0.000000000      40.480000000     14.080000000     1.760000000      # Ni
369 1 1 0.000000000      42.240000000     14.080000000     0.000000000      # Ni
370 1 1 0.000000000      44.000000000     15.840000000     0.000000000      # Ni
371 1 1 0.000000000      42.240000000     15.840000000     1.760000000      # Ni
372 1 1 0.000000000      44.000000000     14.080000000     1.760000000      # Ni
373 1 1 0.000000000      45.760000000     14.080000000     0.000000000      # Ni
374 1 1 0.000000000      47.520000000     15.840000000     0.000000000      # Ni
375 1 1 0.000000000      45.760000000     15.840000000     1.760000000      # Ni
376 1 1 0.000000000      47.520000000     14.080000000     1.760000000      # Ni
377 1 1 0.000000000      49.280000000     14.080000000     0.000000000      # Ni
378 1 1 0.000000000      51.040000000     15.840000000     0.000000000      # Ni
379 1 1 0.000000000      49.280000000     15.840000000     1.760000000      # Ni
380 1 1 0.000000000      51.040000000     14.080000000     1.760000000      # Ni
381 1 1 0.000000000      52.800000000     14.080000000     0.000000000      # Ni
382 1 1 0.000000000      54.560000000     15.840000000     0.000000000      # Ni
383 1 1 0.000000000      52.800000000     15.840000000     1.760000000      # Ni
384 1 1 0.000000000      54.560000000     14.080000000     1.760000000      # Ni
385 1 1 0.000000000      56.320000000     14.080000000     0.000000000      # Ni
386 1 1 0.000000000      58.080000000     15.840000000     0.000000000      # Ni
387 1 1 0.000000000      56.320000000     15.840000000     1.760000000      # Ni
388 1 1 0.000000000      58.080000000     14.080000000     1.760000000      # Ni
389 1 1 0.000000000      59.840000000     14.080000000     0.000000000      # Ni
390 1 1 0.000000000      61.600000000     15.840000000     0.000000000      # Ni
391 1 1 0.000000000      59.840000000     15.840000000     1.760000000      # Ni
392 1 1 0.000000000      61.600000000     14.080000000     1.760000000      # Ni
393 1 1 0.000000000      63.360000000     14.080000000     0.000000000      # Ni
394 1 1 0.000000000      65.120000000     15.840000000     0.000000000      # Ni
395 1 1 0.000000000      63.360000000     15.840000000     1.760000000      # Ni
396 1 1 0.000000000      65.120000000     14.080000000     1.760000000      # Ni
