Nall = 816                 
rho = 0.03166
type                W_SB                SB_W                W_SO                SO_W                W_SN                SN_W                W_SS                SS_W                SB_SB               SB_SO               SO_SB               SB_SN               SN_SB               SB_SS               SS_SB               SO_SO               SO_SN               SN_SO               SO_SS               SS_SO               SN_SN               SN_SS               SS_SN               SS_SS               
4.25000             1.23696             1.23696             0.92506             0.92506             1.03494             1.03494             0.88253             0.88253             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             17.72152            17.72152            0.00000             0.00000             0.00000             0.70886             0.70886             0.00000             
4.75000             1.41051             1.41051             0.81168             0.81168             1.35943             1.35943             0.84290             0.84290             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             17.02835            17.02835            0.00000             
5.25000             1.19201             1.19201             0.80164             0.80164             1.06654             1.06654             1.00845             1.00845             0.00000             0.00000             0.00000             2.78833             2.78833             0.00000             0.00000             0.00000             0.00000             0.00000             1.39416             1.39416             0.00000             24.63023            24.63023            0.00000             
5.75000             0.80205             0.80205             0.89891             0.89891             0.85048             0.85048             1.00547             1.00547             0.00000             0.00000             0.00000             10.84896            10.84896            0.00000             0.00000             0.00000             0.00000             0.00000             1.16239             1.16239             0.00000             1.93731             1.93731             0.00000             
6.25000             0.84619             0.84619             0.99706             0.99706             0.81175             0.81175             0.93966             0.93966             0.00000             0.00000             0.00000             6.23163             6.23163             0.32798             0.32798             0.00000             0.32798             0.32798             0.98394             0.98394             0.00000             0.65596             0.65596             0.65596             
6.75000             0.87035             0.87035             0.99830             0.99830             0.80286             0.80286             0.82536             0.82536             0.00000             0.28121             0.28121             7.59271             7.59271             1.96848             1.96848             0.00000             0.00000             0.00000             3.37454             3.37454             0.00000             0.00000             0.00000             0.56242             
7.25000             1.01898             1.01898             1.03971             1.03971             0.89710             0.89710             0.90075             0.90075             0.00000             0.48755             0.48755             0.48755             0.48755             0.97510             0.97510             0.00000             0.00000             0.00000             4.63175             4.63175             0.00000             0.24378             0.24378             0.00000             
7.75000             1.04753             1.04753             1.01980             1.01980             1.07847             1.07847             0.94406             0.94406             0.00000             0.00000             0.00000             0.42669             0.42669             2.34681             2.34681             0.00000             0.42669             0.42669             6.40039             6.40039             0.85339             1.06673             1.06673             1.28008             
8.25000             0.99505             0.99505             1.01576             1.01576             1.05247             1.05247             1.01952             1.01952             0.37656             0.56483             0.56483             0.56483             0.56483             1.88278             1.88278             1.12967             0.56483             0.56483             5.27177             5.27177             0.75311             0.75311             0.75311             0.75311             
8.75000             0.96579             0.96579             1.00094             1.00094             1.03190             1.03190             1.00345             1.00345             0.66952             0.33476             0.33476             0.50214             0.50214             2.34333             2.34333             0.33476             1.00428             1.00428             0.66952             0.66952             0.33476             1.17166             1.17166             1.33904             
9.25000             0.97880             0.97880             0.96832             0.96832             1.00277             1.00277             0.95559             0.95559             0.59911             0.29956             0.29956             0.59911             0.59911             2.99557             2.99557             0.29956             0.74889             0.74889             0.29956             0.29956             0.89867             0.29956             0.29956             0.59911             
9.75000             0.98953             0.98953             1.01919             1.01919             1.00773             1.00773             1.01582             1.01582             0.80888             0.26963             0.26963             0.40444             0.40444             4.31405             4.31405             0.53926             0.40444             0.40444             1.21333             1.21333             1.61777             0.40444             0.40444             0.53926             
10.25000            1.00820             1.00820             1.01979             1.01979             1.06066             1.06066             0.98259             0.98259             0.00000             0.48794             0.48794             0.48794             0.48794             2.19573             2.19573             0.73191             0.24397             0.24397             0.73191             0.73191             1.21985             0.36595             0.36595             1.21985             
10.75000            1.02807             1.02807             1.00811             1.00811             1.01366             1.01366             0.99757             0.99757             0.88723             0.66542             0.66542             0.44361             0.44361             1.33084             1.33084             0.66542             0.77632             0.77632             0.33271             0.33271             0.88723             0.77632             0.77632             0.22181             
11.25000            1.00658             1.00658             1.04456             1.04456             0.99240             0.99240             1.00051             1.00051             1.01266             0.60759             0.60759             0.70886             0.70886             0.81013             0.81013             0.60759             0.30380             0.30380             0.70886             0.70886             1.01266             0.60759             0.60759             1.41772             
11.75000            1.00259             1.00259             1.02812             1.02812             1.01373             1.01373             0.98309             0.98309             0.55699             0.83549             0.83549             1.11398             1.11398             0.55699             0.55699             0.37133             0.92832             0.92832             0.83549             0.83549             0.18566             0.64982             0.64982             1.11398             
12.25000            1.00100             1.00100             1.01168             1.01168             0.99844             0.99844             1.01339             1.01339             0.51246             0.93951             0.93951             1.19573             1.19573             0.85410             0.85410             0.68328             1.36655             1.36655             1.11033             1.11033             0.17082             0.93951             0.93951             1.36655             
12.75000            1.00407             1.00407             1.01944             1.01944             1.03166             1.03166             1.01747             1.01747             0.63074             0.63074             0.63074             1.02496             1.02496             0.78843             0.78843             1.10380             0.86727             0.86727             0.86727             0.86727             0.78843             1.10380             1.10380             0.78843             
13.25000            1.02646             1.02646             0.97937             0.97937             0.98740             0.98740             1.01186             1.01186             0.58404             0.87607             0.87607             1.31410             1.31410             0.65705             0.65705             1.16809             0.94907             0.94907             1.02208             1.02208             0.43803             1.02208             1.02208             1.31410             
13.75000            1.00808             1.00808             1.01181             1.01181             1.01724             1.01724             1.00402             1.00402             1.08469             0.88131             0.88131             0.74573             0.74573             1.01690             1.01690             0.54235             1.08469             1.08469             0.47455             0.47455             1.62704             0.67793             0.67793             0.67793             
14.25000            1.00802             1.00802             0.98656             0.98656             1.02601             1.02601             1.04211             1.04211             0.88368             0.50496             0.50496             0.88368             0.88368             0.82056             0.82056             0.75744             0.50496             0.50496             0.69432             0.69432             0.50496             0.94680             0.94680             0.50496             
14.75000            1.01125             1.01125             1.01743             1.01743             0.98621             0.98621             0.96971             0.96971             0.58913             1.06044             1.06044             0.41239             0.41239             0.64805             0.64805             0.82479             0.70696             0.70696             0.88370             0.88370             0.82479             0.88370             0.88370             0.35348             
