bin                 q                   Fx                  Icoh               
238                 2.385000            -2.440869           -151.924905        
239                 2.395000            -2.915524           -202.496845        
240                 2.405000            -3.261308           -238.900618        
241                 2.415000            -3.474595           -260.892246        
242                 2.425000            -3.556945           -268.784360        
243                 2.435000            -3.514970           -263.422528        
244                 2.445000            -3.359982           -246.139339        
245                 2.455000            -3.107452           -218.688132        
246                 2.465000            -2.776275           -183.159192        
247                 2.475000            -2.387899           -141.882051        
248                 2.485000            -1.965336           -97.318209         
249                 2.495000            -1.532111           -51.949085         
250                 2.505000            -1.111187           -8.164253          
251                 2.515000            -0.723925           31.844916          
252                 2.525000            -0.389120           66.181328          
253                 2.535000            -0.122160           93.323490          
254                 2.545000            0.065645            112.188290         
255                 2.555000            0.167547            122.172296         
256                 2.565000            0.181609            123.169636         
257                 2.575000            0.110731            115.565635         
258                 2.585000            -0.037573           100.206537         
259                 2.595000            -0.251612           78.346823          
260                 2.605000            -0.516178           51.576716          
261                 2.615000            -0.813374           21.733438          
262                 2.625000            -1.123579           -9.199356          
263                 2.635000            -1.426507           -39.199006         
264                 2.645000            -1.702300           -66.312743         
265                 2.655000            -1.932603           -88.762617         
266                 2.665000            -2.101566           -105.041152        
267                 2.675000            -2.196729           -113.992884        
268                 2.685000            -2.209725           -114.877622        
269                 2.695000            -2.136785           -107.412153        
270                 2.705000            -1.979004           -91.788198         
271                 2.715000            -1.742351           -68.665608         
272                 2.725000            -1.437434           -39.141026         
273                 2.735000            -1.079001           -4.693496          
274                 2.745000            -0.685234           32.890341          
275                 2.755000            -0.276841           71.607764          
276                 2.765000            0.123997            109.343636         
277                 2.775000            0.494774            143.981027         
278                 2.785000            0.813846            173.513201         
279                 2.795000            1.061597            196.151289         
280                 2.805000            1.221520            210.422161         
281                 2.815000            1.281170            215.251456         
282                 2.825000            1.232920            210.027474         
283                 2.835000            1.074494            194.642559         
284                 2.845000            0.809236            169.509728         
285                 2.855000            0.446115            135.553518         
286                 2.865000            -0.000563           94.175335          
287                 2.875000            -0.511709           47.194822          
288                 2.885000            -1.064241           -3.229986          
289                 2.895000            -1.632098           -54.699937         
290                 2.905000            -2.187407           -104.684788        
291                 2.915000            -2.701763           -150.640659        
292                 2.925000            -3.147545           -190.129242        
293                 2.935000            -3.499229           -220.932994        
294                 2.945000            -3.734610           -241.160734        
295                 2.955000            -3.835884           -249.338567        
296                 2.965000            -3.790540           -244.481767        
297                 2.975000            -3.592013           -226.144204        
298                 2.985000            -3.240067           -194.443011        
299                 2.995000            -2.740893           -150.057398        
300                 3.005000            -2.106905           -94.201784         
301                 3.015000            -1.356267           -28.574671         
302                 3.025000            -0.512139           44.714172          
303                 3.035000            0.398284            123.234601         
304                 3.045000            1.344924            204.340641         
305                 3.055000            2.296090            285.283623         
306                 3.065000            3.219819            363.328532         
307                 3.075000            4.085210            435.868104         
308                 3.085000            4.863701            500.529391         
309                 3.095000            5.530228            555.267972         
310                 3.105000            6.064206            598.445694         
311                 3.115000            6.450302            628.888667         
312                 3.125000            6.678952            645.923293         
313                 3.135000            6.746619            649.389193         
314                 3.145000            6.655775            639.629077         
315                 3.155000            6.414613            617.456673         
316                 3.165000            6.036521            584.104915         
317                 3.175000            5.539335            541.157444         
318                 3.185000            4.944422            490.467245         
319                 3.195000            4.275641            434.066706         
320                 3.205000            3.558226            374.073703         
321                 3.215000            2.817665            312.598335         
322                 3.225000            2.078608            251.654741         
323                 3.235000            1.363871            193.082002         
324                 3.245000            0.693576            138.477542         
325                 3.255000            0.084459            89.145656          
326                 3.265000            -0.450620           46.062919          
327                 3.275000            -0.902959           9.861318           
328                 3.285000            -1.268074           -19.171033         
329                 3.295000            -1.545556           -41.072614         
330                 3.305000            -1.738728           -56.176489         
331                 3.315000            -1.854154           -65.066106         
332                 3.325000            -1.901002           -68.521945         
333                 3.335000            -1.890341           -67.462410         
334                 3.345000            -1.834371           -62.882473         
335                 3.355000            -1.745678           -55.793567         
336                 3.365000            -1.636508           -47.167906         
337                 3.375000            -1.518139           -37.890064         
338                 3.385000            -1.400351           -28.718024         
339                 3.395000            -1.291038           -20.255305         
340                 3.405000            -1.195965           -12.934985         
341                 3.415000            -1.118682           -7.015765          
342                 3.425000            -1.060580           -2.589438          
343                 3.435000            -1.021093           0.401490           
344                 3.445000            -0.998006           2.137844           
345                 3.455000            -0.987859           2.891734           
346                 3.465000            -0.986398           2.990929           
347                 3.475000            -0.989059           2.782281           
348                 3.485000            -0.991428           2.596748           
349                 3.495000            -0.989668           2.718387           
350                 3.505000            -0.980862           3.359313           
351                 3.515000            -0.963276           4.642152           
352                 3.525000            -0.936494           6.590980           
353                 3.535000            -0.901449           9.131118           
354                 3.545000            -0.860324           12.097573          
355                 3.555000            -0.816352           15.251294          
356                 3.565000            -0.773520           18.301929          
357                 3.575000            -0.736194           20.935317          
358                 3.585000            -0.708712           22.843641          
359                 3.595000            -0.694951           23.756025          
360                 3.605000            -0.697919           23.467297          
361                 3.615000            -0.719390           21.862772          
362                 3.625000            -0.759621           18.937188          
363                 3.635000            -0.817157           14.806269          
364                 3.645000            -0.888764           9.709897           
365                 3.655000            -0.969479           4.006395           
366                 3.665000            -1.052790           -1.841988          
367                 3.675000            -1.130936           -7.291729          
368                 3.685000            -1.195311           -11.747628         
369                 3.695000            -1.236957           -14.597678         
370                 3.705000            -1.247109           -15.251171         
371                 3.715000            -1.217766           -13.177768         
372                 3.725000            -1.142254           -7.945122          
373                 3.735000            -1.015737           0.747300           
374                 3.745000            -0.835663           13.040390          
375                 3.755000            -0.602087           28.895443          
376                 3.765000            -0.317875           48.083542          
377                 3.775000            0.011247            70.185202          
378                 3.785000            0.376802            94.600660          
379                 3.795000            0.767824            120.570550         
380                 3.805000            1.171271            147.206117         
381                 3.815000            1.572570            173.527572         
382                 3.825000            1.956261            198.508683         
383                 3.835000            2.306719            221.125323         
384                 3.845000            2.608910            240.405446         
385                 3.855000            2.849140            255.477810         
386                 3.865000            3.015760            265.616834         
387                 3.875000            3.099792            270.281114         
388                 3.885000            3.095431            269.143468         
389                 3.895000            3.000402            262.110784         
390                 3.905000            2.816147            249.332509         
391                 3.915000            2.547831            231.197187         
392                 3.925000            2.204163            208.317121         
393                 3.935000            1.797037            181.501844         
394                 3.945000            1.341015            151.721696         
395                 3.955000            0.852667            120.063343         
396                 3.965000            0.349816            87.679507          
397                 3.975000            -0.149293           55.735462          
398                 3.985000            -0.626837           25.355084          
399                 3.995000            -1.066248           -2.430799          
400                 4.005000            -1.452973           -26.731089         
401                 4.015000            -1.775137           -46.833753         
402                 4.025000            -2.024069           -62.235814         
403                 4.035000            -2.194658           -72.662521         
404                 4.045000            -2.285532           -78.074793         
405                 4.055000            -2.299041           -78.664645         
406                 4.065000            -2.241054           -74.838976         
407                 4.075000            -2.120577           -67.192684         
408                 4.085000            -1.949209           -56.472652         
409                 4.095000            -1.740482           -43.534614         
410                 4.105000            -1.509097           -29.295285         
411                 4.115000            -1.270123           -14.682343         
412                 4.125000            -1.038180           -0.584979          
413                 4.135000            -0.826664           12.192370          
414                 4.145000            -0.647056           22.970668          
415                 4.155000            -0.508335           31.229199          
416                 4.165000            -0.416549           36.629103          
417                 4.175000            -0.374550           39.026419          
418                 4.185000            -0.381910           38.474062          
419                 4.195000            -0.435021           35.212838          
420                 4.205000            -0.527376           29.652143          
421                 4.215000            -0.650004           22.341582          
422                 4.225000            -0.792042           13.935217          
423                 4.235000            -0.941413           5.150553           
424                 4.245000            -1.085552           -3.275401          
425                 4.255000            -1.212171           -10.630469         
426                 4.265000            -1.309988           -16.269588         
427                 4.275000            -1.369402           -19.652654         
428                 4.285000            -1.383058           -20.375899         
429                 4.295000            -1.346293           -18.195083         
430                 4.305000            -1.257411           -13.039314         
431                 4.315000            -1.117801           -5.014813          
432                 4.325000            -0.931867           5.601470           
433                 4.335000            -0.706793           18.377923          
434                 4.345000            -0.452147           32.753018          
435                 4.355000            -0.179347           48.067240          
436                 4.365000            0.098969            63.600332          
437                 4.375000            0.369647            78.611696          
438                 4.385000            0.619750            92.381641          
439                 4.395000            0.837274            104.251131         
440                 4.405000            1.011812            113.657793         
441                 4.415000            1.135120            120.166194         
442                 4.425000            1.201571            123.490713         
443                 4.435000            1.208449            123.509773         
444                 4.445000            1.156082            120.270708         
445                 4.455000            1.047801            113.985061         
446                 4.465000            0.889731            105.014666         
447                 4.475000            0.690424            93.849376          
448                 4.485000            0.460353            81.077779          
449                 4.495000            0.211301            67.352625          
450                 4.505000            -0.044319           53.352982          
451                 4.515000            -0.294182           39.745321          
452                 4.525000            -0.526754           27.145759          
453                 4.535000            -0.731949           16.085640          
454                 4.545000            -0.901700           6.982415           
455                 4.555000            -1.030401           0.117474           
456                 4.565000            -1.115209           -4.377802          
457                 4.575000            -1.156183           -6.527001          
458                 4.585000            -1.156236           -6.504377          
459                 4.595000            -1.120933           -4.621537          
460                 4.605000            -1.058112           -1.305919          
461                 4.615000            -0.977375           2.927725           
462                 4.625000            -0.889463           7.511169           
463                 4.635000            -0.805555           11.859948          
464                 4.645000            -0.736530           15.411824          
465                 4.655000            -0.692239           17.664267          
466                 4.665000            -0.680823           18.208775          
467                 4.675000            -0.708117           16.760026          
468                 4.685000            -0.777184           13.178135          
469                 4.695000            -0.888002           7.482678           
470                 4.705000            -1.037319           -0.142414          
471                 4.715000            -1.218701           -9.353484          
472                 4.725000            -1.422761           -19.661144         
473                 4.735000            -1.637569           -30.453001         
474                 4.745000            -1.849218           -41.023950         
475                 4.755000            -2.042516           -50.612476         
476                 4.765000            -2.201781           -58.441054         
477                 4.775000            -2.311680           -63.758517         
478                 4.785000            -2.358082           -65.882111         
479                 4.795000            -2.328869           -64.236998         
480                 4.805000            -2.214674           -58.391059         
481                 4.815000            -2.009488           -48.083113         
482                 4.825000            -1.711117           -33.242991         
483                 4.835000            -1.321459           -14.002346         
484                 4.845000            -0.846576           9.304462           
485                 4.855000            -0.296570           36.149507          
486                 4.865000            0.314751            65.830090          
487                 4.875000            0.970385            97.496270          
488                 4.885000            1.650817            130.185783         
489                 4.895000            2.334825            162.864623         
490                 4.905000            3.000374            194.471260         
491                 4.915000            3.625563            223.962305         
492                 4.925000            4.189560            250.357357         
493                 4.935000            4.673500            272.780834         
494                 4.945000            5.061281            290.498758         
495                 4.955000            5.340244            302.948740         
496                 4.965000            5.501677            309.761774         
497                 4.975000            5.541141            310.774898         
498                 4.985000            5.458593            306.034234         
499                 4.995000            5.258313            295.788447         
500                 5.005000            4.948624            280.473124         
501                 5.015000            4.541444            260.687057         
502                 5.025000            4.051680            237.161791         
503                 5.035000            3.496502            210.726122         
504                 5.045000            2.894540            182.267462         
505                 5.055000            2.265044            152.692097         
506                 5.065000            1.627043            122.886366         
507                 5.075000            0.998562            93.680705          
508                 5.085000            0.395918            65.818275          
509                 5.095000            -0.166858           39.929619          
510                 5.105000            -0.678453           16.514404          
511                 5.115000            -1.130548           -4.069083          
512                 5.125000            -1.517909           -21.606492         
513                 5.135000            -1.838319           -36.022235         
514                 5.145000            -2.092349           -47.367254         
515                 5.155000            -2.282989           -55.800754         
516                 5.165000            -2.415167           -61.567249         
517                 5.175000            -2.495194           -64.970489         
518                 5.185000            -2.530168           -66.345969         
519                 5.195000            -2.527364           -66.033762         
520                 5.205000            -2.493681           -64.353336         
521                 5.215000            -2.435132           -61.581867         
522                 5.225000            -2.356460           -57.937296         
523                 5.235000            -2.260855           -53.567064         
524                 5.245000            -2.149822           -48.543107         
525                 5.255000            -2.023189           -42.863266         
526                 5.265000            -1.879262           -36.458881         
527                 5.275000            -1.715102           -29.207962         
528                 5.285000            -1.526921           -20.952963         
529                 5.295000            -1.310560           -11.521909         
530                 5.305000            -1.062013           -0.751433          
531                 5.315000            -0.777978           11.489872          
532                 5.325000            -0.456376           25.279376          
533                 5.335000            -0.096820           40.621154          
534                 5.345000            0.299009            57.430911          
535                 5.355000            0.727111            75.526226          
536                 5.365000            1.181041            94.622922          
537                 5.375000            1.651956            114.338021         
538                 5.385000            2.128807            134.199340         
539                 5.395000            2.598687            153.661398         
540                 5.405000            3.047321            172.126897         
541                 5.415000            3.459666            188.972727         
542                 5.425000            3.820603            203.579128         
543                 5.435000            4.115675            215.360451         
544                 5.445000            4.331829            223.795823         
545                 5.455000            4.458138            228.457994         
546                 5.465000            4.486437            229.038709         
547                 5.475000            4.411861            225.369112         
548                 5.485000            4.233228            217.433931         
549                 5.495000            3.953262            205.378518         
550                 5.505000            3.578626            189.508168         
551                 5.515000            3.119768            170.279599         
552                 5.525000            2.590569            148.284833         
553                 5.535000            2.007824            124.228176         
554                 5.545000            1.390566            98.897350          
555                 5.555000            0.759267            73.130166          
556                 5.565000            0.134961            47.778347          
557                 5.575000            -0.461678           23.670328          
558                 5.585000            -1.011252           1.574872           
559                 5.595000            -1.496495           -17.832646         
560                 5.605000            -1.903041           -33.999587         
561                 5.615000            -2.220054           -46.519531         
562                 5.625000            -2.440686           -55.148717         
563                 5.635000            -2.562348           -59.814597         
564                 5.645000            -2.586773           -60.616101         
565                 5.655000            -2.519866           -57.815609         
566                 5.665000            -2.371354           -51.823079         
567                 5.675000            -2.154253           -43.173175         
568                 5.685000            -1.884171           -32.496595         
569                 5.695000            -1.578503           -20.487114         
570                 5.705000            -1.255529           -7.866054          
571                 5.715000            -0.933497           4.653979           
572                 5.725000            -0.629710           16.404209          
573                 5.735000            -0.359676           26.791861          
574                 5.745000            -0.136372           35.327773          
575                 5.755000            0.030359            41.648044          
576                 5.765000            0.134229            45.528691          
577                 5.775000            0.172733            46.892630          
578                 5.785000            0.147176            45.808721          
579                 5.795000            0.062491            42.483046          
580                 5.805000            -0.073136           37.242991          
581                 5.815000            -0.248812           30.515089          
582                 5.825000            -0.451619           22.797902          
583                 5.835000            -0.667404           14.631477          
584                 5.845000            -0.881622           6.565083           
585                 5.855000            -1.080196           -0.874997          
586                 5.865000            -1.250334           -7.215857          
587                 5.875000            -1.381273           -12.064880         
588                 5.885000            -1.464897           -15.131753         
589                 5.895000            -1.496199           -16.244392         
590                 5.905000            -1.473568           -15.357964         
591                 5.915000            -1.398876           -12.556564         
592                 5.925000            -1.277368           -8.047494          
593                 5.935000            -1.117355           -2.148519          
594                 5.945000            -0.929733           4.731155           
595                 5.955000            -0.727350           12.115114          
596                 5.965000            -0.524260           19.487793          
597                 5.975000            -0.334904           26.324821          
598                 5.985000            -0.173254           32.123944          
599                 5.995000            -0.051984           36.434841          
600                 6.005000            0.018295            38.886179          
601                 6.015000            0.029703            39.208423          
602                 6.025000            -0.022399           37.251145          
603                 6.035000            -0.139058           32.993886          
604                 6.045000            -0.317580           26.549953          
605                 6.055000            -0.551583           18.162949          
606                 6.065000            -0.831246           8.196172           
607                 6.075000            -1.143753           -2.884540          
608                 6.085000            -1.473901           -14.533646         
609                 6.095000            -1.804851           -26.153215         
610                 6.105000            -2.118968           -37.123296         
611                 6.115000            -2.398721           -46.833752         
612                 6.125000            -2.627593           -54.715908         
613                 6.135000            -2.790945           -60.272361         
614                 6.145000            -2.876805           -63.103424         
615                 6.155000            -2.876522           -62.928823         
616                 6.165000            -2.785270           -59.603564         
617                 6.175000            -2.602360           -53.127135         
618                 6.185000            -2.331353           -43.645615         
619                 6.195000            -1.979964           -31.446578         
620                 6.205000            -1.559765           -16.947074         
621                 6.215000            -1.085693           -0.675314          
622                 6.225000            -0.575397           16.753012          
623                 6.235000            -0.048455           34.662577          
624                 6.245000            0.474506            52.349038          
625                 6.255000            0.972741            69.110905          
626                 6.265000            1.426320            84.281121          
627                 6.275000            1.817021            97.256815          
628                 6.285000            2.129146            107.525832         
629                 6.295000            2.350203            114.688817         
630                 6.305000            2.471455            118.475870         
631                 6.315000            2.488272            118.757085         
632                 6.325000            2.400309            115.546584         
633                 6.335000            2.211482            109.000003         
634                 6.345000            1.929756            99.405704          
635                 6.355000            1.566750            87.170264          
636                 6.365000            1.137200            72.799097          
637                 6.375000            0.658287            56.873234          
638                 6.385000            0.148877            40.023465          
639                 6.395000            -0.371288           22.903136          
640                 6.405000            -0.882416           6.160887           
641                 6.415000            -1.365469           -9.585396          
642                 6.425000            -1.802897           -23.772277         
643                 6.435000            -2.179288           -35.911127         
644                 6.445000            -2.481897           -45.604368         
645                 6.455000            -2.701040           -52.557065         
646                 6.465000            -2.830337           -56.583589         
647                 6.475000            -2.866807           -57.609315         
648                 6.485000            -2.810814           -55.667589         
649                 6.495000            -2.665877           -50.892394         
650                 6.505000            -2.438368           -43.507355         
651                 6.515000            -2.137103           -33.811844         
652                 6.525000            -1.772874           -22.165060         
653                 6.535000            -1.357930           -8.968975          
654                 6.545000            -0.905450           5.348956           
655                 6.555000            -0.429021           20.352482          
656                 6.565000            0.057849            35.611932          
657                 6.575000            0.542157            50.717668          
658                 6.585000            1.011771            65.291199          
659                 6.595000            1.455717            78.993702          
660                 6.605000            1.864373            91.531861          
661                 6.615000            2.229602            102.661127         
662                 6.625000            2.544788            112.186626         
663                 6.635000            2.804832            119.962080         
664                 6.645000            3.006075            125.887168         
665                 6.655000            3.146201            129.903851         
666                 6.665000            3.224115            131.992118         
667                 6.675000            3.239814            132.165667         
668                 6.685000            3.194271            130.467897         
669                 6.695000            3.089337            126.968554         
670                 6.705000            2.927665            121.761224         
671                 6.715000            2.712674            114.961755         
672                 6.725000            2.448528            106.707586         
673                 6.735000            2.140152            97.157795          
674                 6.745000            1.793258            86.493636          
675                 6.755000            1.414374            74.919208          
676                 6.765000            1.010866            62.661873          
677                 6.775000            0.590948            49.972034          
678                 6.785000            0.163638            37.121881          
679                 6.795000            -0.261310           24.402788          
680                 6.805000            -0.673546           12.121125          
681                 6.815000            -1.062314           0.592351           
682                 6.825000            -1.416706           -9.866601          
683                 6.835000            -1.725973           -18.946507         
684                 6.845000            -1.979884           -26.356325         
685                 6.855000            -2.169120           -31.834546         
686                 6.865000            -2.285686           -35.160888         
687                 6.875000            -2.323317           -36.167754         
688                 6.885000            -2.277865           -34.750769         
689                 6.895000            -2.147630           -30.877748         
690                 6.905000            -1.933625           -24.595458         
691                 6.915000            -1.639744           -16.033599         
692                 6.925000            -1.272823           -5.405555          
693                 6.935000            -0.842577           6.994388           
694                 6.945000            -0.361410           20.797518          
