       126  12.650000   5.353547
       127  12.750000   0.000000
       128  12.850000   0.000000
       129  12.950000   0.000000
       130  13.050000   0.000000
       131  13.150000   0.000000
       132  13.250000   4.879677
       133  13.350000   0.000000
       134  13.450000   0.000000
       135  13.550000   0.000000
       136  13.650000   0.000000
       137  13.750000   0.000000
       138  13.850000   4.466049
       139  13.950000   0.000000
       140  14.050000   0.000000
       141  14.150000   0.000000
       142  14.250000   0.000000
       143  14.350000  12.480747
       144  14.450000   0.000000
       145  14.550000   0.000000
       146  14.650000   0.000000
       147  14.750000   0.000000
       148  14.850000   0.000000
       149  14.950000   0.000000
       150  15.050000   0.000000
       151  15.150000   0.000000
       152  15.250000   0.000000
       153  15.350000   0.000000
       154  15.450000   7.177884
       155  15.550000   0.000000
       156  15.650000   0.000000
       157  15.750000   0.000000
       158  15.850000   0.000000
       159  15.950000   1.683729
       160  16.050000   0.000000
       161  16.150000   0.000000
       162  16.250000   0.000000
       163  16.350000   0.000000
       164  16.450000   6.331721
       165  16.550000   0.000000
       166  16.650000   0.000000
       167  16.750000   0.000000
       168  16.850000   0.000000
       169  16.950000   3.727299
       170  17.050000   0.000000
       171  17.150000   0.000000
       172  17.250000   0.000000
       173  17.350000   8.537800
       174  17.450000   0.000000
       175  17.550000   0.000000
       176  17.650000   0.000000
       177  17.750000   0.000000
       178  17.850000   2.688731
       179  17.950000   0.000000
       180  18.050000   0.000000
       181  18.150000   0.000000
       182  18.250000   5.144321
       183  18.350000   0.000000
       184  18.450000   0.000000
       185  18.550000   0.000000
       186  18.650000   0.000000
       187  18.750000   2.436808
       188  18.850000   0.000000
       189  18.950000   0.000000
       190  19.050000   0.000000
       191  19.150000   4.672145
       192  19.250000   0.000000
       193  19.350000   0.000000
       194  19.450000   0.000000
       195  19.550000   0.747152
       196  19.650000   0.000000
       197  19.750000   0.000000
       198  19.850000   0.000000
       199  19.950000   7.533664
       200  20.050000   0.000000
       201  20.150000   0.000000
       202  20.250000   0.000000
       203  20.350000   2.068689
       204  20.450000   0.000000
       205  20.550000   0.000000
       206  20.650000   0.000000
       207  20.750000   7.958805
       208  20.850000   0.000000
       209  20.950000   0.000000
       210  21.050000   0.000000
       211  21.150000   3.830305
       212  21.250000   0.000000
       213  21.350000   0.000000
       214  21.450000   1.861956
       215  21.550000   0.000000
       216  21.650000   0.000000
       217  21.750000   0.000000
       218  21.850000   0.000000
       219  21.950000   0.000000
       220  22.050000   0.000000
       221  22.150000   0.000000
       222  22.250000   6.921881
       223  22.350000   0.000000
       224  22.450000   0.000000
       225  22.550000   0.421183
       226  22.650000   0.000000
       227  22.750000   0.000000
       228  22.850000   0.000000
       229  22.950000   6.506071
       230  23.050000   0.000000
       231  23.150000   0.000000
       232  23.250000   3.169628
       233  23.350000   0.000000
       234  23.450000   0.000000
       235  23.550000   3.089388
       236  23.650000   0.000000
       237  23.750000   0.000000
       238  23.850000   0.000000
       239  23.950000   2.240291
       240  24.050000   0.000000
       241  24.150000   0.000000
       242  24.250000   7.284015
       243  24.350000   0.000000
       244  24.450000   0.000000
       245  24.550000   1.421416
       246  24.650000   0.000000
       247  24.750000   0.000000
       248  24.850000   0.000000
       249  24.950000   2.752411
