Nall = 8000                
rho = 0.0445868174755809
type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
8.550000            0.000000            0.000000            0.000000            0.000000            
8.650000            0.000000            0.000000            0.000000            0.000000            
8.750000            0.000000            0.000000            0.000000            0.000000            
8.850000            0.000000            0.000000            0.000000            0.000000            
8.950000            10.694840           0.000000            0.000000            10.694840           
9.050000            0.000000            0.000000            0.000000            0.000000            
9.150000            0.000000            0.000000            0.000000            0.000000            
9.250000            0.000000            0.000000            0.000000            0.000000            
9.350000            0.000000            9.799356            9.799356            0.000000            
9.450000            0.000000            0.000000            0.000000            0.000000            
9.550000            0.000000            0.000000            0.000000            0.000000            
9.650000            0.000000            0.000000            0.000000            0.000000            
9.750000            3.003936            0.000000            0.000000            3.003936            
9.850000            0.000000            0.000000            0.000000            0.000000            
9.950000            0.000000            0.000000            0.000000            0.000000            
10.050000           0.000000            0.000000            0.000000            0.000000            
10.150000           0.000000            8.315518            8.315518            0.000000            
10.250000           0.000000            0.000000            0.000000            0.000000            
10.350000           0.000000            0.000000            0.000000            0.000000            
10.450000           0.000000            0.000000            0.000000            0.000000            
10.550000           15.393831           0.000000            0.000000            15.393831           
10.650000           0.000000            0.000000            0.000000            0.000000            
10.750000           0.000000            0.000000            0.000000            0.000000            
10.850000           0.000000            0.000000            0.000000            0.000000            
10.950000           0.000000            0.000000            0.000000            0.000000            
11.050000           0.000000            0.000000            0.000000            0.000000            
11.150000           0.000000            0.000000            0.000000            0.000000            
11.250000           1.692221            0.000000            0.000000            1.692221            
11.350000           0.000000            0.000000            0.000000            0.000000            
11.450000           0.000000            0.000000            0.000000            0.000000            
11.550000           0.000000            0.000000            0.000000            0.000000            
11.650000           0.000000            12.624099           12.624099           0.000000            
11.750000           0.000000            0.000000            0.000000            0.000000            
11.850000           0.000000            0.000000            0.000000            0.000000            
11.950000           8.998659            0.000000            0.000000            8.998659            
12.050000           0.000000            0.000000            0.000000            0.000000            
12.150000           0.000000            0.000000            0.000000            0.000000            
12.250000           0.000000            5.708872            5.708872            0.000000            
12.350000           0.000000            0.000000            0.000000            0.000000            
12.450000           0.000000            0.000000            0.000000            0.000000            
12.550000           0.000000            0.000000            0.000000            0.000000            
12.650000           5.353547            0.000000            0.000000            5.353547            
12.750000           0.000000            0.000000            0.000000            0.000000            
12.850000           0.000000            0.000000            0.000000            0.000000            
12.950000           0.000000            10.216760           10.216760           0.000000            
13.050000           0.000000            0.000000            0.000000            0.000000            
13.150000           0.000000            0.000000            0.000000            0.000000            
13.250000           4.879677            0.000000            0.000000            4.879677            
13.350000           0.000000            0.000000            0.000000            0.000000            
13.450000           0.000000            0.000000            0.000000            0.000000            
13.550000           0.000000            0.000000            0.000000            0.000000            
13.650000           0.000000            0.000000            0.000000            0.000000            
13.750000           0.000000            0.000000            0.000000            0.000000            
13.850000           4.466049            0.000000            0.000000            4.466049            
13.950000           0.000000            0.000000            0.000000            0.000000            
14.050000           0.000000            0.000000            0.000000            0.000000            
14.150000           0.000000            5.348355            5.348355            0.000000            
14.250000           0.000000            0.000000            0.000000            0.000000            
14.350000           12.480747           0.000000            0.000000            12.480747           
14.450000           0.000000            0.000000            0.000000            0.000000            
14.550000           0.000000            0.000000            0.000000            0.000000            
14.650000           0.000000            5.322145            5.322145            0.000000            
14.750000           0.000000            0.000000            0.000000            0.000000            
14.850000           0.000000            0.000000            0.000000            0.000000            
14.950000           0.000000            0.000000            0.000000            0.000000            
15.050000           0.000000            0.000000            0.000000            0.000000            
15.150000           0.000000            11.197455           11.197455           0.000000            
15.250000           0.000000            0.000000            0.000000            0.000000            
15.350000           0.000000            0.000000            0.000000            0.000000            
15.450000           7.177884            0.000000            0.000000            7.177884            
15.550000           0.000000            0.000000            0.000000            0.000000            
15.650000           0.000000            0.000000            0.000000            0.000000            
15.750000           0.000000            0.000000            0.000000            0.000000            
15.850000           0.000000            0.000000            0.000000            0.000000            
15.950000           1.683729            0.000000            0.000000            1.683729            
16.050000           0.000000            0.000000            0.000000            0.000000            
16.150000           0.000000            0.000000            0.000000            0.000000            
16.250000           0.000000            6.488537            6.488537            0.000000            
16.350000           0.000000            0.000000            0.000000            0.000000            
16.450000           6.331721            0.000000            0.000000            6.331721            
16.550000           0.000000            0.000000            0.000000            0.000000            
16.650000           0.000000            6.180521            6.180521            0.000000            
16.750000           0.000000            0.000000            0.000000            0.000000            
16.850000           0.000000            0.000000            0.000000            0.000000            
16.950000           3.727299            0.000000            0.000000            3.727299            
17.050000           0.000000            0.000000            0.000000            0.000000            
17.150000           0.000000            2.912698            2.912698            0.000000            
17.250000           0.000000            0.000000            0.000000            0.000000            
17.350000           8.537800            0.000000            0.000000            8.537800            
17.450000           0.000000            0.000000            0.000000            0.000000            
17.550000           0.000000            0.000000            0.000000            0.000000            
17.650000           0.000000            0.000000            0.000000            0.000000            
17.750000           0.000000            0.000000            0.000000            0.000000            
17.850000           2.688731            0.000000            0.000000            2.688731            
17.950000           0.000000            0.000000            0.000000            0.000000            
18.050000           0.000000            10.517908           10.517908           0.000000            
18.150000           0.000000            0.000000            0.000000            0.000000            
18.250000           5.144321            0.000000            0.000000            5.144321            
18.350000           0.000000            0.000000            0.000000            0.000000            
18.450000           0.000000            2.516698            2.516698            0.000000            
18.550000           0.000000            0.000000            0.000000            0.000000            
18.650000           0.000000            0.000000            0.000000            0.000000            
18.750000           2.436808            0.000000            0.000000            2.436808            
18.850000           0.000000            0.000000            0.000000            0.000000            
18.950000           0.000000            7.156929            7.156929            0.000000            
19.050000           0.000000            0.000000            0.000000            0.000000            
19.150000           4.672145            0.000000            0.000000            4.672145            
19.250000           0.000000            0.000000            0.000000            0.000000            
19.350000           0.000000            0.000000            0.000000            0.000000            
19.450000           0.000000            0.000000            0.000000            0.000000            
19.550000           0.747152            0.000000            0.000000            0.747152            
19.650000           0.000000            0.000000            0.000000            0.000000            
19.750000           0.000000            4.941653            4.941653            0.000000            
19.850000           0.000000            0.000000            0.000000            0.000000            
19.950000           7.533664            0.000000            0.000000            7.533664            
20.050000           0.000000            0.000000            0.000000            0.000000            
20.150000           0.000000            4.219917            4.219917            0.000000            
20.250000           0.000000            0.000000            0.000000            0.000000            
20.350000           2.068689            0.000000            0.000000            2.068689            
20.450000           0.000000            0.000000            0.000000            0.000000            
20.550000           0.000000            6.085856            6.085856            0.000000            
20.650000           0.000000            0.000000            0.000000            0.000000            
20.750000           7.958805            0.000000            0.000000            7.958805            
20.850000           0.000000            0.000000            0.000000            0.000000            
20.950000           0.000000            0.000000            0.000000            0.000000            
21.050000           0.000000            0.000000            0.000000            0.000000            
21.150000           3.830305            0.000000            0.000000            3.830305            
21.250000           0.000000            3.794340            3.794340            0.000000            
21.350000           0.000000            0.000000            0.000000            0.000000            
21.450000           1.861956            0.000000            0.000000            1.861956            
21.550000           0.000000            0.000000            0.000000            0.000000            
21.650000           0.000000            5.483143            5.483143            0.000000            
21.750000           0.000000            0.000000            0.000000            0.000000            
21.850000           0.000000            0.000000            0.000000            0.000000            
21.950000           0.000000            0.000000            0.000000            0.000000            
22.050000           0.000000            5.286013            5.286013            0.000000            
22.150000           0.000000            0.000000            0.000000            0.000000            
22.250000           6.921881            0.000000            0.000000            6.921881            
22.350000           0.000000            0.000000            0.000000            0.000000            
22.450000           0.000000            0.000000            0.000000            0.000000            
22.550000           0.421183            0.000000            0.000000            0.421183            
22.650000           0.000000            0.000000            0.000000            0.000000            
22.750000           0.000000            6.620966            6.620966            0.000000            
22.850000           0.000000            0.000000            0.000000            0.000000            
22.950000           6.506071            0.000000            0.000000            6.506071            
23.050000           0.000000            1.612436            1.612436            0.000000            
23.150000           0.000000            0.000000            0.000000            0.000000            
23.250000           3.169628            0.000000            0.000000            3.169628            
23.350000           0.000000            0.000000            0.000000            0.000000            
23.450000           0.000000            6.231585            6.231585            0.000000            
23.550000           3.089388            0.000000            0.000000            3.089388            
23.650000           0.000000            0.000000            0.000000            0.000000            
23.750000           0.000000            0.000000            0.000000            0.000000            
23.850000           0.000000            0.000000            0.000000            0.000000            
23.950000           2.240291            0.000000            0.000000            2.240291            
24.050000           0.000000            2.962266            2.962266            0.000000            
24.150000           0.000000            0.000000            0.000000            0.000000            
24.250000           7.284015            0.000000            0.000000            7.284015            
24.350000           0.000000            0.000000            0.000000            0.000000            
24.450000           0.000000            3.343824            3.343824            0.000000            
24.550000           1.421416            0.000000            0.000000            1.421416            
24.650000           0.000000            0.000000            0.000000            0.000000            
24.750000           0.000000            5.594147            5.594147            0.000000            
24.850000           0.000000            0.000000            0.000000            0.000000            
24.950000           2.752411            0.000000            0.000000            2.752411            
