bin                 q                   S                  
188                 1.885000            315.384157         
189                 1.895000            330.527535         
190                 1.905000            334.764168         
191                 1.915000            327.895062         
192                 1.925000            310.180750         
193                 1.935000            282.334550         
194                 1.945000            245.498164         
195                 1.955000            201.200774         
196                 1.965000            151.303377         
197                 1.975000            97.930565          
198                 1.985000            43.392388          
199                 1.995000            -9.900787          
200                 2.005000            -59.527331         
201                 2.015000            -103.144130        
202                 2.025000            -138.573955        
203                 2.035000            -163.887388        
204                 2.045000            -177.476512        
205                 2.055000            -178.117846        
206                 2.065000            -165.022386        
207                 2.075000            -137.871026        
208                 2.085000            -96.834107         
209                 2.095000            -42.574329         
210                 2.105000            23.767189          
211                 2.115000            100.601418         
212                 2.125000            185.937644         
213                 2.135000            277.444098         
214                 2.145000            372.521133         
215                 2.155000            468.384702         
216                 2.165000            562.157486         
217                 2.175000            650.964698         
218                 2.185000            732.031398         
219                 2.195000            802.777959         
220                 2.205000            860.910370         
221                 2.215000            904.502075         
222                 2.225000            932.064297         
223                 2.235000            942.602079         
224                 2.245000            935.653744         
225                 2.255000            911.311963         
226                 2.265000            870.225276         
227                 2.275000            813.579609         
228                 2.285000            743.060053         
229                 2.295000            660.793948         
230                 2.305000            569.277082         
231                 2.315000            471.285499         
232                 2.325000            369.776081         
233                 2.335000            267.779584         
234                 2.345000            168.290217         
235                 2.355000            74.156094          
236                 2.365000            -12.025038         
237                 2.375000            -88.000517         
238                 2.385000            -151.943952        
239                 2.395000            -202.519391        
240                 2.405000            -238.925642        
241                 2.415000            -260.918714        
242                 2.425000            -268.811266        
243                 2.435000            -263.448931        
244                 2.445000            -246.164397        
245                 2.455000            -218.711135        
246                 2.465000            -183.179581        
247                 2.475000            -141.899438        
248                 2.485000            -97.332382         
249                 2.495000            -51.960010         
250                 2.505000            -8.172068          
251                 2.515000            31.839918          
252                 2.525000            66.178724          
253                 2.535000            93.322750          
254                 2.545000            112.188811         
255                 2.555000            122.173437         
256                 2.565000            123.170757         
257                 2.575000            115.566125         
258                 2.585000            100.205854         
259                 2.595000            78.344520          
260                 2.605000            51.572460          
261                 2.615000            21.727034          
262                 2.625000            -9.207960          
263                 2.635000            -39.209716         
264                 2.645000            -66.325328         
265                 2.655000            -88.776718         
266                 2.665000            -105.056306        
267                 2.675000            -114.008549        
268                 2.685000            -114.893207        
269                 2.695000            -107.427053        
270                 2.705000            -91.801827         
271                 2.715000            -68.677434         
272                 2.725000            -39.150599         
273                 2.735000            -4.700478          
274                 2.745000            32.886157          
275                 2.755000            71.606437          
276                 2.765000            109.345071         
277                 2.775000            143.984979         
278                 2.785000            173.519278         
279                 2.795000            196.158974         
280                 2.805000            210.430835         
281                 2.815000            215.260424         
282                 2.825000            210.036003         
283                 2.835000            194.649912         
284                 2.845000            169.515203         
285                 2.855000            135.556485         
286                 2.865000            94.175267          
287                 2.875000            47.191328          
288                 2.885000            -3.237138          
289                 2.895000            -54.710807         
290                 2.905000            -104.699250        
291                 2.915000            -150.658404        
292                 2.925000            -190.149789        
293                 2.935000            -220.955702        
294                 2.945000            -241.184829        
295                 2.955000            -249.363173        
296                 2.965000            -244.505940        
297                 2.975000            -226.166974        
298                 2.985000            -194.463418        
299                 2.995000            -150.074535        
300                 3.005000            -94.214836         
301                 3.015000            -28.582948         
302                 3.025000            44.711206          
303                 3.035000            123.237308         
304                 3.045000            204.349189         
305                 3.055000            285.297984         
306                 3.065000            363.348483         
307                 3.075000            435.893236         
308                 3.085000            500.559128         
309                 3.095000            555.301593         
310                 3.105000            598.482364         
311                 3.115000            628.927472         
312                 3.125000            645.963272         
313                 3.135000            649.429379         
314                 3.145000            639.668530         
315                 3.155000            617.494513         
316                 3.165000            584.140353         
317                 3.175000            541.189807         
318                 3.185000            490.495993         
319                 3.195000            434.091444         
320                 3.205000            374.094186         
321                 3.215000            312.614471         
322                 3.225000            251.666576         
323                 3.235000            193.089714         
324                 3.245000            138.481421         
325                 3.255000            89.146080          
326                 3.265000            46.060335          
327                 3.275000            9.856215           
328                 3.285000            -19.178149         
329                 3.295000            -41.081240         
330                 3.305000            -56.186148         
331                 3.315000            -65.076365         
332                 3.325000            -68.532426         
333                 3.335000            -67.472800         
334                 3.345000            -62.892531         
335                 3.355000            -55.803122         
336                 3.365000            -47.176855         
337                 3.375000            -37.898363         
338                 3.385000            -28.725685         
339                 3.395000            -20.262377         
340                 3.405000            -12.941548         
341                 3.415000            -7.021915          
342                 3.425000            -2.595275          
343                 3.435000            0.395870           
344                 3.445000            2.132359           
345                 3.455000            2.886321           
346                 3.465000            2.985551           
347                 3.475000            2.776922           
348                 3.485000            2.591415           
349                 3.495000            2.713107           
350                 3.505000            3.354125           
351                 3.515000            4.637103           
352                 3.525000            6.586116           
353                 3.535000            9.126477           
354                 3.545000            12.093181          
355                 3.555000            15.247159          
356                 3.565000            18.298036          
357                 3.575000            20.931628          
358                 3.585000            22.840096          
359                 3.595000            23.752547          
360                 3.605000            23.463794          
361                 3.615000            21.859144          
362                 3.625000            18.933338          
363                 3.635000            14.802109          
364                 3.645000            9.705359           
365                 3.655000            4.001438           
366                 3.665000            -1.847369          
367                 3.675000            -7.297501          
368                 3.685000            -11.753713         
369                 3.695000            -14.603953         
370                 3.705000            -15.257471         
371                 3.715000            -13.183890         
372                 3.725000            -7.950833          
373                 3.735000            0.742253           
374                 3.745000            13.036269          
375                 3.755000            28.892506          
376                 3.765000            48.082027          
377                 3.775000            70.185317          
378                 3.785000            94.602567          
379                 3.795000            120.574355         
380                 3.805000            147.211861         
381                 3.815000            173.535224         
382                 3.825000            198.518139         
383                 3.835000            221.136405         
384                 3.845000            240.417906         
385                 3.855000            255.491340         
386                 3.865000            265.631074         
387                 3.875000            270.295668         
388                 3.885000            269.157918         
389                 3.895000            262.124708         
390                 3.905000            249.345497         
391                 3.915000            231.208859         
392                 3.925000            208.327145         
393                 3.935000            181.509946         
394                 3.945000            151.727672         
395                 3.955000            120.067070         
396                 3.965000            87.680942          
397                 3.975000            55.734648          
398                 3.985000            25.352143          
399                 3.995000            -2.435674          
400                 4.005000            -26.737643         
401                 4.015000            -46.841681         
402                 4.025000            -62.244777         
403                 4.035000            -72.672164         
404                 4.045000            -78.084761         
405                 4.055000            -78.674598         
406                 4.065000            -74.848607         
407                 4.075000            -67.201731         
408                 4.085000            -56.480905         
409                 4.095000            -43.541928         
410                 4.105000            -29.301578         
411                 4.115000            -14.687602         
412                 4.125000            -0.589254          
413                 4.135000            12.188976          
414                 4.145000            22.968004          
415                 4.155000            31.227078          
416                 4.165000            36.627318          
417                 4.175000            39.024754          
418                 4.185000            38.472308          
419                 4.195000            35.210807          
420                 4.205000            29.649678          
421                 4.215000            22.338567          
422                 4.225000            13.931585          
423                 4.235000            5.146290           
424                 4.245000            -3.280257          
425                 4.255000            -10.635828         
426                 4.265000            -16.275314         
427                 4.275000            -19.658576         
428                 4.285000            -20.381816         
429                 4.295000            -18.200781         
430                 4.305000            -13.044574         
431                 4.315000            -5.019428          
432                 4.325000            5.597685           
433                 4.335000            18.375121          
434                 4.345000            32.751308          
435                 4.355000            48.066682          
436                 4.365000            63.600932          
437                 4.375000            78.613407          
438                 4.385000            92.384365          
439                 4.395000            104.254719         
440                 4.405000            113.662059         
441                 4.415000            120.170920         
442                 4.425000            123.495663         
443                 4.435000            123.514704         
444                 4.445000            120.275380         
445                 4.455000            113.989253         
446                 4.465000            105.018185         
447                 4.475000            93.852065          
448                 4.485000            81.079525          
449                 4.495000            67.353364          
450                 4.505000            53.352701          
451                 4.515000            39.744054          
452                 4.525000            27.143586          
453                 4.535000            16.082679          
454                 4.545000            6.978813           
455                 4.555000            0.113400           
456                 4.565000            -4.382173          
457                 4.575000            -6.531497          
458                 4.585000            -6.508835          
459                 4.595000            -4.625823          
460                 4.605000            -1.309927          
461                 4.615000            2.924059           
462                 4.625000            7.507871           
463                 4.635000            11.856998          
464                 4.645000            15.409163          
465                 4.655000            17.661798          
466                 4.665000            18.206371          
467                 4.675000            16.757540          
468                 4.685000            13.175410          
469                 4.695000            7.479558           
470                 4.705000            -0.146072          
471                 4.715000            -9.357796          
472                 4.725000            -19.666193         
473                 4.735000            -30.458824         
474                 4.745000            -41.030533         
475                 4.755000            -50.619749         
476                 4.765000            -58.448893         
477                 4.775000            -63.766742         
478                 4.785000            -65.890493         
479                 4.795000            -64.245265         
480                 4.805000            -58.398910         
481                 4.815000            -48.090228         
482                 4.825000            -33.249044         
483                 4.835000            -14.007020         
484                 4.845000            9.301458           
485                 4.855000            36.148429          
486                 4.865000            65.831141          
487                 4.875000            97.499593          
488                 4.885000            130.191452         
489                 4.895000            162.872638         
490                 4.905000            194.481546         
491                 4.915000            223.974711         
492                 4.925000            250.371661         
493                 4.935000            272.796753         
494                 4.945000            290.515956         
495                 4.955000            302.966839         
496                 4.965000            309.780372         
497                 4.975000            310.793581         
498                 4.985000            306.052591         
499                 4.995000            295.806083         
500                 5.005000            280.489677         
501                 5.015000            260.702208         
502                 5.025000            237.175272         
503                 5.035000            210.737724         
504                 5.045000            182.277040         
505                 5.055000            152.699570         
506                 5.065000            122.891717         
507                 5.075000            93.683975          
508                 5.085000            65.819560          
509                 5.095000            39.929058          
510                 5.105000            16.512174          
511                 5.115000            -4.072782          
512                 5.125000            -21.611442         
513                 5.135000            -36.028212         
514                 5.145000            -47.374040         
515                 5.155000            -55.808139         
516                 5.165000            -61.575043         
517                 5.175000            -64.978521         
518                 5.185000            -66.354092         
519                 5.195000            -66.041853         
520                 5.205000            -64.361295         
521                 5.215000            -61.589614         
522                 5.225000            -57.944765         
523                 5.235000            -53.574202         
524                 5.245000            -48.549865         
525                 5.255000            -42.869595         
526                 5.265000            -36.464728         
527                 5.275000            -29.213267         
528                 5.285000            -20.957653         
529                 5.295000            -11.525902         
530                 5.305000            -0.754635          
531                 5.315000            11.487563          
532                 5.325000            25.278068          
533                 5.335000            40.620954          
534                 5.345000            57.431920          
535                 5.355000            75.528532          
536                 5.365000            94.626592          
537                 5.375000            114.343095         
538                 5.385000            134.205825         
539                 5.395000            153.669262         
540                 5.405000            172.136066         
541                 5.415000            188.983084         
542                 5.425000            203.590513         
543                 5.435000            215.372662         
544                 5.445000            223.808624         
545                 5.455000            228.471118         
546                 5.465000            229.051868         
547                 5.475000            225.382006         
548                 5.485000            217.446262         
549                 5.495000            205.389996         
550                 5.505000            189.518526         
551                 5.515000            170.288604         
552                 5.525000            148.292290         
553                 5.535000            124.233943         
554                 5.545000            98.901340          
555                 5.555000            73.132348          
556                 5.565000            47.778754          
557                 5.575000            23.669048          
558                 5.585000            1.572047           
559                 5.595000            -17.836826         
560                 5.605000            -34.004895         
561                 5.615000            -46.525711         
562                 5.625000            -55.155496         
563                 5.635000            -59.821699         
564                 5.645000            -60.623256         
565                 5.655000            -57.822565         
566                 5.665000            -51.829615         
567                 5.675000            -43.179106         
568                 5.685000            -32.501780         
569                 5.695000            -20.491462         
570                 5.705000            -7.869522          
571                 5.715000            4.651382           
572                 5.725000            16.402428          
573                 5.735000            26.790802          
574                 5.745000            35.327306          
575                 5.755000            41.648015          
576                 5.765000            45.528930          
577                 5.775000            46.892963          
578                 5.785000            45.808979          
579                 5.795000            42.483076          
580                 5.805000            37.242661          
581                 5.815000            30.514298          
582                 5.825000            22.796584          
583                 5.835000            14.629604          
584                 5.845000            6.562665           
585                 5.855000            -0.877915          
586                 5.865000            -7.219195          
587                 5.875000            -12.068533         
588                 5.885000            -15.135595         
589                 5.895000            -16.248287         
590                 5.905000            -15.361773         
591                 5.915000            -12.560154         
592                 5.925000            -8.050747          
593                 5.935000            -2.151341          
594                 5.945000            4.728830           
595                 5.955000            12.113316          
596                 5.965000            19.486519          
597                 5.975000            26.324028          
598                 5.985000            32.123556          
599                 5.995000            36.434751          
600                 6.005000            38.886253          
601                 6.015000            39.208509          
602                 6.025000            37.251081          
603                 6.035000            32.993509          
604                 6.045000            26.549110          
605                 6.055000            18.161504          
606                 6.065000            8.194015           
607                 6.075000            -2.887486          
608                 6.085000            -14.537417         
609                 6.095000            -26.157807         
610                 6.105000            -37.128660         
611                 6.115000            -46.839796         
612                 6.125000            -54.722500         
613                 6.135000            -60.279334         
614                 6.145000            -63.110583         
615                 6.155000            -62.935954         
616                 6.165000            -59.610442         
617                 6.175000            -53.133536         
618                 6.185000            -43.651327         
619                 6.195000            -31.451408         
620                 6.205000            -16.950860         
621                 6.215000            -0.677931          
622                 6.225000            16.751645          
623                 6.235000            34.662493          
624                 6.245000            52.350218          
625                 6.255000            69.113283          
626                 6.265000            84.284583          
627                 6.275000            97.261203          
628                 6.285000            107.530954         
629                 6.295000            114.694450         
630                 6.305000            118.481774         
631                 6.315000            118.763011         
632                 6.325000            115.552282         
633                 6.335000            109.005238         
634                 6.345000            99.410258          
635                 6.355000            87.173949          
636                 6.365000            72.801762          
637                 6.375000            56.874767          
638                 6.385000            40.023802          
639                 6.395000            22.902258          
640                 6.405000            6.158821           
641                 6.415000            -9.588579          
642                 6.425000            -23.776467         
643                 6.435000            -35.916177         
644                 6.445000            -45.610104         
645                 6.455000            -52.563292         
646                 6.465000            -56.590098         
647                 6.475000            -57.615893         
648                 6.485000            -55.674023         
649                 6.495000            -50.898482         
650                 6.505000            -43.512911         
651                 6.515000            -33.816703         
652                 6.525000            -22.169082         
653                 6.535000            -8.972048          
654                 6.545000            5.346912           
655                 6.555000            20.351516          
656                 6.565000            35.612063          
657                 6.575000            50.718885          
658                 6.585000            65.293465          
659                 6.595000            78.996954          
660                 6.605000            91.536016          
661                 6.615000            102.666084         
662                 6.625000            112.192271         
663                 6.635000            119.968286         
664                 6.645000            125.893804         
665                 6.655000            129.910778         
666                 6.665000            131.999198         
667                 6.675000            132.172762         
668                 6.685000            130.474873         
669                 6.695000            126.975282         
670                 6.705000            121.767581         
671                 6.715000            114.967628         
672                 6.725000            106.712869         
673                 6.735000            97.162397          
674                 6.745000            86.497478          
675                 6.755000            74.922224          
676                 6.765000            62.664016          
677                 6.775000            49.973275          
678                 6.785000            37.122208          
679                 6.795000            24.402213          
680                 6.805000            12.119679          
681                 6.815000            0.590089           
682                 6.825000            -9.869601          
683                 6.835000            -18.950146         
684                 6.845000            -26.360485         
685                 6.855000            -31.839087         
686                 6.865000            -35.165658         
687                 6.875000            -36.172587         
688                 6.885000            -34.755493         
689                 6.895000            -30.882188         
690                 6.905000            -24.599444         
691                 6.915000            -16.036969         
692                 6.925000            -5.408163          
693                 6.935000            6.992668           
694                 6.945000            20.796785          
695                 6.955000            35.571122          
696                 6.965000            50.831783          
697                 6.975000            66.060511          
698                 6.985000            80.723497          
699                 6.995000            94.291799          
700                 7.005000            106.262464         
701                 7.015000            116.179425         
702                 7.025000            123.653189         
703                 7.035000            128.378354         
704                 7.045000            130.148081         
705                 7.055000            128.864759         
706                 7.065000            124.546261         
707                 7.075000            117.327393         
708                 7.085000            107.456356         
709                 7.095000            95.286270          
710                 7.105000            81.262067          
711                 7.115000            65.903254          
712                 7.125000            49.783273          
713                 7.135000            33.506357          
714                 7.145000            17.682887          
715                 7.155000            2.904350           
716                 7.165000            -10.280967         
717                 7.175000            -21.390480         
718                 7.185000            -30.026974         
719                 7.195000            -35.894566         
720                 7.205000            -38.810263         
721                 7.215000            -38.710620         
722                 7.225000            -35.653219         
723                 7.235000            -29.812976         
724                 7.245000            -21.473458         
725                 7.255000            -11.013694         
726                 7.265000            1.108906           
727                 7.275000            14.378673          
728                 7.285000            28.243923          
729                 7.295000            42.140268          
730                 7.305000            55.513972          
731                 7.315000            67.844284          
732                 7.325000            78.663818          
733                 7.335000            87.576110          
734                 7.345000            94.269680          
735                 7.355000            98.528070          
736                 7.365000            100.235566         
737                 7.375000            99.378487          
738                 7.385000            96.042169          
739                 7.395000            90.403911          
740                 7.405000            82.722400          
741                 7.415000            73.324184          
742                 7.425000            62.587946          
743                 7.435000            50.927349          
744                 7.445000            38.773276          
745                 7.455000            26.556254          
746                 7.465000            14.689809          
747                 7.475000            3.555415           
748                 7.485000            -6.510420          
749                 7.495000            -15.226516         
750                 7.505000            -22.374563         
751                 7.515000            -27.803713         
752                 7.525000            -31.432260         
753                 7.535000            -33.246527         
754                 7.545000            -33.297258         
755                 7.555000            -31.693839         
756                 7.565000            -28.596780         
757                 7.575000            -24.208907         
758                 7.585000            -18.765736         
759                 7.595000            -12.525454         
760                 7.605000            -5.758956          
761                 7.615000            1.259729           
762                 7.625000            8.262327           
763                 7.635000            14.994281          
764                 7.645000            21.221663          
765                 7.655000            26.736935          
766                 7.665000            31.363554          
767                 7.675000            34.959453          
768                 7.685000            37.419450          
769                 7.695000            38.676700          
770                 7.705000            38.703259          
771                 7.715000            37.509874          
772                 7.725000            35.145065          
773                 7.735000            31.693549          
774                 7.745000            27.274046          
775                 7.755000            22.036464          
776                 7.765000            16.158454          
777                 7.775000            9.841307           
778                 7.785000            3.305174           
779                 7.795000            -3.216407          
780                 7.805000            -9.482668          
781                 7.815000            -15.252388         
782                 7.825000            -20.291217         
783                 7.835000            -24.379376         
784                 7.845000            -27.319551         
785                 7.855000            -28.944707         
786                 7.865000            -29.125538         
787                 7.875000            -27.777194         
788                 7.885000            -24.864956         
789                 7.895000            -20.408479         
790                 7.905000            -14.484294         
791                 7.915000            -7.226265          
792                 7.925000            1.176202           
793                 7.935000            10.482335          
794                 7.945000            20.406575          
795                 7.955000            30.627459          
796                 7.965000            40.798601          
797                 7.975000            50.561404          
798                 7.985000            59.559074          
799                 7.995000            67.451344          
800                 8.005000            73.929313          
801                 8.015000            78.729679          
802                 8.025000            81.647697          
803                 8.035000            82.548169          
804                 8.045000            81.373847          
805                 8.055000            78.150734          
806                 8.065000            72.989862          
807                 8.075000            66.085329          
808                 8.085000            57.708497          
809                 8.095000            48.198486          
810                 8.105000            37.949257          
811                 8.115000            27.393780          
812                 8.125000            16.985930          
813                 8.135000            7.180903           
814                 8.145000            -1.584966          
815                 8.155000            -8.914018          
816                 8.165000            -14.465780         
817                 8.175000            -17.973230         
818                 8.185000            -19.255985         
819                 8.195000            -18.229702         
820                 8.205000            -14.911163         
821                 8.215000            -9.418695          
822                 8.225000            -1.967833          
823                 8.235000            7.137648           
824                 8.245000            17.518987          
825                 8.255000            28.739366          
826                 8.265000            40.323758          
827                 8.275000            51.780748          
828                 8.285000            62.625265          
829                 8.295000            72.401136          
830                 8.305000            80.702329          
831                 8.315000            87.191824          
832                 8.325000            91.617161          
833                 8.335000            93.821877          
834                 8.345000            93.752226          
835                 8.355000            91.458844          
836                 8.365000            87.093245          
837                 8.375000            80.899331          
838                 8.385000            73.200320          
839                 8.395000            64.381776          
840                 8.405000            54.871592          
841                 8.415000            45.117959          
842                 8.425000            35.566462          
843                 8.435000            26.637485          
844                 8.445000            18.705092          
845                 8.455000            12.078492          
846                 8.465000            6.987041           
847                 8.475000            3.569563           
848                 8.485000            1.868546           
849                 8.495000            1.829493           
850                 8.505000            3.305469           
851                 8.515000            6.066561           
852                 8.525000            9.813767           
853                 8.535000            14.196520          
854                 8.545000            18.832938          
855                 8.555000            23.331670          
856                 8.565000            27.314176          
857                 8.575000            30.436230          
858                 8.585000            32.407477          
859                 8.595000            33.007988          
860                 8.605000            32.100906          
861                 8.615000            29.640503          
862                 8.625000            25.675202          
863                 8.635000            20.345384          
864                 8.645000            13.876109          
865                 8.655000            6.565128           
866                 8.665000            -1.233172          
867                 8.675000            -9.127018          
868                 8.685000            -16.708663         
869                 8.695000            -23.576792         
870                 8.705000            -29.358722         
871                 8.715000            -33.731168         
872                 8.725000            -36.438467         
873                 8.735000            -37.307235         
874                 8.745000            -36.256681         
875                 8.755000            -33.303973         
876                 8.765000            -28.564368         
877                 8.775000            -22.246067         
878                 8.785000            -14.640062         
879                 8.795000            -6.105478          
880                 8.805000            2.948791           
881                 8.815000            12.085206          
882                 8.825000            20.860346          
883                 8.835000            28.848086          
884                 8.845000            35.661985          
885                 8.855000            40.975665          
886                 8.865000            44.540114          
887                 8.875000            46.196990          
888                 8.885000            45.887202          
889                 8.895000            43.654323          
890                 8.905000            39.642646          
891                 8.915000            34.089971          
892                 8.925000            27.315515          
893                 8.935000            19.703570          
894                 8.945000            11.683770          
895                 8.955000            3.708993           
896                 8.965000            -3.767927          
897                 8.975000            -10.317476         
898                 8.985000            -15.555514         
899                 8.995000            -19.162945         
900                 9.005000            -20.902013         
901                 9.015000            -20.628371         
902                 9.025000            -18.298324         
903                 9.035000            -13.970904         
904                 9.045000            -7.804676          
905                 9.055000            -0.049498          
906                 9.065000            8.966328           
907                 9.075000            18.852798          
908                 9.085000            29.177957          
909                 9.095000            39.489616          
910                 9.105000            49.337882          
911                 9.115000            58.297351          
912                 9.125000            65.987807          
913                 9.135000            72.092395          
914                 9.145000            76.372335          
915                 9.155000            78.677493          
916                 9.165000            78.952299          
917                 9.175000            77.236775          
918                 9.185000            73.662705          
919                 9.195000            68.445203          
920                 9.205000            61.870210          
921                 9.215000            54.278618          
922                 9.225000            46.047925          
923                 9.235000            37.572405          
924                 9.245000            29.242872          
925                 9.255000            21.427077          
926                 9.265000            14.451791          
927                 9.275000            8.587441           
928                 9.285000            4.036083           
929                 9.295000            0.923260           
930                 9.305000            -0.705903          
931                 9.315000            -0.886255          
932                 9.325000            0.272055           
933                 9.335000            2.592131           
934                 9.345000            5.842213           
935                 9.355000            9.750189           
936                 9.365000            14.019870          
937                 9.375000            18.348122          
938                 9.385000            22.441901          
939                 9.395000            26.034264          
940                 9.405000            28.898507          
941                 9.415000            30.859701          
942                 9.425000            31.803051          
943                 9.435000            31.678690          
944                 9.445000            30.502719          
945                 9.455000            28.354538          
946                 9.465000            25.370667          
947                 9.475000            21.735515          
948                 9.485000            17.669639          
949                 9.495000            13.416230          
950                 9.505000            9.226608           
951                 9.515000            5.345551           
952                 9.525000            1.997303           
953                 9.535000            -0.626989          
954                 9.545000            -2.379706          
955                 9.555000            -3.164535          
956                 9.565000            -2.941181          
957                 9.575000            -1.726823          
958                 9.585000            0.405727           
959                 9.595000            3.332982           
960                 9.605000            6.888539           
961                 9.615000            10.873136          
962                 9.625000            15.066416          
963                 9.635000            19.239690          
964                 9.645000            23.168970          
965                 9.655000            26.647529          
966                 9.665000            29.497282          
967                 9.675000            31.578365          
968                 9.685000            32.796389          
969                 9.695000            33.107016          
970                 9.705000            32.517604          
