type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
0.815000            1.827569            1.185146            1.185146            1.827569            
0.825000            2.238627            1.193723            1.193723            2.238627            
0.835000            2.483721            1.186300            1.186300            2.483721            
0.845000            2.553904            1.167934            1.167934            2.553904            
0.855000            2.450104            1.144426            1.144426            2.450104            
0.865000            2.182845            1.121844            1.121844            2.182845            
0.875000            1.771441            1.106029            1.106029            1.771441            
0.885000            1.242720            1.102132            1.102132            1.242720            
0.895000            0.629353            1.114196            1.114196            0.629353            
0.905000            -0.032103           1.144823            1.144823            -0.032103           
0.915000            -0.703338           1.194953            1.194953            -0.703338           
0.925000            -1.346482           1.263752            1.263752            -1.346482           
0.935000            -1.926227           1.348641            1.348641            -1.926227           
0.945000            -2.411763           1.445438            1.445438            -2.411763           
0.955000            -2.778427           1.548628            1.548628            -2.778427           
0.965000            -3.008974           1.651722            1.651722            -3.008974           
0.975000            -3.094404           1.747699            1.747699            -3.094404           
0.985000            -3.034319           1.829485            1.829485            -3.034319           
0.995000            -2.836775           1.890450            1.890450            -2.836775           
1.005000            -2.517667           1.924881            1.924881            -2.517667           
1.015000            -2.099680           1.928401            1.928401            -2.099680           
1.025000            -1.610866           1.898307            1.898307            -1.610866           
1.035000            -1.082943           1.833807            1.833807            -1.082943           
1.045000            -0.549412           1.736124            1.736124            -0.549412           
1.055000            -0.043594           1.608475            1.608475            -0.043594           
1.065000            0.403288            1.455923            1.455923            0.403288            
1.075000            0.763890            1.285099            1.285099            0.763890            
1.085000            1.016275            1.103817            1.103817            1.016275            
1.095000            1.145120            0.920616            0.920616            1.145120            
1.105000            1.142533            0.744236            0.744236            1.142533            
1.115000            1.008427            0.583085            0.583085            1.008427            
1.125000            0.750452            0.444712            0.444712            0.750452            
1.135000            0.383483            0.335335            0.335335            0.383483            
1.145000            -0.071305           0.259446            0.259446            -0.071305           
1.155000            -0.587709           0.219519            0.219519            -0.587709           
1.165000            -1.136051           0.215856            0.215856            -1.136051           
1.175000            -1.684919           0.246553            0.246553            -1.684919           
1.185000            -2.202994           0.307624            0.307624            -2.202994           
1.195000            -2.660860           0.393253            0.393253            -2.660860           
1.205000            -3.032696           0.496159            0.496159            -3.032696           
1.215000            -3.297755           0.608075            0.608075            -3.297755           
1.225000            -3.441538           0.720276            0.720276            -3.441538           
1.235000            -3.456617           0.824155            0.824155            -3.456617           
1.245000            -3.343040           0.911788            0.911788            -3.343040           
1.255000            -3.108311           0.976464            0.976464            -3.108311           
1.265000            -2.766945           1.013131            1.013131            -2.766945           
1.275000            -2.339617           1.018749            1.018749            -2.339617           
1.285000            -1.851962           0.992502            0.992502            -1.851962           
1.295000            -1.333093           0.935873            0.935873            -1.333093           
1.305000            -0.813916           0.852557            0.852557            -0.813916           
1.315000            -0.325343           0.748234            0.748234            -0.325343           
1.325000            0.103501            0.630202            0.630202            0.103501            
1.335000            0.446970            0.506888            0.506888            0.446970            
1.345000            0.684393            0.387290            0.387290            0.684393            
1.355000            0.801302            0.280352            0.280352            0.801302            
1.365000            0.790295            0.194343            0.194343            0.790295            
1.375000            0.651514            0.136262            0.136262            0.651514            
1.385000            0.392685            0.111318            0.111318            0.392685            
1.395000            0.028734            0.122514            0.122514            0.028734            
1.405000            -0.419022           0.170379            0.170379            -0.419022           
1.415000            -0.924043           0.252848            0.252848            -0.924043           
1.425000            -1.456051           0.365327            0.365327            -1.456051           
1.435000            -1.982742           0.500920            0.500920            -1.982742           
1.445000            -2.471633           0.650834            0.650834            -2.471633           
1.455000            -2.891940           0.804910            0.804910            -2.891940           
1.465000            -3.216387           0.952281            0.952281            -3.216387           
1.475000            -3.422848           1.082095            1.082095            -3.422848           
1.485000            -3.495714           1.184270            1.184270            -3.495714           
1.495000            -3.426925           1.250228            1.250228            -3.426925           
1.505000            -3.216593           1.273561            1.273561            -3.216593           
1.515000            -2.873181           1.250586            1.250586            -2.873181           
1.525000            -2.413217           1.180741            1.180741            -2.413217           
1.535000            -1.860557           1.066795            1.066795            -1.860557           
1.545000            -1.245224           0.914859            0.914859            -1.245224           
1.555000            -0.601882           0.734165            0.734165            -0.601882           
1.565000            0.031983            0.536642            0.536642            0.031983            
1.575000            0.618080            0.336288            0.336288            0.618080            
1.585000            1.119422            0.148379            0.148379            1.119422            
1.595000            1.502430            -0.011452           -0.011452           1.502430            
1.605000            1.738901            -0.128219           -0.128219           1.738901            
1.615000            1.807752            -0.188595           -0.188595           1.807752            
1.625000            1.696435            -0.181897           -0.181897           1.696435            
1.635000            1.401941            -0.100967           -0.100967           1.401941            
1.645000            0.931348            0.057106            0.057106            0.931348            
1.655000            0.301850            0.290459            0.290459            0.301850            
1.665000            -0.459718           0.592188            0.592188            -0.459718           
1.675000            -1.317865           0.950336            0.950336            -1.317865           
1.685000            -2.229892           1.348184            1.348184            -2.229892           
1.695000            -3.147743           1.764804            1.764804            -3.147743           
1.705000            -4.020170           2.175897            2.175897            -4.020170           
1.715000            -4.795114           2.554838            2.554838            -4.795114           
1.725000            -5.422203           2.873918            2.873918            -5.422203           
1.735000            -5.855216           3.105703            3.105703            -5.855216           
1.745000            -6.054433           3.224442            3.224442            -6.054433           
1.755000            -5.988722           3.207464            3.207464            -5.988722           
1.765000            -5.637281           3.036478            3.036478            -5.637281           
1.775000            -4.990935           2.698713            2.698713            -4.990935           
1.785000            -4.052927           2.187826            2.187826            -4.052927           
1.795000            -2.839154           1.504538            1.504538            -2.839154           
1.805000            -1.377829           0.656944            0.656944            -1.377829           
1.815000            0.291417            -0.339517           -0.339517           0.291417            
1.825000            2.118962            -1.462444           -1.462444           2.118962            
1.835000            4.047099            -2.683191           -2.683191           4.047099            
1.845000            6.012317            -3.967897           -3.967897           6.012317            
1.855000            7.947882            -5.278770           -5.278770           7.947882            
1.865000            9.786579            -6.575585           -6.575585           9.786579            
1.875000            11.463521           -7.817307           -7.817307           11.463521           
1.885000            12.918873           -8.963769           -8.963769           12.918873           
1.895000            14.100382           -9.977327           -9.977327           14.100382           
1.905000            14.965603           -10.824400          -10.824400          14.965603           
1.915000            15.483718           -11.476842          -11.476842          15.483718           
1.925000            15.636858           -11.913050          -11.913050          15.636858           
1.935000            15.420884           -12.118784          -12.118784          15.420884           
1.945000            14.845591           -12.087647          -12.087647          14.845591           
1.955000            13.934315           -11.821209          -11.821209          13.934315           
1.965000            12.722972           -11.328767          -11.328767          12.722972           
1.975000            11.258574           -10.626772          -10.626772          11.258574           
1.985000            9.597286            -9.737947           -9.737947           9.597286            
1.995000            7.802103            -8.690150           -8.690150           7.802103            
2.005000            5.940269            -7.515037           -7.515037           5.940269            
2.015000            4.080529            -6.246612           -6.246612           4.080529            
2.025000            2.290354            -4.919726           -4.919726           2.290354            
2.035000            0.633245            -3.568605           -3.568605           0.633245            
2.045000            -0.833768           -2.225491           -2.225491           -0.833768           
2.055000            -2.062313           -0.919449           -0.919449           -2.062313           
2.065000            -3.014486           0.324597            0.324597            -3.014486           
2.075000            -3.664182           1.486558            1.486558            -3.664182           
2.085000            -3.997921           2.551580            2.551580            -3.997921           
2.095000            -4.015131           3.510144            3.510144            -4.015131           
2.105000            -3.727886           4.357866            4.357866            -3.727886           
2.115000            -3.160128           5.095035            5.095035            -3.160128           
2.125000            -2.346401           5.725920            5.725920            -2.346401           
2.135000            -1.330177           6.257900            6.257900            -1.330177           
2.145000            -0.161852           6.700483            6.700483            -0.161852           
2.155000            1.103512            7.064276            7.064276            1.103512            
2.165000            2.408567            7.359968            7.359968            2.408567            
2.175000            3.696109            7.597409            7.597409            3.696109            
2.185000            4.911424            7.784814            7.784814            4.911424            
2.195000            6.004473            7.928174            7.928174            6.004473            
2.205000            6.931807            8.030870            8.030870            6.931807            
2.215000            7.658164            8.093546            8.093546            7.658164            
2.225000            8.157656            8.114216            8.114216            8.157656            
2.235000            8.414535            8.088613            8.088613            8.414535            
2.245000            8.423500            8.010733            8.010733            8.423500            
2.255000            8.189550            7.873556            7.873556            8.189550            
2.265000            7.727414            7.669870            7.669870            7.727414            
2.275000            7.060574            7.393156            7.393156            7.060574            
2.285000            6.219959            7.038457            7.038457            6.219959            
2.295000            5.242362            6.603182            6.603182            5.242362            
2.305000            4.168667            6.087778            6.087778            4.168667            
2.315000            3.041959            5.496224            5.496224            3.041959            
2.325000            1.905620            4.836301            4.836301            1.905620            
2.335000            0.801475            4.119624            4.119624            0.801475            
2.345000            -0.231923           3.361411            3.361411            -0.231923           
2.355000            -1.160793           2.580006            2.580006            -1.160793           
2.365000            -1.957366           1.796178            1.796178            -1.957366           
2.375000            -2.600818           1.032219            1.032219            -2.600818           
2.385000            -3.077850           0.310906            0.310906            -3.077850           
2.395000            -3.382927           -0.345621           -0.345621           -3.382927           
2.405000            -3.518161           -0.917003           -0.917003           -3.518161           
2.415000            -3.492864           -1.385750           -1.385750           -3.492864           
2.425000            -3.322795           -1.738220           -1.738220           -3.322795           
2.435000            -3.029160           -1.965416           -1.965416           -3.029160           
2.445000            -2.637403           -2.063555           -2.063555           -2.637403           
2.455000            -2.175859           -2.034376           -2.034376           -2.175859           
2.465000            -1.674337           -1.885144           -1.885144           -1.674337           
2.475000            -1.162681           -1.628371           -1.628371           -1.162681           
2.485000            -0.669403           -1.281239           -1.281239           -0.669403           
2.495000            -0.220414           -0.864762           -0.864762           -0.220414           
2.505000            0.162062            -0.402736           -0.402736           0.162062            
2.515000            0.460376            0.079477            0.079477            0.460376            
2.525000            0.662089            0.556267            0.556267            0.662089            
2.535000            0.760355            1.003105            1.003105            0.760355            
2.545000            0.754020            1.397835            1.397835            0.754020            
2.555000            0.647461            1.721829            1.721829            0.647461            
2.565000            0.450171            1.960965            1.960965            0.450171            
2.575000            0.176124            2.106345            2.106345            0.176124            
2.585000            -0.157062           2.154731            2.154731            -0.157062           
2.595000            -0.529092           2.108665            2.108665            -0.529092           
2.605000            -0.918075           1.976258            1.976258            -0.918075           
2.615000            -1.301639           1.770671            1.770671            -1.301639           
2.625000            -1.658051           1.509303            1.509303            -1.658051           
2.635000            -1.967278           1.212737            1.212737            -1.967278           
2.645000            -2.211947           0.903499            0.903499            -2.211947           
2.655000            -2.378161           0.604711            0.604711            -2.378161           
2.665000            -2.456138           0.338695            0.338695            -2.456138           
2.675000            -2.440657           0.125625            0.125625            -2.440657           
2.685000            -2.331270           -0.017705           -0.017705           -2.331270           
2.695000            -2.132302           -0.078919           -0.078919           -2.132302           
2.705000            -1.852625           -0.050846           -0.050846           -1.852625           
2.715000            -1.505223           0.067988            0.067988            -1.505223           
2.725000            -1.106571           0.273205            0.273205            -1.106571           
2.735000            -0.675855           0.554754            0.554754            -0.675855           
2.745000            -0.234072           0.897429            0.897429            -0.234072           
2.755000            0.196953            1.281694            1.281694            0.196953            
2.765000            0.595589            1.684768            1.684768            0.595589            
2.775000            0.941414            2.081922            2.081922            0.941414            
2.785000            1.216176            2.447899            2.447899            1.216176            
2.795000            1.404666            2.758397            2.758397            1.404666            
2.805000            1.495461            2.991514            2.991514            1.495461            
2.815000            1.481495            3.129092            3.129092            1.481495            
2.825000            1.360460            3.157866            3.157866            1.360460            
2.835000            1.134980            3.070364            3.070364            1.134980            
2.845000            0.812591            2.865495            2.865495            0.812591            
2.855000            0.405492            2.548808            2.548808            0.405492            
2.865000            -0.069901           2.132380            2.132380            -0.069901           
2.875000            -0.593595           1.634354            1.634354            -0.593595           
2.885000            -1.142814           1.078139            1.078139            -1.142814           
2.895000            -1.692932           0.491327            0.491327            -1.692932           
2.905000            -2.218496           -0.095643           -0.095643           -2.218496           
2.915000            -2.694294           -0.650977           -0.650977           -2.694294           
2.925000            -3.096433           -1.143106           -1.143106           -3.096433           
2.935000            -3.403378           -1.542282           -1.542282           -3.403378           
2.945000            -3.596905           -1.822086           -1.822086           -3.596905           
2.955000            -3.662926           -1.960784           -1.960784           -3.662926           
2.965000            -3.592159           -1.942453           -1.942453           -3.592159           
2.975000            -3.380600           -1.757821           -1.757821           -3.380600           
2.985000            -3.029784           -1.404786           -1.404786           -3.029784           
2.995000            -2.546818           -0.888575           -0.888575           -2.546818           
3.005000            -1.944178           -0.221546           -0.221546           -1.944178           
3.015000            -1.239281           0.577350            0.577350            -1.239281           
3.025000            -0.453852           1.483423            1.483423            -0.453852           
3.035000            0.386912            2.467365            2.467365            0.386912            
3.045000            1.255314            3.496576            3.496576            1.255314            
3.055000            2.122261            4.536620            4.536620            2.122261            
3.065000            2.958425            5.552746            5.552746            2.958425            
3.075000            3.735426            6.511387            6.511387            3.735426            
3.085000            4.426992            7.381566            7.381566            4.426992            
3.095000            5.010027            8.136137            8.136137            5.010027            
3.105000            5.465559            8.752818            8.752818            5.465559            
3.115000            5.779511            9.214947            9.214947            5.779511            
3.125000            5.943273            9.511958            9.511958            5.943273            
3.135000            5.954030            9.639554            9.639554            5.954030            
3.145000            5.814854            9.599574            9.599574            5.814854            
3.155000            5.534526            9.399594            9.399594            5.534526            
3.165000            5.127122            9.052279            9.052279            5.127122            
3.175000            4.611354            8.574543            8.574543            4.611354            
3.185000            4.009712            7.986571            7.986571            4.009712            
3.195000            3.347443            7.310759            7.310759            3.347443            
3.205000            2.651400            6.570637            6.570637            2.651400            
3.215000            1.948831            5.789837            5.789837            1.948831            
3.225000            1.266147            4.991155            4.991155            1.266147            
3.235000            0.627745            4.195744            4.195744            0.627745            
3.245000            0.054920            3.422490            3.422490            0.054920            
3.255000            -0.435060           2.687573            2.687573            -0.435060           
3.265000            -0.829687           2.004227            2.004227            -0.829687           
3.275000            -1.121711           1.382689            1.382689            -1.121711           
3.285000            -1.309376           0.830322            0.830322            -1.309376           
3.295000            -1.396386           0.351877            0.351877            -1.396386           
3.305000            -1.391595           -0.050137           -0.050137           -1.391595           
3.315000            -1.308439           -0.375033           -0.375033           -1.308439           
3.325000            -1.164133           -0.623500           -0.623500           -1.164133           
3.335000            -0.978674           -0.797186           -0.797186           -0.978674           
3.345000            -0.773696           -0.898355           -0.898355           -0.773696           
3.355000            -0.571233           -0.929627           -0.929627           -0.571233           
3.365000            -0.392455           -0.893850           -0.893850           -0.392455           
3.375000            -0.256435           -0.794083           -0.794083           -0.256435           
3.385000            -0.179020           -0.633716           -0.633716           -0.179020           
3.395000            -0.171857           -0.416696           -0.416696           -0.171857           
3.405000            -0.241622           -0.147829           -0.147829           -0.241622           
3.415000            -0.389515           0.166855            0.166855            -0.389515           
3.425000            -0.611031           0.519742            0.519742            -0.611031           
3.435000            -0.896025           0.901302            0.901302            -0.896025           
3.445000            -1.229093           1.299841            1.299841            -1.229093           
3.455000            -1.590232           1.701382            1.701382            -1.590232           
3.465000            -1.955758           2.089697            2.089697            -1.955758           
3.475000            -2.299456           2.446530            2.446530            -2.299456           
3.485000            -2.593880           2.752018            2.752018            -2.593880           
3.495000            -2.811765           2.985306            2.985306            -2.811765           
3.505000            -2.927467           3.125351            3.125351            -2.927467           
3.515000            -2.918365           3.151877            3.151877            -2.918365           
3.525000            -2.766157           3.046442            3.046442            -2.766157           
3.535000            -2.457970           2.793559            2.793559            -2.457970           
3.545000            -1.987240           2.381820            2.381820            -1.987240           
3.555000            -1.354302           1.804930            1.804930            -1.354302           
3.565000            -0.566670           1.062615            1.062615            -0.566670           
3.575000            0.361037            0.161303            0.161303            0.361037            
3.585000            1.407501            -0.885451           -0.885451           1.407501            
3.595000            2.545437            -2.056863           -2.056863           2.545437            
3.605000            3.742630            -3.325162           -3.325162           3.742630            
3.615000            4.963222            -4.656203           -4.656203           4.963222            
3.625000            6.169180            -6.010425           -6.010425           6.169180            
3.635000            7.321907            -7.344155           -7.344155           7.321907            
3.645000            8.383881            -8.611195           -8.611195           8.383881            
3.655000            9.320281            -9.764632           -9.764632           9.320281            
3.665000            10.100489           -10.758800          -10.758800          10.100489           
3.675000            10.699423           -11.551294          -11.551294          10.699423           
3.685000            11.098614           -12.104944          -12.104944          11.098614           
3.695000            11.286995           -12.389650          -12.389650          11.286995           
3.705000            11.261340           -12.383975          -12.383975          11.261340           
3.715000            11.026362           -12.076415          -12.076415          11.026362           
3.725000            10.594431           -11.466264          -11.466264          10.594431           
3.735000            9.984961            -10.564027          -10.564027          9.984961            
3.745000            9.223472            -9.391332           -9.391332           9.223472            
3.755000            8.340380            -7.980340           -7.980340           8.340380            
3.765000            7.369587            -6.372666           -6.372666           7.369587            
3.775000            6.346929            -4.617846           -4.617846           6.346929            
3.785000            5.308555            -2.771414           -2.771414           5.308555            
3.795000            4.289333            -0.892678           -0.892678           4.289333            
3.805000            3.321352            0.957715            0.957715            3.321352            
3.815000            2.432579            2.720296            2.720296            2.432579            
3.825000            1.645769            4.339274            4.339274            1.645769            
3.835000            0.977632            5.764875            5.764875            0.977632            
3.845000            0.438344            6.955429            6.955429            0.438344            
3.855000            0.031373            7.879090            7.879090            0.031373            
3.865000            -0.246346           8.515103            8.515103            -0.246346           
3.875000            -0.403908           8.854569            8.854569            -0.403908           
3.885000            -0.455661           8.900649            8.900649            -0.455661           
3.895000            -0.420172           8.668220            8.668220            -0.420172           
3.905000            -0.319019           8.182984            8.182984            -0.319019           
3.915000            -0.175461           7.480079            7.480079            -0.175461           
3.925000            -0.013076           6.602276            6.602276            -0.013076           
3.935000            0.145580            5.597829            5.597829            0.145580            
3.945000            0.280201            4.518111            4.518111            0.280201            
3.955000            0.373795            3.415144            3.415144            0.373795            
3.965000            0.413522            2.339143            2.339143            0.413522            
3.975000            0.391278            1.336210            1.336210            0.391278            
3.985000            0.303974            0.446285            0.446285            0.303974            
3.995000            0.153530            -0.298551           -0.298551           0.153530            
4.005000            -0.053432           -0.875329           -0.875329           -0.053432           
4.015000            -0.306160           -1.270951           -1.270951           -0.306160           
4.025000            -0.590573           -1.482425           -1.482425           -0.590573           
4.035000            -0.890247           -1.516564           -1.516564           -0.890247           
4.045000            -1.187518           -1.389191           -1.389191           -1.187518           
4.055000            -1.464635           -1.123886           -1.123886           -1.464635           
4.065000            -1.704910           -0.750357           -0.750357           -1.704910           
4.075000            -1.893771           -0.302536           -0.302536           -1.893771           
4.085000            -2.019689           0.183507            0.183507            -2.019689           
4.095000            -2.074897           0.671703            0.671703            -2.074897           
4.105000            -2.055883           1.128057            1.128057            -2.055883           
4.115000            -1.963615           1.522555            1.522555            -1.963615           
4.125000            -1.803494           1.830789            1.830789            -1.803494           
4.135000            -1.585040           2.035223            2.035223            -1.585040           
4.145000            -1.321326           2.126031            2.126031            -1.321326           
4.155000            -1.028200           2.101470            2.101470            -1.028200           
4.165000            -0.723338           1.967776            1.967776            -0.723338           
4.175000            -0.425184           1.738591            1.738591            -0.425184           
4.185000            -0.151850           1.433962            1.433962            -0.151850           
4.195000            0.079985            1.078986            1.078986            0.079985            
4.205000            0.256077            0.702162            0.702162            0.256077            
4.215000            0.365489            0.333572            0.333572            0.365489            
4.225000            0.401277            0.002975            0.002975            0.401277            
4.235000            0.360933            -0.262052           -0.262052           0.360933            
4.245000            0.246582            -0.437841           -0.437841           0.246582            
4.255000            0.064906            -0.506112           -0.506112           0.064906            
4.265000            -0.173200           -0.455128           -0.455128           -0.173200           
4.275000            -0.453211           -0.280461           -0.280461           -0.453211           
4.285000            -0.757776           0.014675            0.014675            -0.757776           
4.295000            -1.067684           0.419544            0.419544            -1.067684           
4.305000            -1.362945           0.916449            0.916449            -1.362945           
4.315000            -1.623927           1.481702            1.481702            -1.623927           
4.325000            -1.832473           2.086947            2.086947            -1.832473           
4.335000            -1.972952           2.700762            2.700762            -1.972952           
4.345000            -2.033167           3.290438            3.290438            -2.033167           
4.355000            -2.005087           3.823855            3.823855            -2.005087           
4.365000            -1.885342           4.271317            4.271317            -1.885342           
4.375000            -1.675474           4.607275            4.607275            -1.675474           
4.385000            -1.381916           4.811813            4.811813            -1.381916           
4.395000            -1.015703           4.871830            4.871830            -1.015703           
4.405000            -0.591939           4.781844            4.781844            -0.591939           
4.415000            -0.129037           4.544368            4.544368            -0.129037           
4.425000            0.352211            4.169852            4.169852            0.352211            
