k	S(k)
8.038936	0.000000
8.054205	0.000000
8.061828	0.000000
8.069445	0.000000
8.077054	0.000000
8.084656	0.000000
8.092250	0.000000
8.099838	0.000000
8.114992	0.000000
8.122559	0.000000
8.130118	0.000000
8.137670	0.000000
8.152754	0.000000
8.160285	0.000000
8.175327	0.000000
8.182838	0.000000
8.190342	0.000000
8.197839	0.000000
8.205329	0.000000
8.212812	0.000000
8.220288	0.000000
8.235221	0.000000
8.242677	0.000000
8.250126	0.000000
8.257569	0.000000
8.265005	0.000000
8.272434	0.000000
8.279856	0.000000
8.294682	0.000000
8.302084	0.000000
8.309480	0.000000
8.316870	0.000000
8.324253	0.000000
8.331629	0.000000
8.338999	0.000000
8.353719	0.000000
8.361070	0.000000
8.368414	0.000000
8.375751	0.000000
8.390407	0.000000
8.397725	0.000000
8.412343	3456.000000
8.419642	0.000000
8.426935	0.000000
8.434221	0.000000
8.441502	0.000000
8.448776	0.000000
8.456043	0.000000
8.470560	0.000000
8.477809	0.000000
8.485052	0.000000
8.492289	0.000000
8.499519	0.000000
8.506744	0.000000
8.513962	0.000000
8.528380	0.000000
8.535580	0.000000
8.542774	0.000000
8.549962	0.000000
8.557144	0.000000
8.564320	0.000000
8.571490	0.000000
8.585811	0.000000
8.592963	0.000000
8.600109	0.000000
8.607249	0.000000
8.621511	0.000000
8.628633	0.000000
8.642860	0.000000
8.649965	0.000000
8.657064	0.000000
8.664157	0.000000
8.671244	0.000000
8.678326	0.000000
8.685401	0.000000
8.699535	0.000000
8.706594	0.000000
8.713647	0.000000
8.720694	0.000000
8.727735	0.000000
8.734771	0.000000
8.741801	0.000000
8.762857	0.000000
8.769864	0.000000
8.776866	0.000000
8.783863	0.000000
8.790853	0.000000
8.797838	0.000000
8.811792	0.000000
8.818761	0.000000
8.825724	0.000000
8.832681	0.000000
8.846580	0.000000
8.853522	0.000000
8.867388	0.000000
8.874313	0.000000
8.881232	0.000000
8.888146	0.000000
8.895055	0.000000
8.901958	0.000000
8.908857	0.000000
8.922637	0.000000
8.929519	0.000000
8.936396	0.000000
8.943267	0.000000
8.950133	0.000000
8.956994	0.000000
8.963850	0.000000
8.977546	0.000000
8.984386	0.000000
8.991221	0.000000
8.998050	0.000000
9.004875	0.000000
9.011694	0.000000
9.018508	0.000000
9.032121	0.000000
9.038920	0.000000
9.045713	0.000000
9.052502	0.000000
9.066064	0.000000
9.072837	0.000000
9.086368	0.000000
9.093127	0.000000
9.099880	0.000000
9.106628	0.000000
9.113371	0.000000
9.120109	0.000000
9.126842	0.000000
9.140294	0.000000
9.147012	0.000000
9.153726	0.000000
9.160434	0.000000
9.167138	0.000000
9.173836	0.000000
9.180530	0.000000
9.193903	0.000000
9.200582	0.000000
9.207257	0.000000
9.213926	0.000000
9.220591	0.000000
9.227251	0.000000
9.233906	0.000000
9.247202	0.000000
9.253842	0.000000
9.260478	0.000000
9.267110	0.000000
9.280358	0.000000
9.286975	0.000000
9.300195	0.000000
9.306798	0.000000
9.313396	0.000000
9.319989	0.000000
9.326578	0.000000
9.333162	0.000000
9.339742	0.000000
9.352887	0.000000
9.359453	0.000000
9.366014	0.000000
9.372571	0.000000
9.379123	0.000000
9.385670	0.000000
9.392213	0.000000
9.405285	0.000000
9.411814	0.000000
9.418339	0.000000
9.424859	0.000000
9.431375	0.000000
9.437886	0.000000
9.444392	0.000000
9.457392	0.000000
9.463885	0.000000
9.470374	0.000000
9.476858	0.000000
9.489814	0.000000
9.496285	0.000000
9.509214	0.000000
9.515672	0.000000
9.522125	0.000000
9.528574	0.000000
9.535019	0.000000
9.541459	0.000000
9.547896	0.000000
9.560755	0.000000
9.567178	0.000000
9.573597	0.000000
9.580011	0.000000
9.586421	0.000000
9.592827	0.000000
9.599229	0.000000
9.618408	0.000000
9.624793	0.000000
9.631173	0.000000
9.637549	0.000000
9.643921	0.000000
9.650289	0.000000
9.663012	0.000000
9.669367	0.000000
9.675718	0.000000
9.682065	0.000000
9.694746	0.000000
9.701080	0.000000
9.713736	0.000000
9.720058	0.000000
9.726376	0.000000
9.732690	0.000000
9.739000	0.000000
9.745305	0.000000
9.751607	0.000000
9.764198	0.000000
9.770487	0.000000
9.776772	0.000000
9.783054	0.000000
9.789331	0.000000
9.795604	0.000000
9.801873	0.000000
9.814400	0.000000
9.820657	0.000000
9.826910	0.000000
9.833159	0.000000
9.839405	0.000000
9.845646	0.000000
9.851883	0.000000
9.864346	0.000000
9.870572	0.000000
9.876793	0.000000
9.883011	0.000000
9.895434	0.000000
9.901640	0.000000
9.914041	0.000000
9.920235	0.000000
9.926426	0.000000
9.932612	0.000000
9.938795	0.000000
9.944974	0.000000
9.951149	0.000000
9.963488	0.000000
9.969651	0.000000
9.975811	0.000000
9.981967	0.000000
9.988119	0.000000
9.994268	0.000000
10.000412	0.000000
10.012690	0.000000
10.018824	0.000000
10.024953	0.000000
10.031079	0.000000
10.037201	0.000000
10.043320	0.000000
10.049434	0.000000
10.061652	0.000000
10.067756	0.000000
10.073856	0.000000
10.079952	0.000000
10.092133	0.000000
10.098218	0.000000
10.110377	0.000000
10.116452	0.000000
10.122522	0.000000
10.128589	0.000000
10.134652	0.000000
10.140712	0.000000
10.146768	0.000000
10.158869	0.000000
10.164914	0.000000
10.170955	0.000000
10.176993	0.000000
10.183028	0.000000
10.189059	0.000000
10.195086	0.000000
10.207130	0.000000
10.213146	0.000000
10.219159	0.000000
10.225169	0.000000
10.231175	0.000000
10.237177	0.000000
10.243176	0.000000
10.255164	0.000000
10.261152	0.000000
10.267137	0.000000
10.273118	0.000000
10.285071	0.000000
10.291042	0.000000
10.302973	0.000000
10.308934	0.000000
10.314891	0.000000
10.320845	0.000000
10.326795	0.000000
10.332742	0.000000
10.338686	0.000000
10.350562	0.000000
10.356496	0.000000
10.362426	0.000000
10.368352	0.000000
10.374275	0.000000
10.380195	0.000000
10.386111	0.000000
10.403840	0.000000
10.409743	0.000000
10.415642	0.000000
10.421539	0.000000
10.427431	0.000000
10.433321	0.000000
10.445090	0.000000
10.450970	0.000000
10.456846	0.000000
10.462719	0.000000
10.474455	0.000000
10.480318	0.000000
10.492035	0.000000
10.497888	0.000000
10.503738	0.000000
10.509585	0.000000
10.515428	0.000000
10.521268	0.000000
10.527106	0.000000
10.538770	0.000000
10.544597	0.000000
10.550421	0.000000
10.556242	0.000000
10.562060	0.000000
10.567875	0.000000
10.573686	0.000000
10.585299	0.000000
10.591101	0.000000
10.596899	0.000000
10.602695	0.000000
10.608487	0.000000
10.614276	0.000000
10.620062	0.000000
10.631624	0.000000
10.637401	0.000000
10.643174	0.000000
10.648944	0.000000
10.660475	0.000000
10.666236	0.000000
10.677749	0.000000
10.683500	0.000000
10.689249	0.000000
10.694994	0.000000
10.700736	0.000000
10.706476	0.000000
10.712212	0.000000
10.723675	0.000000
10.729402	0.000000
10.735126	0.000000
10.740846	0.000000
10.746564	0.000000
10.752279	0.000000
10.757991	0.000000
10.769405	0.000000
10.775107	0.000000
10.780807	0.000000
10.786504	0.000000
10.792197	0.000000
10.797888	0.000000
10.803575	0.000000
10.814942	0.000000
10.820620	0.000000
10.826296	0.000000
10.831969	0.000000
10.843305	0.000000
10.848969	0.000000
10.865942	0.000000
10.871594	0.000000
10.877243	0.000000
10.882890	0.000000
10.888533	0.000000
10.894173	0.000000
10.905445	0.000000
10.911076	0.000000
10.916705	0.000000
10.922331	0.000000
10.927954	0.000000
10.933573	0.000000
10.939191	0.000000
10.950416	0.000000
10.956024	0.000000
10.961630	0.000000
10.967233	0.000000
10.972832	0.000000
10.978429	0.000000
10.984023	0.000000
10.995203	0.000000
11.000789	0.000000
11.006371	0.000000
11.011951	0.000000
11.023103	0.000000
11.028674	0.000000
11.039809	0.000000
11.045372	0.000000
11.050932	0.000000
11.056489	0.000000
11.062044	0.000000
11.067596	0.000000
11.073145	0.000000
11.084235	0.000000
11.089775	0.000000
11.095313	0.000000
11.100848	0.000000
11.106381	0.000000
11.111911	0.000000
11.117438	0.000000
11.134002	0.000000
11.139518	0.000000
11.145031	0.000000
11.150542	0.000000
11.156049	0.000000
11.161555	0.000000
11.172557	0.000000
11.178053	0.000000
11.183548	0.000000
11.189039	0.000000
11.200014	0.000000
11.205498	0.000000
11.216457	0.000000
11.221932	0.000000
11.227405	0.000000
11.232875	0.000000
11.238343	0.000000
11.243807	0.000000
11.249269	0.000000
11.260186	0.000000
11.265640	0.000000
11.271092	0.000000
11.276540	0.000000
11.281987	0.000000
11.287430	0.000000
11.292871	0.000000
11.303746	0.000000
11.309179	0.000000
11.314609	0.000000
11.320037	0.000000
11.325463	0.000000
11.330886	0.000000
11.336306	0.000000
11.347138	0.000000
11.352551	0.000000
11.357961	0.000000
11.363368	0.000000
11.374175	0.000000
11.379574	0.000000
11.390366	0.000000
11.395758	0.000000
11.401147	0.000000
11.406534	0.000000
11.411918	0.000000
11.417300	0.000000
11.422679	0.000000
11.433430	0.000000
11.438801	0.000000
11.444170	0.000000
11.449537	0.000000
11.454901	0.000000
11.460262	0.000000
11.465621	0.000000
11.476332	0.000000
11.481683	0.000000
11.487032	0.000000
11.492379	0.000000
11.497723	0.000000
11.503065	0.000000
11.508404	0.000000
11.519074	0.000000
11.524406	0.000000
11.529735	0.000000
11.535062	0.000000
11.545708	0.000000
11.551028	0.000000
11.561659	0.000000
11.566971	0.000000
11.572281	0.000000
11.577588	0.000000
11.582893	0.000000
11.588195	0.000000
11.593495	0.000000
11.604087	0.000000
11.609380	0.000000
11.614670	0.000000
11.619958	0.000000
11.625243	0.000000
11.630526	0.000000
11.635807	0.000000
11.646361	0.000000
11.651634	0.000000
11.656905	0.000000
11.662174	0.000000
11.667440	0.000000
11.672704	0.000000
11.677966	0.000000
11.688482	0.000000
11.693736	0.000000
11.698988	0.000000
11.704238	0.000000
11.714730	0.000000
11.719973	0.000000
11.730451	0.000000
11.735687	0.000000
11.740920	0.000000
11.746151	0.000000
11.751380	0.000000
11.756606	0.000000
11.761830	0.000000
11.772271	0.000000
11.777488	0.000000
11.782703	0.000000
11.787915	0.000000
11.793126	0.000000
11.798333	0.000000
11.803539	0.000000
11.819142	0.000000
11.824338	0.000000
11.829532	0.000000
11.834724	0.000000
11.839913	0.000000
11.845101	0.000000
11.855468	0.000000
11.860649	0.000000
11.865827	0.000000
11.871003	0.000000
11.881348	0.000000
11.886517	0.000000
11.896849	3456.000000
11.902011	0.000000
11.907172	0.000000
11.912330	0.000000
11.917485	0.000000
11.922639	0.000000
11.927790	0.000000
11.938086	0.000000
11.943231	0.000000
11.948373	0.000000
11.953513	0.000000
11.958651	0.000000
11.963787	0.000000
11.968921	0.000000
11.979181	0.000000
11.984308	0.000000
11.989433	0.000000
11.994555	0.000000
11.999676	0.000000
12.004794	0.000000
12.009910	0.000000
12.020136	0.000000
12.025245	0.000000
12.030352	0.000000
12.035458	0.000000
12.045662	0.000000
12.050760	0.000000
12.060951	0.000000
12.066043	0.000000
12.071133	0.000000
12.076221	0.000000
12.081307	0.000000
12.086391	0.000000
12.091472	0.000000
12.101629	0.000000
12.106704	0.000000
12.111777	0.000000
12.116848	0.000000
12.121917	0.000000
12.126983	0.000000
12.132048	0.000000
12.142171	0.000000
12.147229	0.000000
12.152285	0.000000
12.157339	0.000000
12.162391	0.000000
12.167440	0.000000
12.172488	0.000000
12.182577	0.000000
12.187619	0.000000
12.192658	0.000000
12.197695	0.000000
12.207764	0.000000
12.212795	0.000000
12.222850	0.000000
12.227875	0.000000
12.232898	0.000000
12.237919	0.000000
12.242937	0.000000
12.247954	0.000000
12.252968	0.000000
12.262991	0.000000
12.268000	0.000000
12.273006	0.000000
12.278010	0.000000
12.283012	0.000000
12.288013	0.000000
12.293011	0.000000
12.303001	0.000000
12.307993	0.000000
12.312983	0.000000
12.317971	0.000000
12.322957	0.000000
12.327941	0.000000
12.332923	0.000000
12.342881	0.000000
12.347857	0.000000
12.352831	0.000000
12.357803	0.000000
12.367741	0.000000
12.372707	0.000000
12.382633	0.000000
12.387593	0.000000
12.392551	0.000000
12.397507	0.000000
12.402461	0.000000
12.407413	0.000000
12.412363	0.000000
12.422257	0.000000
12.427202	0.000000
12.432144	0.000000
12.437084	0.000000
12.442022	0.000000
12.446959	0.000000
12.451893	0.000000
12.466685	0.000000
12.471611	0.000000
12.476536	0.000000
12.481458	0.000000
12.486379	0.000000
12.491298	0.000000
12.501130	0.000000
12.506043	0.000000
12.510954	0.000000
12.515863	0.000000
12.525675	0.000000
12.530579	0.000000
12.540380	0.000000
12.545277	0.000000
12.550173	0.000000
12.555067	0.000000
12.559959	0.000000
12.564849	0.000000
12.569737	0.000000
12.579508	0.000000
12.584390	0.000000
12.589270	0.000000
12.594149	0.000000
12.599026	0.000000
12.603901	0.000000
12.608774	0.000000
12.618514	0.000000
12.623381	0.000000
12.628247	0.000000
12.633110	0.000000
12.637972	0.000000
12.642832	0.000000
12.647690	0.000000
12.657400	0.000000
12.662252	0.000000
12.667103	0.000000
12.671951	0.000000
12.681643	0.000000
12.686486	0.000000
12.696167	0.000000
12.701005	0.000000
12.705840	0.000000
12.710674	0.000000
12.715506	0.000000
12.720336	0.000000
12.725165	0.000000
12.734816	0.000000
12.739639	0.000000
12.744460	0.000000
12.749279	0.000000
12.754097	0.000000
12.758912	0.000000
12.763726	0.000000
12.773348	0.000000
12.778156	0.000000
12.782963	0.000000
12.787768	0.000000
12.792571	0.000000
12.797372	0.000000
12.802171	0.000000
12.811764	0.000000
12.816558	0.000000
12.821350	0.000000
12.826141	0.000000
12.835716	0.000000
12.840501	0.000000
12.850066	0.000000
12.854845	0.000000
12.859623	0.000000
12.864399	0.000000
12.869173	0.000000
12.873946	0.000000
12.878717	0.000000
12.888253	0.000000
12.893018	0.000000
12.897782	0.000000
12.902544	0.000000
12.907304	0.000000
12.912063	0.000000
12.916820	0.000000
12.926328	0.000000
12.931079	0.000000
12.935829	0.000000
12.940577	0.000000
12.945323	0.000000
12.950068	0.000000
12.954810	0.000000
12.964291	0.000000
12.969028	0.000000
12.973764	0.000000
12.978498	0.000000
12.987961	0.000000
12.992690	0.000000
13.002143	0.000000
13.006866	0.000000
13.011588	0.000000
13.016309	0.000000
13.021027	0.000000
13.025744	0.000000
13.030459	0.000000
13.039885	0.000000
13.044595	0.000000
13.049303	0.000000
13.054010	0.000000
13.058715	0.000000
13.063418	0.000000
13.068120	0.000000
13.082214	0.000000
13.086909	0.000000
13.091603	0.000000
13.096294	0.000000
13.100984	0.000000
13.105672	0.000000
13.115043	0.000000
13.119726	0.000000
13.124408	0.000000
13.129088	0.000000
13.138442	0.000000
13.143117	0.000000
13.152461	0.000000
13.157131	0.000000
13.161799	0.000000
13.166466	0.000000
13.171131	0.000000
13.175794	0.000000
13.180455	0.000000
13.189773	0.000000
13.194430	0.000000
13.199085	0.000000
13.203738	0.000000
13.208390	0.000000
13.213040	0.000000
13.217688	0.000000
13.226980	0.000000
13.231624	0.000000
13.236266	0.000000
13.240906	0.000000
13.245544	0.000000
13.250181	0.000000
13.254817	0.000000
13.264083	0.000000
13.268713	0.000000
13.273342	0.000000
13.277969	0.000000
13.287219	0.000000
13.291841	0.000000
13.301081	0.000000
13.305699	0.000000
13.310315	0.000000
13.314930	0.000000
13.319542	0.000000
13.324154	0.000000
13.328763	0.000000
13.337978	0.000000
13.342583	0.000000
13.347186	0.000000
13.351788	0.000000
13.356388	0.000000
13.360986	0.000000
13.365583	0.000000
13.374772	0.000000
13.379364	0.000000
13.383955	0.000000
13.388544	0.000000
13.393132	0.000000
13.397717	0.000000
13.402302	0.000000
13.411466	0.000000
13.416045	0.000000
13.420623	0.000000
13.425200	0.000000
13.434348	0.000000
13.438920	0.000000
13.452626	0.000000
13.457192	0.000000
13.461756	0.000000
13.466319	0.000000
13.470880	0.000000
13.475439	0.000000
13.484553	0.000000
13.489108	0.000000
13.493661	0.000000
13.498213	0.000000
13.502763	0.000000
13.507312	0.000000
13.511859	0.000000
13.520949	0.000000
13.525492	0.000000
13.530033	0.000000
13.534572	0.000000
13.539110	0.000000
13.543647	0.000000
13.548181	0.000000
13.557247	0.000000
13.561777	0.000000
13.566306	0.000000
13.570834	0.000000
13.579884	0.000000
13.584407	0.000000
13.593448	0.000000
13.597966	0.000000
13.602483	0.000000
13.606998	0.000000
13.611512	0.000000
13.616025	0.000000
13.620535	0.000000
13.629553	0.000000
13.634059	0.000000
13.638564	0.000000
13.643067	0.000000
13.647569	0.000000
13.652070	0.000000
13.656569	0.000000
13.670057	0.000000
13.674550	0.000000
13.679041	0.000000
13.683531	0.000000
13.688020	0.000000
13.692507	0.000000
13.701477	0.000000
13.705960	0.000000
13.710441	0.000000
13.714921	0.000000
13.723876	0.000000
13.728351	0.000000
13.737298	0.000000
13.741769	0.000000
13.746239	0.000000
13.750707	0.000000
13.755173	0.000000
13.759639	0.000000
13.764102	0.000000
13.773026	0.000000
13.777485	0.000000
13.781943	0.000000
13.786400	0.000000
13.790855	0.000000
13.795308	0.000000
13.799761	0.000000
13.808661	0.000000
13.813109	0.000000
13.817555	0.000000
13.822000	0.000000
13.826444	0.000000
13.830886	0.000000
13.835327	0.000000
13.844205	0.000000
13.848641	0.000000
13.853076	0.000000
13.857510	0.000000
13.866373	0.000000
13.870802	0.000000
13.879657	0.000000
13.884082	0.000000
13.888506	0.000000
13.892928	0.000000
13.897349	0.000000
13.901769	0.000000
13.906187	0.000000
13.915019	0.000000
13.919433	0.000000
13.923846	0.000000
13.928257	0.000000
13.932667	0.000000
13.937075	0.000000
13.941482	0.000000
13.950292	2304.000000
13.954695	0.000000
13.959096	0.000000
13.963496	0.000000
13.967895	0.000000
13.972292	0.000000
13.976688	0.000000
13.985476	0.000000
13.989867	0.000000
13.994258	0.000000
13.998647	0.000000
14.007420	0.000000
14.011805	0.000000
14.020571	0.000000
14.024952	0.000000
14.029331	0.000000
14.033709	0.000000
14.038086	0.000000
14.042461	0.000000
14.046835	0.000000
14.055579	0.000000
14.059948	0.000000
14.064317	0.000000
14.068684	0.000000
14.073050	0.000000
14.077414	0.000000
14.081777	0.000000
14.090499	0.000000
14.094858	0.000000
14.099216	0.000000
14.103572	0.000000
14.107927	0.000000
14.112281	0.000000
14.116633	0.000000
14.125334	0.000000
14.129682	0.000000
14.134029	0.000000
14.138375	0.000000
14.147062	0.000000
14.151403	0.000000
14.160083	0.000000
14.164420	0.000000
14.168756	0.000000
14.173091	0.000000
14.177425	0.000000
14.181757	0.000000
14.186088	0.000000
14.194746	0.000000
14.199073	0.000000
14.203399	0.000000
14.207723	0.000000
14.212046	0.000000
14.216368	0.000000
14.220688	0.000000
14.233642	0.000000
14.237957	0.000000
14.242271	0.000000
14.246584	0.000000
14.250895	0.000000
14.255205	0.000000
14.263821	0.000000
14.268127	0.000000
14.272432	0.000000
14.276735	0.000000
14.285338	0.000000
14.289638	0.000000
14.298233	0.000000
14.302529	0.000000
14.306823	0.000000
14.311116	0.000000
14.315408	0.000000
14.319699	0.000000
14.323988	0.000000
14.332562	0.000000
14.336848	0.000000
14.341132	0.000000
